# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
354.05000000,1,0,1
444.05000000,1,0,2
654.05000000,1,0,3
754.05000000,1,0,4
1297.05000000,1,0,5
1609.00000000,2,0,5
1722.00000000,3,0,5
1847.05000000,3,0,6
2010.05000000,3,0,7
2280.50000000,4,0,7
2297.50000000,5,0,7
2299.00000000,6,0,7
2302.50000000,7,0,7
2309.50000000,8,0,7
2350.50000000,9,0,7
2577.05000000,9,1,8
2969.00000000,10,1,8
3255.50000000,11,1,8
3262.00000000,12,1,8
3291.00000000,13,2,8
3530.05000000,13,3,9
