# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
31.50000000,1,0,0
35.50000000,2,0,0
36.05000000,2,0,1
97.05000000,2,1,2
123.05000000,2,1,3
197.05000000,2,1,4
293.05000000,2,1,5
302.00000000,3,1,5
322.50000000,4,1,5
326.05000000,4,1,6
328.05000000,4,1,7
330.05000000,4,1,9
331.00000000,5,1,9
336.05000000,5,2,10
632.50000000,6,2,10
724.00000000,7,3,10
724.05000000,7,3,11
757.05000000,7,3,12
865.50000000,8,3,12
871.05000000,8,3,13
884.05000000,8,3,14
892.05000000,8,3,15
899.05000000,8,3,16
1034.05000000,8,3,17
1384.05000000,8,3,18
1434.05000000,8,3,19
1552.00000000,9,3,19
1775.50000000,10,3,19
1792.50000000,11,3,19
2034.05000000,11,4,20
2098.05000000,11,4,21
2118.00000000,12,4,21
2124.05000000,12,4,22
2129.05000000,12,4,23
2219.05000000,12,4,24
2312.05000000,12,4,25
2444.05000000,12,4,26
2519.05000000,12,4,27
2615.50000000,13,4,27
2687.05000000,13,4,28
2719.50000000,14,4,28
2722.00000000,15,4,28
2729.05000000,15,4,29
2959.05000000,15,4,30
2977.50000000,16,4,30
3025.05000000,16,4,31
3102.05000000,16,4,32
3198.50000000,17,4,32
3202.50000000,18,4,32
3210.05000000,18,4,33
3243.05000000,18,4,34
3253.50000000,19,4,34
3438.50000000,20,4,34
3592.50000000,21,4,34
3597.05000000,21,5,35
