# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
30.05000000,0,0,2
40.00000000,1,0,2
40.50000000,2,0,2
52.05000000,2,0,3
52.50000000,4,0,3
55.00000000,5,1,3
56.50000000,6,1,3
58.50000000,7,1,3
60.50000000,8,1,3
63.50000000,9,1,3
68.50000000,10,1,3
72.50000000,11,1,3
85.50000000,12,1,3
136.05000000,12,1,4
137.05000000,12,1,5
156.50000000,13,1,5
157.00000000,14,1,5
174.00000000,15,1,5
182.05000000,15,1,6
196.00000000,16,1,6
201.05000000,16,1,7
208.05000000,16,1,8
216.05000000,16,1,9
218.50000000,17,1,9
219.50000000,18,1,9
220.00000000,19,1,9
221.50000000,20,2,9
251.05000000,20,2,10
258.05000000,20,2,11
265.50000000,21,2,11
270.50000000,22,2,11
274.00000000,23,2,11
281.50000000,24,2,11
289.05000000,24,3,12
319.00000000,25,3,12
337.05000000,25,3,13
340.50000000,26,3,13
342.00000000,27,3,13
343.00000000,28,3,13
365.50000000,29,3,13
395.00000000,30,3,13
405.50000000,31,3,13
414.00000000,32,3,13
422.00000000,33,3,13
444.50000000,34,3,13
456.00000000,35,3,13
467.05000000,35,3,14
530.50000000,36,3,14
539.50000000,37,3,14
541.50000000,39,4,14
554.05000000,39,4,15
559.05000000,39,4,16
575.00000000,40,4,16
586.00000000,41,4,16
607.05000000,41,4,17
612.50000000,42,4,17
614.00000000,43,4,17
622.05000000,43,4,18
626.00000000,44,4,18
632.05000000,44,4,19
634.05000000,44,4,20
636.05000000,44,4,21
665.50000000,45,4,21
670.50000000,46,4,21
674.50000000,47,4,21
685.00000000,48,4,21
706.50000000,49,4,21
717.00000000,50,4,21
719.05000000,50,4,22
719.50000000,51,4,22
727.00000000,52,4,22
728.00000000,53,5,22
728.50000000,54,5,22
733.50000000,55,5,22
734.00000000,56,5,22
734.50000000,57,5,22
735.00000000,58,5,22
735.50000000,59,5,22
736.50000000,60,5,22
740.50000000,61,5,22
742.50000000,62,5,22
743.50000000,63,5,22
744.50000000,64,5,22
745.00000000,65,5,22
746.00000000,66,5,22
748.50000000,67,5,22
760.00000000,68,5,22
763.50000000,69,5,22
772.50000000,70,5,22
776.50000000,71,5,22
777.00000000,72,5,22
777.50000000,73,5,22
778.00000000,74,5,22
778.50000000,75,5,22
779.50000000,77,5,22
787.00000000,78,5,22
792.00000000,79,5,22
798.50000000,80,5,22
800.00000000,81,5,22
821.00000000,82,5,22
833.50000000,83,5,22
835.50000000,84,5,22
836.00000000,85,5,22
853.00000000,86,5,22
855.50000000,87,5,22
865.50000000,88,5,22
867.00000000,89,5,22
876.00000000,90,5,22
879.00000000,91,5,22
884.05000000,91,5,23
890.50000000,92,5,23
899.00000000,93,5,23
915.00000000,94,5,23
919.50000000,95,5,23
924.05000000,95,5,24
927.05000000,95,5,25
931.50000000,96,5,25
967.00000000,97,5,25
974.00000000,98,5,25
979.05000000,98,5,26
979.50000000,99,5,26
1009.05000000,99,5,27
1010.50000000,100,5,27
1016.05000000,100,6,28
1022.05000000,100,6,29
1031.05000000,100,6,30
1044.00000000,101,6,30
1045.50000000,102,6,30
1046.05000000,102,6,31
1052.05000000,102,6,32
1055.05000000,102,6,33
1058.05000000,102,6,34
1061.05000000,102,6,35
1064.05000000,102,6,36
1088.50000000,103,6,36
1096.50000000,104,6,36
1101.00000000,105,6,36
1102.05000000,105,6,37
1114.05000000,105,6,38
1121.00000000,106,6,38
1121.05000000,106,6,39
1127.05000000,106,6,40
1133.50000000,107,6,40
1134.05000000,107,6,41
1135.05000000,107,6,42
1178.00000000,108,6,42
1198.00000000,109,7,42
1227.05000000,109,7,43
1310.50000000,110,8,43
1339.05000000,110,8,44
1345.50000000,111,8,44
1380.50000000,112,10,44
1417.50000000,113,10,44
1481.00000000,114,10,44
1555.00000000,115,10,44
1567.50000000,116,10,44
1641.00000000,117,10,44
1649.05000000,117,10,45
1658.05000000,117,10,46
1706.00000000,118,10,46
1714.00000000,119,10,46
1735.00000000,120,10,46
1743.05000000,120,11,47
1759.00000000,121,11,47
1764.05000000,121,11,48
1774.50000000,122,11,48
1780.05000000,122,11,49
1784.00000000,123,11,49
1809.50000000,124,11,49
1822.50000000,125,11,49
1860.50000000,126,13,49
1865.50000000,127,13,49
1880.05000000,127,13,50
1893.00000000,128,13,50
1899.05000000,128,13,51
1899.50000000,129,13,51
1902.05000000,129,13,52
1904.00000000,130,13,52
1904.50000000,131,13,52
1914.50000000,132,13,52
2061.50000000,133,13,52
2071.05000000,133,13,53
2078.00000000,134,13,53
2083.00000000,135,13,53
2092.50000000,136,13,53
2114.50000000,137,13,53
2120.50000000,138,13,53
2125.05000000,138,14,54
2129.05000000,138,14,56
2141.00000000,139,14,56
2166.50000000,140,14,56
2176.50000000,141,14,56
2205.00000000,142,14,56
2214.00000000,143,14,56
2225.00000000,144,14,56
2227.50000000,145,14,56
2228.00000000,146,14,56
2247.50000000,147,14,56
2255.50000000,148,14,56
2256.00000000,149,14,56
2267.05000000,149,15,57
2274.05000000,149,15,58
2292.00000000,150,15,58
2350.50000000,151,15,58
2354.05000000,151,15,59
2359.00000000,152,15,59
2360.00000000,153,15,59
2371.50000000,154,15,59
2373.00000000,155,15,59
2395.05000000,155,15,60
2444.00000000,156,15,60
2451.00000000,157,15,60
2458.05000000,157,15,61
2460.50000000,158,15,61
2469.00000000,159,15,61
2471.00000000,161,15,61
2473.05000000,161,15,62
2477.05000000,161,15,63
2477.50000000,162,15,63
2479.00000000,163,15,63
2501.00000000,164,15,63
2516.00000000,165,15,63
2520.50000000,166,15,63
2531.00000000,167,15,63
2548.05000000,167,15,64
2569.00000000,168,15,64
2570.05000000,168,15,65
2572.05000000,168,15,66
2579.50000000,169,15,66
2593.50000000,170,15,66
2604.50000000,171,15,66
2605.00000000,172,15,66
2617.05000000,172,15,67
2618.00000000,173,15,67
2626.00000000,174,15,67
2628.00000000,175,15,67
2629.50000000,176,15,67
2631.00000000,177,15,67
2631.05000000,177,15,68
2631.50000000,178,15,68
2635.00000000,179,15,68
2639.50000000,180,15,68
