# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,5
80.00000000,5
90.00000000,5
100.00000000,5
110.00000000,5
120.00000000,5
130.00000000,5
140.00000000,4
150.00000000,4
160.00000000,3
170.00000000,2
180.00000000,3
190.00000000,2
200.00000000,2
210.00000000,2
220.00000000,3
230.00000000,3
240.00000000,3
250.00000000,3
260.00000000,3
270.00000000,3
280.00000000,3
290.00000000,4
300.00000000,4
310.00000000,4
320.00000000,3
330.00000000,3
340.00000000,4
350.00000000,4
360.00000000,5
370.00000000,4
380.00000000,4
390.00000000,4
400.00000000,4
410.00000000,4
420.00000000,3
430.00000000,2
440.00000000,3
450.00000000,3
460.00000000,3
470.00000000,2
480.00000000,3
490.00000000,3
500.00000000,4
510.00000000,4
520.00000000,4
530.00000000,3
540.00000000,3
550.00000000,4
560.00000000,4
570.00000000,4
580.00000000,4
590.00000000,4
600.00000000,4
610.00000000,4
620.00000000,4
630.00000000,3
640.00000000,4
650.00000000,4
660.00000000,3
670.00000000,3
680.00000000,3
690.00000000,3
700.00000000,2
710.00000000,1
720.00000000,1
730.00000000,1
740.00000000,1
750.00000000,3
760.00000000,3
770.00000000,3
780.00000000,3
790.00000000,4
800.00000000,4
810.00000000,5
820.00000000,5
830.00000000,5
840.00000000,5
850.00000000,4
860.00000000,3
870.00000000,3
880.00000000,3
890.00000000,4
900.00000000,4
910.00000000,4
920.00000000,4
930.00000000,4
940.00000000,4
950.00000000,3
960.00000000,4
970.00000000,4
980.00000000,4
990.00000000,3
1000.00000000,3
1010.00000000,3
1020.00000000,2
1030.00000000,2
1040.00000000,3
1050.00000000,3
1060.00000000,3
1070.00000000,3
1080.00000000,5
1090.00000000,5
1100.00000000,5
1110.00000000,3
1120.00000000,3
1130.00000000,2
1140.00000000,2
1150.00000000,1
1160.00000000,3
1170.00000000,3
1180.00000000,3
1190.00000000,3
1200.00000000,3
1210.00000000,4
1220.00000000,4
1230.00000000,4
1240.00000000,3
1250.00000000,3
1260.00000000,4
1270.00000000,4
1280.00000000,4
1290.00000000,4
1300.00000000,3
1310.00000000,3
1320.00000000,3
1330.00000000,2
1340.00000000,2
1350.00000000,3
1360.00000000,4
1370.00000000,5
1380.00000000,5
1390.00000000,5
1400.00000000,5
1410.00000000,4
1420.00000000,4
1430.00000000,3
1440.00000000,2
1450.00000000,1
1460.00000000,1
1470.00000000,1
1480.00000000,1
1490.00000000,1
1500.00000000,1
1510.00000000,1
1520.00000000,2
1530.00000000,2
1540.00000000,2
1550.00000000,5
1560.00000000,5
1570.00000000,5
1580.00000000,5
1590.00000000,5
1600.00000000,5
1610.00000000,5
1620.00000000,4
1630.00000000,4
1640.00000000,3
1650.00000000,3
1660.00000000,3
1670.00000000,3
1680.00000000,3
1690.00000000,5
1700.00000000,5
1710.00000000,5
1720.00000000,5
1730.00000000,5
1740.00000000,4
1750.00000000,3
1760.00000000,3
1770.00000000,2
1780.00000000,3
1790.00000000,3
1800.00000000,3
1810.00000000,3
1820.00000000,3
1830.00000000,3
1840.00000000,3
1850.00000000,3
1860.00000000,2
1870.00000000,3
1880.00000000,2
1890.00000000,1
1900.00000000,2
1910.00000000,3
1920.00000000,3
1930.00000000,4
1940.00000000,4
1950.00000000,4
1960.00000000,4
1970.00000000,4
1980.00000000,4
1990.00000000,5
2000.00000000,5
2010.00000000,4
2020.00000000,4
2030.00000000,3
2040.00000000,2
2050.00000000,2
2060.00000000,2
2070.00000000,3
2080.00000000,4
2090.00000000,4
2100.00000000,4
2110.00000000,4
2120.00000000,4
2130.00000000,4
2140.00000000,4
2150.00000000,4
2160.00000000,4
2170.00000000,4
2180.00000000,4
2190.00000000,4
2200.00000000,3
2210.00000000,3
2220.00000000,3
2230.00000000,2
2240.00000000,2
2250.00000000,2
2260.00000000,3
2270.00000000,3
2280.00000000,2
2290.00000000,3
2300.00000000,3
2310.00000000,4
2320.00000000,4
2330.00000000,4
2340.00000000,4
2350.00000000,5
2360.00000000,5
2370.00000000,4
2380.00000000,4
2390.00000000,4
2400.00000000,4
2410.00000000,4
2420.00000000,3
2430.00000000,3
2440.00000000,2
2450.00000000,3
2460.00000000,3
2470.00000000,2
2480.00000000,2
2490.00000000,3
2500.00000000,2
2510.00000000,3
2520.00000000,3
2530.00000000,3
2540.00000000,3
2550.00000000,3
2560.00000000,4
2570.00000000,4
2580.00000000,5
2590.00000000,5
2600.00000000,5
2610.00000000,5
2620.00000000,4
2630.00000000,4
2640.00000000,4
2650.00000000,3
2660.00000000,2
2670.00000000,2
2680.00000000,2
2690.00000000,1
2700.00000000,2
2710.00000000,3
2720.00000000,3
2730.00000000,3
2740.00000000,3
2750.00000000,4
2760.00000000,4
2770.00000000,4
2780.00000000,3
2790.00000000,3
2800.00000000,4
2810.00000000,4
2820.00000000,4
2830.00000000,4
2840.00000000,3
2850.00000000,2
2860.00000000,1
2870.00000000,3
2880.00000000,2
2890.00000000,2
2900.00000000,2
2910.00000000,2
2920.00000000,2
2930.00000000,3
2940.00000000,3
2950.00000000,4
2960.00000000,4
2970.00000000,4
2980.00000000,3
2990.00000000,3
3000.00000000,4
3010.00000000,4
3020.00000000,5
3030.00000000,5
3040.00000000,5
3050.00000000,5
3060.00000000,5
3070.00000000,5
3080.00000000,5
3090.00000000,5
3100.00000000,4
3110.00000000,3
3120.00000000,3
3130.00000000,3
3140.00000000,3
3150.00000000,3
3160.00000000,3
3170.00000000,2
3180.00000000,2
3190.00000000,3
3200.00000000,3
3210.00000000,2
3220.00000000,1
3230.00000000,1
3240.00000000,1
3250.00000000,4
3260.00000000,4
3270.00000000,4
3280.00000000,5
3290.00000000,5
3300.00000000,5
3310.00000000,4
3320.00000000,3
3330.00000000,3
3340.00000000,3
3350.00000000,3
3360.00000000,4
3370.00000000,4
3380.00000000,4
3390.00000000,4
3400.00000000,4
3410.00000000,3
3420.00000000,3
3430.00000000,2
3440.00000000,2
3450.00000000,2
3460.00000000,3
3470.00000000,3
3480.00000000,3
3490.00000000,4
3500.00000000,4
3510.00000000,4
3520.00000000,4
3530.00000000,4
3540.00000000,4
3550.00000000,4
3560.00000000,3
3570.00000000,2
3580.00000000,3
3590.00000000,4
3600.00000000,4
3610.00000000,4
3620.00000000,4
3630.00000000,2
3640.00000000,2
3650.00000000,2
3660.00000000,1
3670.00000000,1
3680.00000000,1
3690.00000000,1
3700.00000000,1
3710.00000000,1
3720.00000000,0
3730.00000000,0
3740.00000000,0
3750.00000000,0
3760.00000000,0
3770.00000000,0
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
