# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
35.05000000,1,0,1
42.05000000,1,0,2
97.05000000,1,0,3
123.05000000,1,0,4
197.05000000,1,0,5
293.05000000,1,0,6
302.00000000,2,0,6
309.05000000,2,0,7
323.00000000,3,0,7
326.05000000,3,0,8
329.05000000,3,0,9
329.50000000,4,0,9
331.05000000,4,0,10
337.05000000,4,1,11
342.05000000,4,1,12
632.50000000,5,1,12
724.00000000,6,2,12
724.05000000,6,2,13
757.05000000,6,2,14
865.50000000,7,2,14
868.05000000,7,2,15
879.05000000,7,2,16
884.05000000,7,2,17
965.50000000,8,3,17
1034.05000000,8,3,18
1362.00000000,9,3,18
1384.05000000,9,4,19
1425.00000000,10,4,19
1426.00000000,11,4,19
1434.05000000,11,4,20
1502.50000000,12,4,20
1771.50000000,13,4,20
1775.05000000,13,4,21
1775.50000000,15,4,21
1789.05000000,15,5,22
1802.00000000,16,5,22
1806.05000000,16,5,23
1837.00000000,17,5,23
2034.05000000,17,5,24
2090.50000000,18,5,24
2098.05000000,18,5,25
2115.00000000,19,5,25
2122.05000000,19,5,26
2126.05000000,19,5,27
2193.00000000,20,5,27
2219.05000000,20,5,28
2312.05000000,20,5,29
2444.05000000,20,5,30
2519.05000000,20,5,31
2572.00000000,21,5,31
2587.00000000,22,5,31
2611.50000000,23,5,31
2613.00000000,24,5,31
2625.00000000,25,5,31
2647.00000000,26,6,31
2687.05000000,26,6,32
2729.05000000,26,6,33
2959.05000000,26,6,34
2977.50000000,27,6,34
2978.50000000,28,6,34
2987.50000000,29,6,34
2988.05000000,29,6,35
2991.50000000,30,6,35
2995.00000000,31,7,35
3013.50000000,32,7,35
3025.05000000,32,7,36
3102.05000000,32,7,37
3119.00000000,33,7,37
3198.00000000,34,7,37
3206.50000000,35,7,37
3213.50000000,36,7,37
3243.05000000,36,7,38
3254.00000000,37,7,38
3438.00000000,38,7,38
3580.00000000,39,7,38
3581.50000000,40,7,38
3592.50000000,41,7,38
