# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.50000000,1,0,0
30.05000000,1,1,1
34.05000000,1,1,2
50.50000000,2,1,2
58.05000000,2,1,3
61.05000000,2,1,4
64.00000000,3,1,4
68.05000000,3,2,5
71.05000000,3,2,6
74.05000000,3,2,7
76.05000000,3,2,8
86.05000000,3,2,9
224.05000000,3,2,10
226.00000000,4,2,10
378.05000000,4,3,11
435.50000000,5,3,11
455.00000000,6,3,11
463.05000000,6,3,12
466.05000000,6,3,13
473.05000000,6,3,14
477.05000000,6,3,15
482.05000000,6,3,16
571.05000000,6,3,17
604.05000000,6,3,18
719.05000000,6,3,19
859.05000000,6,3,20
962.00000000,7,3,20
975.05000000,7,3,21
978.05000000,7,3,22
1027.00000000,8,4,22
1060.05000000,8,4,23
1061.05000000,8,4,24
1065.05000000,8,4,25
1067.05000000,8,4,26
1074.05000000,8,4,27
1078.05000000,8,4,29
1079.05000000,8,4,30
1086.05000000,8,4,31
1087.05000000,8,4,32
1101.05000000,8,4,33
1102.05000000,8,4,34
1105.05000000,8,4,35
1107.05000000,8,4,36
1109.05000000,8,4,37
1110.05000000,8,4,38
1120.05000000,8,4,39
1122.05000000,8,4,40
1130.05000000,8,4,41
1131.05000000,8,4,42
1138.05000000,8,4,43
1140.05000000,8,4,44
1145.05000000,8,4,45
1146.05000000,8,4,46
1246.05000000,8,4,47
1426.05000000,8,4,48
1719.05000000,8,4,49
1817.00000000,9,4,49
1848.00000000,10,4,49
1871.50000000,11,4,49
1873.00000000,12,4,49
1877.00000000,13,4,49
2014.05000000,13,4,50
2119.05000000,13,4,51
2138.50000000,14,4,51
2139.05000000,14,4,52
2146.50000000,15,6,52
2154.50000000,16,6,52
2329.05000000,16,7,53
2357.05000000,16,7,54
2430.05000000,16,7,55
2486.05000000,16,7,56
2493.00000000,17,7,56
2494.05000000,17,7,58
2500.05000000,17,7,59
2501.05000000,17,7,60
2505.05000000,17,7,61
2507.05000000,17,7,62
2507.50000000,18,7,62
2515.05000000,18,7,63
2520.05000000,18,7,64
2527.05000000,18,7,65
2528.05000000,18,7,66
2533.05000000,18,7,67
2534.05000000,18,7,68
2540.05000000,18,7,69
2544.05000000,18,7,71
2548.05000000,18,7,72
2550.05000000,18,7,73
2558.50000000,19,7,73
2579.00000000,20,8,73
2580.50000000,21,8,73
2591.00000000,22,8,73
2598.05000000,22,9,74
2603.05000000,22,9,75
2612.05000000,22,9,76
2617.05000000,22,9,78
2624.05000000,22,9,79
2627.05000000,22,9,80
2636.05000000,22,9,81
2639.05000000,22,9,82
2645.05000000,22,9,83
2769.05000000,22,9,84
2829.05000000,22,9,85
2837.05000000,22,9,86
3050.05000000,22,9,87
3135.05000000,22,9,88
3205.05000000,22,9,89
3214.05000000,22,9,90
3501.05000000,22,9,91
