# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
329.05000000,0,0,1
524.05000000,0,0,2
554.05000000,0,0,3
710.05000000,0,0,4
934.50000000,1,0,4
953.50000000,2,0,4
975.00000000,3,0,4
1123.50000000,4,1,4
1130.00000000,5,1,4
1131.00000000,6,1,4
1131.50000000,7,1,4
1132.00000000,8,1,4
1171.50000000,9,1,4
1246.05000000,9,1,5
1749.50000000,10,1,5
1778.50000000,11,1,5
1792.00000000,12,1,5
1794.50000000,13,1,5
1795.50000000,14,1,5
1806.05000000,14,1,6
1817.00000000,15,1,6
2156.00000000,16,2,6
2156.05000000,16,2,7
2164.05000000,16,2,8
2180.00000000,17,2,8
2181.50000000,18,2,8
2187.50000000,19,2,8
2195.00000000,20,2,8
2203.05000000,20,2,9
2217.00000000,21,2,9
2220.05000000,21,2,10
2226.05000000,21,2,11
2228.05000000,21,2,12
2264.05000000,21,2,13
2730.05000000,21,2,14
2864.05000000,21,2,15
3197.00000000,22,2,15
3206.50000000,23,2,15
3208.00000000,24,2,15
3554.05000000,24,2,16
