# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
41.05000000,0,0,2
121.00000000,1,0,2
154.05000000,1,1,3
229.05000000,1,1,4
379.05000000,1,1,5
414.05000000,1,1,6
460.50000000,2,1,6
477.50000000,3,1,6
489.50000000,4,1,6
877.05000000,4,1,7
921.05000000,4,1,8
1254.00000000,5,1,8
1364.00000000,6,2,8
1370.05000000,6,2,9
1375.00000000,7,2,9
1375.05000000,7,2,10
1418.50000000,8,3,10
1430.05000000,8,3,11
1432.05000000,8,3,12
1577.05000000,8,3,13
1634.05000000,8,3,14
1710.00000000,9,3,14
1720.50000000,10,3,14
1729.50000000,11,3,14
1736.05000000,11,3,15
1768.05000000,11,3,16
1802.05000000,11,3,17
1829.05000000,11,3,18
1971.00000000,12,3,18
2045.50000000,13,3,18
2059.05000000,13,3,19
2059.50000000,14,3,19
2060.05000000,14,3,20
2092.50000000,15,3,20
2109.05000000,15,3,21
2125.05000000,15,3,22
2227.50000000,16,3,22
2480.05000000,16,4,23
2557.50000000,17,4,23
2575.05000000,17,4,24
2578.05000000,17,4,25
2581.05000000,17,4,26
2584.05000000,17,4,27
2586.05000000,17,4,28
2589.05000000,17,4,29
2593.05000000,17,4,30
2595.05000000,17,4,31
2598.05000000,17,4,32
2605.05000000,17,4,33
2669.50000000,18,4,33
2672.50000000,19,4,33
2689.00000000,20,5,33
2696.05000000,20,5,34
2931.00000000,21,5,34
2942.05000000,21,5,35
2944.50000000,22,5,35
2948.05000000,22,6,36
2966.05000000,22,6,37
3049.05000000,22,6,38
3112.00000000,23,6,38
3445.50000000,24,8,38
3450.05000000,24,8,39
3490.05000000,24,8,40
3536.50000000,25,8,40
3560.00000000,26,9,40
3561.00000000,27,9,40
3561.50000000,29,9,40
3566.50000000,31,9,40
