# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,8
70.00000000,8
80.00000000,8
90.00000000,7
100.00000000,8
110.00000000,8
120.00000000,8
130.00000000,8
140.00000000,8
150.00000000,8
160.00000000,8
170.00000000,7
180.00000000,6
190.00000000,6
200.00000000,5
210.00000000,6
220.00000000,6
230.00000000,6
240.00000000,7
250.00000000,7
260.00000000,7
270.00000000,7
280.00000000,7
290.00000000,8
300.00000000,9
310.00000000,9
320.00000000,7
330.00000000,7
340.00000000,7
350.00000000,7
360.00000000,8
370.00000000,8
380.00000000,7
390.00000000,7
400.00000000,8
410.00000000,5
420.00000000,6
430.00000000,5
440.00000000,6
450.00000000,6
460.00000000,5
470.00000000,6
480.00000000,7
490.00000000,6
500.00000000,6
510.00000000,5
520.00000000,5
530.00000000,5
540.00000000,6
550.00000000,7
560.00000000,7
570.00000000,6
580.00000000,5
590.00000000,5
600.00000000,5
610.00000000,4
620.00000000,4
630.00000000,5
640.00000000,5
650.00000000,6
660.00000000,6
670.00000000,6
680.00000000,6
690.00000000,5
700.00000000,4
710.00000000,3
720.00000000,4
730.00000000,5
740.00000000,5
750.00000000,4
760.00000000,4
770.00000000,4
780.00000000,5
790.00000000,5
800.00000000,5
810.00000000,5
820.00000000,5
830.00000000,7
840.00000000,6
850.00000000,6
860.00000000,6
870.00000000,6
880.00000000,7
890.00000000,7
900.00000000,8
910.00000000,6
920.00000000,6
930.00000000,5
940.00000000,5
950.00000000,6
960.00000000,6
970.00000000,6
980.00000000,6
990.00000000,6
1000.00000000,5
1010.00000000,5
1020.00000000,5
1030.00000000,6
1040.00000000,5
1050.00000000,5
1060.00000000,5
1070.00000000,5
1080.00000000,6
1090.00000000,6
1100.00000000,6
1110.00000000,5
1120.00000000,4
1130.00000000,4
1140.00000000,4
1150.00000000,4
1160.00000000,4
1170.00000000,5
1180.00000000,6
1190.00000000,7
1200.00000000,7
1210.00000000,6
1220.00000000,6
1230.00000000,5
1240.00000000,5
1250.00000000,7
1260.00000000,6
1270.00000000,7
1280.00000000,7
1290.00000000,7
1300.00000000,5
1310.00000000,5
1320.00000000,5
1330.00000000,5
1340.00000000,5
1350.00000000,5
1360.00000000,6
1370.00000000,5
1380.00000000,5
1390.00000000,6
1400.00000000,6
1410.00000000,6
1420.00000000,5
1430.00000000,5
1440.00000000,5
1450.00000000,5
1460.00000000,6
1470.00000000,7
1480.00000000,7
1490.00000000,8
1500.00000000,8
1510.00000000,8
1520.00000000,8
1530.00000000,8
1540.00000000,8
1550.00000000,8
1560.00000000,8
1570.00000000,8
1580.00000000,8
1590.00000000,8
1600.00000000,7
1610.00000000,8
1620.00000000,8
1630.00000000,8
1640.00000000,8
1650.00000000,8
1660.00000000,8
1670.00000000,6
1680.00000000,5
1690.00000000,6
1700.00000000,6
1710.00000000,8
1720.00000000,8
1730.00000000,8
1740.00000000,8
1750.00000000,8
1760.00000000,9
1770.00000000,8
1780.00000000,8
1790.00000000,7
1800.00000000,7
1810.00000000,8
1820.00000000,8
1830.00000000,9
1840.00000000,9
1850.00000000,9
1860.00000000,9
1870.00000000,9
1880.00000000,9
1890.00000000,9
1900.00000000,9
1910.00000000,8
1920.00000000,8
1930.00000000,8
1940.00000000,9
1950.00000000,9
1960.00000000,8
1970.00000000,9
1980.00000000,9
1990.00000000,8
2000.00000000,8
2010.00000000,8
2020.00000000,8
2030.00000000,7
2040.00000000,5
2050.00000000,6
2060.00000000,6
2070.00000000,6
2080.00000000,6
2090.00000000,8
2100.00000000,8
2110.00000000,9
2120.00000000,8
2130.00000000,8
2140.00000000,8
2150.00000000,7
2160.00000000,8
2170.00000000,7
2180.00000000,7
2190.00000000,7
2200.00000000,8
2210.00000000,8
2220.00000000,8
2230.00000000,8
2240.00000000,5
2250.00000000,5
2260.00000000,5
2270.00000000,6
2280.00000000,6
2290.00000000,7
2300.00000000,7
2310.00000000,7
2320.00000000,8
2330.00000000,8
2340.00000000,8
2350.00000000,8
2360.00000000,8
2370.00000000,8
2380.00000000,9
2390.00000000,7
2400.00000000,6
2410.00000000,6
2420.00000000,5
2430.00000000,6
2440.00000000,6
2450.00000000,6
2460.00000000,6
2470.00000000,5
2480.00000000,6
2490.00000000,6
2500.00000000,6
2510.00000000,6
2520.00000000,7
2530.00000000,6
2540.00000000,5
2550.00000000,6
2560.00000000,6
2570.00000000,6
2580.00000000,6
2590.00000000,5
2600.00000000,2
2610.00000000,3
2620.00000000,5
2630.00000000,5
2640.00000000,5
2650.00000000,6
2660.00000000,6
2670.00000000,6
2680.00000000,6
2690.00000000,8
2700.00000000,8
2710.00000000,8
2720.00000000,8
2730.00000000,8
2740.00000000,8
2750.00000000,8
2760.00000000,8
2770.00000000,8
2780.00000000,8
2790.00000000,8
2800.00000000,7
2810.00000000,6
2820.00000000,6
2830.00000000,6
2840.00000000,5
2850.00000000,4
2860.00000000,4
2870.00000000,5
2880.00000000,5
2890.00000000,7
2900.00000000,7
2910.00000000,6
2920.00000000,6
2930.00000000,6
2940.00000000,8
2950.00000000,8
2960.00000000,8
2970.00000000,8
2980.00000000,8
2990.00000000,9
3000.00000000,9
3010.00000000,9
3020.00000000,9
3030.00000000,8
3040.00000000,7
3050.00000000,7
3060.00000000,9
3070.00000000,7
3080.00000000,8
3090.00000000,8
3100.00000000,9
3110.00000000,9
3120.00000000,9
3130.00000000,10
3140.00000000,11
3150.00000000,10
