# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
12.05000000,1,0,1
14.05000000,1,0,2
98.00000000,2,0,2
116.00000000,3,0,2
153.50000000,4,0,2
158.00000000,5,0,2
184.05000000,5,0,3
315.50000000,6,1,3
339.00000000,7,1,3
344.05000000,7,2,4
369.00000000,8,2,4
380.00000000,9,2,4
380.05000000,9,2,5
385.50000000,10,2,5
386.05000000,10,2,6
389.05000000,10,2,7
390.05000000,10,2,8
390.50000000,11,2,8
392.05000000,11,2,9
393.05000000,11,2,10
396.05000000,11,2,11
400.05000000,11,2,12
403.50000000,12,2,12
404.05000000,12,2,14
410.05000000,12,2,15
464.00000000,13,2,15
500.50000000,14,2,15
541.05000000,14,2,16
659.00000000,15,2,16
662.50000000,16,2,16
665.50000000,17,2,16
669.00000000,18,2,16
676.00000000,19,3,16
704.05000000,19,4,17
708.00000000,20,4,17
710.00000000,21,4,17
714.05000000,21,4,18
715.05000000,21,4,19
719.05000000,21,4,20
720.05000000,21,4,21
721.05000000,21,4,22
728.05000000,21,4,23
794.50000000,22,4,23
799.50000000,23,5,23
804.05000000,23,5,24
809.00000000,24,6,24
813.05000000,24,6,25
816.00000000,25,6,25
816.05000000,25,6,26
817.50000000,26,6,26
818.50000000,27,6,26
820.50000000,28,7,26
828.00000000,29,7,26
829.50000000,30,7,26
837.50000000,31,7,26
840.50000000,32,7,26
850.05000000,32,8,27
866.05000000,32,8,28
954.05000000,32,8,29
983.50000000,33,8,29
991.50000000,34,8,29
998.50000000,35,8,29
999.05000000,35,8,30
1007.50000000,36,8,30
1012.00000000,37,8,30
1014.50000000,38,8,30
1124.05000000,38,9,31
1177.00000000,39,9,31
1177.50000000,40,9,31
1182.50000000,41,9,31
1188.50000000,42,9,31
1210.50000000,43,9,31
1214.00000000,44,9,31
1216.50000000,45,9,31
1218.00000000,46,9,31
1218.50000000,47,9,31
1224.00000000,48,9,31
1230.05000000,48,9,32
1311.50000000,49,10,32
1317.00000000,50,10,32
1324.05000000,50,11,33
1337.00000000,51,11,33
1340.50000000,53,11,33
1347.00000000,54,11,33
1349.05000000,54,11,34
1353.05000000,54,11,35
1363.05000000,54,11,36
1373.50000000,55,11,36
1488.00000000,56,11,36
1526.00000000,57,11,36
1530.05000000,57,11,37
1533.05000000,57,11,38
1534.05000000,57,11,39
1537.05000000,57,11,40
1539.05000000,57,11,41
1542.50000000,58,11,41
1545.05000000,58,11,42
1601.00000000,59,11,42
1602.50000000,60,11,42
1609.50000000,61,11,42
1612.00000000,62,11,42
1625.50000000,63,11,42
1629.05000000,63,11,43
1629.50000000,64,11,43
1632.00000000,65,11,43
1633.50000000,66,11,43
1634.50000000,67,11,43
1637.00000000,68,11,43
1643.50000000,69,11,43
1646.00000000,70,11,43
1658.50000000,71,12,43
1664.00000000,72,12,43
1670.05000000,72,12,44
1729.05000000,72,12,45
1764.00000000,73,12,45
1766.50000000,74,12,45
1769.05000000,74,12,46
1770.05000000,74,12,47
1782.05000000,74,12,48
1787.05000000,74,12,49
1798.00000000,75,12,49
1802.05000000,75,12,50
1811.50000000,76,12,50
1813.05000000,76,12,51
1827.50000000,77,12,51
1829.50000000,78,12,51
1831.05000000,78,12,52
1948.00000000,79,12,52
1957.50000000,80,12,52
2049.05000000,80,12,53
2116.50000000,81,12,53
2134.05000000,81,12,54
2139.05000000,81,12,55
2224.50000000,82,12,55
2258.50000000,83,13,55
2263.05000000,83,13,56
2264.05000000,83,13,57
2270.05000000,83,13,58
2291.00000000,84,13,58
2295.05000000,84,13,59
2307.05000000,84,13,60
2315.50000000,85,14,60
2372.50000000,86,14,60
2378.50000000,87,14,60
2422.05000000,87,14,61
2558.00000000,88,14,61
2562.05000000,88,14,62
2577.50000000,89,14,62
2583.00000000,90,14,62
2583.05000000,90,14,63
2591.50000000,91,14,63
2625.50000000,92,14,63
2628.50000000,93,14,63
2629.50000000,94,14,63
2630.50000000,95,14,63
2632.00000000,97,14,63
2634.00000000,98,14,63
2637.00000000,99,14,63
2640.50000000,100,14,63
2643.50000000,101,14,63
2663.00000000,102,14,63
2663.50000000,103,14,63
2665.50000000,104,14,63
2666.50000000,105,14,63
2670.00000000,106,15,63
2671.05000000,106,15,64
2680.05000000,106,15,65
2682.50000000,107,15,65
2691.05000000,107,15,66
2734.05000000,107,15,67
