# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
338.05000000,0,0,1
477.05000000,0,0,2
484.00000000,1,0,2
699.05000000,1,0,3
1067.05000000,1,0,4
1104.05000000,1,0,5
1314.05000000,1,0,6
1469.05000000,1,0,7
1582.05000000,1,0,8
2059.05000000,1,0,9
2060.50000000,2,0,9
2082.50000000,3,1,9
2106.05000000,3,1,10
2110.05000000,3,1,11
2117.05000000,3,1,12
2117.50000000,4,2,12
2150.05000000,4,2,13
2151.05000000,4,2,14
2156.05000000,4,2,15
2158.05000000,4,2,16
2166.05000000,4,2,17
2168.05000000,4,2,18
2169.05000000,4,2,19
2170.05000000,4,2,20
2176.05000000,4,2,21
2178.05000000,4,2,22
2191.05000000,4,2,23
2192.05000000,4,2,24
2194.05000000,4,2,25
2196.05000000,4,2,26
2198.05000000,4,2,27
2200.05000000,4,2,28
2201.05000000,4,2,29
2205.05000000,4,2,30
2206.05000000,4,2,31
2208.05000000,4,2,32
2210.05000000,4,2,33
2221.05000000,4,2,34
2222.05000000,4,2,35
2229.05000000,4,2,36
2231.05000000,4,2,37
2236.05000000,4,2,38
2237.05000000,4,2,39
2324.05000000,4,2,40
3080.00000000,5,2,40
3083.50000000,6,2,40
3135.50000000,7,2,40
3310.50000000,8,2,40
3319.05000000,8,2,41
