# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
145.05000000,0,0,1
808.05000000,0,0,2
908.05000000,0,0,3
912.05000000,0,0,4
984.05000000,0,0,5
1498.00000000,1,0,5
2089.05000000,1,1,6
2660.05000000,1,1,7
2662.00000000,2,1,7
2663.00000000,3,1,7
2665.00000000,4,1,7
2668.05000000,4,1,8
3004.05000000,4,1,9
3426.05000000,4,1,10
3530.05000000,4,1,11
