# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,8
70.00000000,8
80.00000000,7
90.00000000,7
100.00000000,6
110.00000000,6
120.00000000,4
130.00000000,5
140.00000000,6
150.00000000,5
160.00000000,5
170.00000000,5
180.00000000,5
190.00000000,5
200.00000000,5
210.00000000,6
220.00000000,5
230.00000000,6
240.00000000,6
250.00000000,7
260.00000000,7
270.00000000,7
280.00000000,8
290.00000000,8
300.00000000,8
310.00000000,8
320.00000000,7
330.00000000,6
340.00000000,6
350.00000000,7
360.00000000,6
370.00000000,6
380.00000000,5
390.00000000,5
400.00000000,4
410.00000000,4
420.00000000,4
430.00000000,4
440.00000000,3
450.00000000,3
460.00000000,3
470.00000000,5
480.00000000,5
490.00000000,5
500.00000000,6
510.00000000,5
520.00000000,5
530.00000000,5
540.00000000,5
550.00000000,6
560.00000000,6
570.00000000,6
580.00000000,6
590.00000000,5
600.00000000,5
610.00000000,5
620.00000000,5
630.00000000,6
640.00000000,6
650.00000000,4
660.00000000,4
670.00000000,5
680.00000000,5
690.00000000,5
700.00000000,5
710.00000000,5
720.00000000,6
730.00000000,6
740.00000000,5
750.00000000,6
760.00000000,7
770.00000000,7
780.00000000,7
790.00000000,7
800.00000000,7
810.00000000,7
820.00000000,5
830.00000000,4
840.00000000,3
850.00000000,2
860.00000000,3
870.00000000,3
880.00000000,2
890.00000000,2
900.00000000,4
910.00000000,4
920.00000000,4
930.00000000,5
940.00000000,5
950.00000000,5
960.00000000,7
970.00000000,8
980.00000000,7
990.00000000,7
1000.00000000,7
1010.00000000,8
1020.00000000,8
1030.00000000,8
1040.00000000,8
1050.00000000,8
1060.00000000,8
1070.00000000,6
1080.00000000,6
1090.00000000,6
1100.00000000,6
1110.00000000,6
1120.00000000,6
1130.00000000,6
1140.00000000,6
1150.00000000,5
1160.00000000,5
1170.00000000,5
1180.00000000,6
1190.00000000,7
1200.00000000,8
1210.00000000,8
1220.00000000,9
1230.00000000,9
1240.00000000,9
1250.00000000,9
1260.00000000,10
1270.00000000,9
1280.00000000,6
1290.00000000,5
1300.00000000,5
1310.00000000,6
1320.00000000,6
1330.00000000,6
1340.00000000,7
1350.00000000,8
1360.00000000,9
1370.00000000,7
1380.00000000,5
1390.00000000,5
1400.00000000,5
1410.00000000,5
1420.00000000,5
1430.00000000,5
1440.00000000,4
1450.00000000,3
1460.00000000,2
1470.00000000,3
1480.00000000,3
1490.00000000,3
1500.00000000,5
1510.00000000,5
1520.00000000,5
1530.00000000,6
1540.00000000,6
1550.00000000,7
1560.00000000,7
1570.00000000,7
1580.00000000,7
1590.00000000,7
1600.00000000,8
1610.00000000,8
1620.00000000,7
1630.00000000,7
1640.00000000,6
1650.00000000,5
1660.00000000,5
1670.00000000,5
1680.00000000,6
1690.00000000,6
1700.00000000,6
1710.00000000,5
1720.00000000,5
1730.00000000,5
1740.00000000,4
1750.00000000,3
1760.00000000,3
1770.00000000,2
1780.00000000,2
1790.00000000,3
1800.00000000,4
1810.00000000,4
1820.00000000,6
1830.00000000,7
1840.00000000,5
1850.00000000,5
1860.00000000,7
1870.00000000,7
1880.00000000,7
1890.00000000,6
1900.00000000,7
1910.00000000,7
1920.00000000,7
1930.00000000,6
1940.00000000,6
1950.00000000,6
1960.00000000,6
1970.00000000,6
1980.00000000,6
1990.00000000,5
2000.00000000,5
2010.00000000,5
2020.00000000,5
2030.00000000,3
2040.00000000,4
2050.00000000,4
2060.00000000,5
2070.00000000,5
2080.00000000,4
2090.00000000,6
2100.00000000,6
2110.00000000,5
2120.00000000,7
2130.00000000,7
2140.00000000,5
2150.00000000,5
2160.00000000,6
2170.00000000,6
2180.00000000,6
2190.00000000,6
2200.00000000,6
2210.00000000,6
2220.00000000,5
2230.00000000,4
2240.00000000,4
2250.00000000,4
2260.00000000,4
2270.00000000,4
2280.00000000,6
2290.00000000,6
2300.00000000,5
2310.00000000,4
2320.00000000,5
2330.00000000,7
2340.00000000,6
2350.00000000,6
2360.00000000,6
2370.00000000,6
2380.00000000,5
2390.00000000,5
2400.00000000,5
2410.00000000,5
2420.00000000,4
2430.00000000,5
2440.00000000,5
2450.00000000,5
2460.00000000,5
2470.00000000,6
2480.00000000,4
2490.00000000,4
2500.00000000,6
2510.00000000,6
2520.00000000,6
2530.00000000,5
2540.00000000,6
2550.00000000,7
2560.00000000,7
2570.00000000,7
2580.00000000,7
2590.00000000,7
2600.00000000,6
2610.00000000,5
2620.00000000,5
2630.00000000,5
2640.00000000,5
2650.00000000,5
2660.00000000,5
2670.00000000,4
2680.00000000,4
2690.00000000,4
2700.00000000,5
2710.00000000,5
2720.00000000,5
2730.00000000,6
2740.00000000,6
2750.00000000,5
2760.00000000,5
2770.00000000,6
2780.00000000,8
2790.00000000,8
2800.00000000,8
2810.00000000,7
2820.00000000,8
2830.00000000,8
2840.00000000,9
2850.00000000,9
2860.00000000,8
2870.00000000,9
2880.00000000,8
2890.00000000,8
2900.00000000,8
2910.00000000,9
2920.00000000,9
2930.00000000,9
2940.00000000,7
2950.00000000,6
2960.00000000,7
2970.00000000,7
2980.00000000,7
2990.00000000,5
3000.00000000,5
3010.00000000,5
3020.00000000,4
3030.00000000,5
3040.00000000,5
3050.00000000,6
3060.00000000,6
3070.00000000,7
3080.00000000,7
3090.00000000,7
3100.00000000,8
3110.00000000,8
3120.00000000,7
3130.00000000,8
3140.00000000,8
3150.00000000,9
