# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
121.90000000,D5,0.00000000,121.90000000,0.82196177,0.82196177,0.00000000,48.22489964,16.33464919,25.00000000,30.01097160,0.00000000,306.36180540,False,25.00000000,30.01097160,984.25196850,306.36180540,0
128.10000000,D7,0.00000000,128.10000000,0.89913219,0.89913219,0.00000000,48.21312814,16.34371081,25.00000000,30.01097160,0.00000000,89.77532171,False,25.00000000,30.01097160,984.25196850,89.77532171,0
133.70000000,D11,0.00000000,133.70000000,0.96007177,0.96007177,0.00000000,48.21403513,16.33571834,25.00000000,30.01097160,0.00000000,170.55068183,False,25.00000000,30.01097160,984.25196850,170.55068183,1
134.00000000,D8,0.00000000,134.00000000,0.93831113,0.93831113,0.00000000,48.21205562,16.34773731,25.00000000,30.01097160,0.00000000,99.80531822,False,25.00000000,30.01097160,984.25196850,99.80531822,0
169.15000000,D6,0.00000000,169.15000000,1.26209463,1.26209463,0.00000000,48.21848877,16.34296143,25.00000000,30.01097160,0.00000000,195.85834038,False,25.00000000,30.01097160,984.25196850,195.85834038,0
174.80000000,D3,0.00000000,174.80000000,1.23393876,1.23393876,0.00000000,48.21170399,16.34066319,25.00000000,30.01097160,0.00000000,11.73255782,False,25.00000000,30.01097160,984.25196850,11.73255782,0
183.25000000,D2,0.00000000,183.25000000,1.28958907,1.28958907,0.00000000,48.22511380,16.34226673,25.00000000,30.01097160,0.00000000,276.43886117,False,25.00000000,30.01097160,984.25196850,276.43886117,0
195.20000000,D1,0.00000000,195.20000000,1.41368854,1.41368854,0.00000000,48.21127554,16.32990665,25.00000000,30.01097160,0.00000000,303.39835729,False,25.00000000,30.01097160,984.25196850,303.39835729,0
205.70000000,D9,0.00000000,205.70000000,1.52074824,1.52074824,0.00000000,48.20977430,16.34884649,25.00000000,10.34383235,0.00000000,183.56263813,False,25.00000000,30.01097160,984.25196850,183.56263813,0
207.10000000,D10,0.00000000,207.10000000,1.41241681,1.41241681,0.00000000,48.22276964,16.35019656,25.00000000,30.01097160,0.00000000,111.13734958,False,25.00000000,30.01097160,984.25196850,111.13734958,0
236.50000000,D4,0.00000000,236.50000000,1.49343243,1.49343243,0.00000000,48.22658941,16.34246087,25.00000000,30.01097160,0.00000000,277.77768525,False,25.00000000,30.01097160,984.25196850,277.77768525,0
287.35000000,D14,210.00000000,287.35000000,0.54759526,0.54759526,0.00000000,48.21300287,16.34111958,25.00000000,30.01097160,0.00000000,14.30850526,False,25.00000000,30.01097160,984.25196850,14.30850526,0
320.85000000,D12,185.00000000,320.85000000,0.89984286,0.89984286,0.00000000,48.21866628,16.34112742,25.00000000,30.01097160,0.00000000,284.58784378,False,25.00000000,30.01097160,984.25196850,284.58784378,0
342.45000000,D13,195.00000000,342.45000000,0.90101016,0.90101016,0.00000000,48.21536102,16.34635378,25.00000000,30.01097160,0.00000000,276.36808443,False,25.00000000,30.01097160,984.25196850,276.36808443,0
387.30000000,D16,250.00000000,387.30000000,1.03453293,1.03453293,0.00000000,48.20990153,16.32981414,25.00000000,30.01097160,0.00000000,102.87134274,False,25.00000000,30.01097160,984.25196850,102.87134274,1
394.75000000,D15,225.00000000,394.75000000,1.18245637,1.18245637,0.00000000,48.21261208,16.32749614,25.00000000,21.12844981,0.00000000,289.33461047,True,25.00000000,21.12844981,984.25196850,289.33461047,0
398.10000000,D23,330.00000000,398.10000000,0.40076260,0.40076260,0.00000000,48.21315605,16.32651192,25.00000000,30.01097160,0.00000000,5.46377426,False,25.00000000,30.01097160,984.25196850,5.46377426,0
424.25000000,D17,250.00000000,424.25000000,1.24840182,1.24840182,0.00000000,48.21262269,16.34554702,25.00000000,31.77473639,0.00000000,219.63676273,True,25.00000000,34.98923109,984.25196850,221.21863242,0
444.80000000,D22,325.00000000,444.80000000,0.82260412,0.82260412,0.00000000,48.21692415,16.33920505,25.00000000,30.01097160,0.00000000,285.98326287,False,25.00000000,30.01097160,984.25196850,285.98326287,0
478.85000000,D20,305.00000000,478.85000000,1.11474003,1.11474003,0.00000000,48.22575694,16.33253885,25.00000000,30.01097160,0.00000000,22.46246675,False,25.00000000,30.01097160,984.25196850,22.46246675,0
481.70000000,D19,285.00000000,481.70000000,1.32934577,1.32934577,0.00000000,48.21028877,16.32818250,25.00000000,30.01097160,0.00000000,206.19147632,False,25.00000000,30.01097160,984.25196850,206.19147632,1
508.00000000,D26,405.00000000,508.00000000,0.77037191,0.77037191,0.00000000,48.22016335,16.33137947,25.00000000,30.01097160,0.00000000,292.07326153,False,25.00000000,30.01097160,984.25196850,292.07326153,1
510.45000000,D21,315.00000000,510.45000000,1.40755823,1.40755823,0.00000000,48.22034558,16.32831202,25.00000000,30.01097160,0.00000000,296.24015000,False,25.00000000,30.01097160,984.25196850,296.24015000,0
525.85000000,D18,270.00000000,525.85000000,1.71902062,1.71902062,0.00000000,48.22802444,16.33648430,25.00000000,30.01097160,0.00000000,290.95507917,False,25.00000000,30.01097160,984.25196850,291.24504182,0
540.85000000,D24,380.00000000,540.85000000,1.13265605,1.13265605,0.00000000,48.21163933,16.32554347,25.00000000,30.01097160,0.00000000,280.51809544,False,25.00000000,30.01097160,984.25196850,280.51809544,2
588.00000000,D29,500.00000000,588.00000000,0.58129714,0.58129714,0.00000000,48.21418046,16.34078804,25.00000000,10.00365927,0.00000000,181.04840297,False,25.00000000,10.00365927,984.25196850,96.79023247,0
594.80000000,D25,385.00000000,594.80000000,1.44116531,1.44116531,0.00000000,48.22417883,16.33400140,25.00000000,30.01097160,0.00000000,306.43401583,False,25.00000000,30.01097160,984.25196850,306.43401583,1
596.35000000,D30,515.00000000,596.35000000,0.56350961,0.56350961,0.00000000,48.20741689,16.34486654,25.00000000,30.01097160,0.00000000,183.43791979,False,25.00000000,30.01097160,984.25196850,183.43791979,0
648.15000000,D27,485.00000000,648.15000000,1.10012693,1.10012693,0.00000000,48.21472196,16.33575727,25.00000000,30.01097160,0.00000000,260.34235400,False,25.00000000,30.01097160,984.25196850,260.34235400,0
656.45000000,D28,485.00000000,656.45000000,1.29939289,1.29939289,0.00000000,48.21399288,16.33027655,25.00000000,30.01097160,0.00000000,254.29273378,False,25.00000000,30.01097160,984.25196850,254.29273378,0
678.60000000,D31,525.00000000,678.60000000,1.13849315,1.13849315,0.00000000,48.22568294,16.35192641,25.00000000,30.01097160,0.00000000,110.42769969,False,25.00000000,30.01097160,984.25196850,110.42769969,0
