# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.05000000,0,0,1
151.05000000,0,0,2
180.50000000,1,0,2
582.00000000,2,0,2
585.05000000,2,0,3
585.50000000,3,0,3
593.05000000,3,0,4
1096.05000000,3,0,5
1164.05000000,3,0,6
1290.05000000,3,0,7
1347.05000000,3,0,8
2022.05000000,3,0,9
2087.05000000,3,0,10
2820.50000000,4,0,10
2825.00000000,5,0,10
2830.05000000,5,0,11
3409.05000000,5,0,12
