# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
31.50000000,1,0,0
35.50000000,2,0,0
36.05000000,2,0,1
47.50000000,3,1,1
63.00000000,4,2,1
72.00000000,5,3,1
75.50000000,6,3,1
84.05000000,6,4,2
96.00000000,7,4,2
99.50000000,8,4,2
120.00000000,9,4,2
131.50000000,10,5,2
133.00000000,11,5,2
138.50000000,12,5,2
149.05000000,12,6,3
158.00000000,13,6,3
159.50000000,14,6,3
162.00000000,15,7,3
175.00000000,16,9,3
177.00000000,17,10,3
178.50000000,18,10,3
200.50000000,19,11,3
210.50000000,20,12,3
218.05000000,20,13,5
221.05000000,20,13,6
258.00000000,21,13,6
260.50000000,22,13,6
267.05000000,22,14,7
307.05000000,22,14,8
319.05000000,22,14,9
454.05000000,22,14,10
470.50000000,23,14,10
1015.05000000,23,15,11
1395.50000000,24,15,11
1398.50000000,25,15,11
1462.50000000,26,16,11
1468.05000000,26,16,12
1471.00000000,27,16,12
1537.05000000,27,17,13
1538.00000000,28,17,13
1546.05000000,28,18,14
1549.05000000,28,18,15
1555.05000000,28,18,16
1558.50000000,29,18,16
1564.05000000,29,19,17
1572.05000000,29,19,18
1724.05000000,29,19,19
2102.50000000,30,20,19
2130.00000000,31,20,19
2132.50000000,32,20,19
2247.05000000,32,21,20
2400.05000000,32,21,21
2574.50000000,33,21,21
2585.05000000,33,22,22
2685.50000000,34,22,22
2710.50000000,35,22,22
2713.00000000,36,22,22
3340.05000000,36,23,23
