# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
196.00000000,2,0,0
205.05000000,2,0,1
305.00000000,3,0,1
319.00000000,4,0,1
401.05000000,4,0,2
424.05000000,4,0,3
824.05000000,4,0,4
925.00000000,5,0,4
950.05000000,5,1,5
955.05000000,5,1,6
969.50000000,6,1,6
971.50000000,7,1,6
973.00000000,8,2,6
977.50000000,9,2,6
990.50000000,10,2,6
993.00000000,11,2,6
1009.00000000,12,3,6
1028.50000000,13,4,6
1030.00000000,14,4,6
1032.00000000,15,5,6
1034.50000000,16,5,6
1076.05000000,16,6,7
1080.05000000,16,6,8
1087.05000000,16,6,9
1094.05000000,16,6,11
1097.05000000,16,6,12
1103.05000000,16,6,13
1109.05000000,16,6,14
1112.05000000,16,6,15
1114.05000000,16,6,16
1152.00000000,17,6,16
1155.05000000,17,7,17
1181.05000000,17,7,19
1188.05000000,17,7,21
1193.05000000,17,7,23
1194.05000000,17,7,24
1208.05000000,17,7,26
1215.05000000,17,7,28
1222.05000000,17,7,29
1224.05000000,17,7,30
1234.05000000,17,7,31
1284.05000000,17,7,32
1416.05000000,17,7,33
1489.05000000,17,7,34
1697.05000000,17,7,35
1850.05000000,17,7,36
1908.50000000,18,7,36
1917.05000000,18,7,37
2346.05000000,18,7,38
2502.05000000,18,7,39
2506.00000000,19,7,39
2510.50000000,20,7,39
2513.05000000,20,7,40
2517.05000000,20,7,41
2520.05000000,20,7,42
2523.05000000,20,7,43
2530.05000000,20,7,44
2532.05000000,20,7,45
2534.05000000,20,7,46
2535.50000000,21,8,46
2554.05000000,21,8,47
2636.05000000,21,8,49
2638.05000000,21,8,50
2639.05000000,21,8,51
2644.05000000,21,8,52
2645.05000000,21,8,53
2651.05000000,21,8,54
2652.05000000,21,8,55
2655.05000000,21,8,56
2656.05000000,21,8,57
2661.05000000,21,8,58
2662.05000000,21,8,59
2670.05000000,21,8,60
2671.05000000,21,8,61
2677.05000000,21,8,62
2678.05000000,21,8,63
2681.05000000,21,8,64
2682.05000000,21,8,65
2795.05000000,21,8,66
2847.05000000,21,8,67
2914.00000000,22,8,67
3051.05000000,22,9,68
3173.05000000,22,9,69
3178.05000000,22,9,70
3182.05000000,22,9,71
3184.00000000,23,9,71
3185.05000000,23,9,72
3199.05000000,23,9,73
3325.05000000,23,9,74
3567.05000000,23,9,75
