# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
55.50000000,2,0,0
77.50000000,3,0,0
83.00000000,4,0,0
105.00000000,5,0,0
110.05000000,5,0,1
112.00000000,6,0,1
291.05000000,6,0,2
320.00000000,7,0,2
327.05000000,7,1,3
380.00000000,8,1,3
387.50000000,9,1,3
390.50000000,10,1,3
391.00000000,11,1,3
394.05000000,11,1,4
399.05000000,11,1,5
415.50000000,12,1,5
418.00000000,13,1,5
419.05000000,13,1,6
422.05000000,13,1,7
423.00000000,14,1,7
720.05000000,14,1,8
824.00000000,15,1,8
872.00000000,16,2,8
875.05000000,16,2,9
900.00000000,17,2,9
905.00000000,18,2,9
907.00000000,19,2,9
928.50000000,20,2,9
933.50000000,21,2,9
934.05000000,21,2,10
941.05000000,21,2,11
944.05000000,21,2,12
949.05000000,21,2,13
961.05000000,21,2,14
975.00000000,22,2,14
981.00000000,23,2,14
997.50000000,24,2,14
999.50000000,25,2,14
1009.00000000,26,2,14
1273.50000000,27,2,14
1277.00000000,28,2,14
1288.05000000,28,2,15
1289.50000000,29,2,15
1307.05000000,29,3,16
1315.50000000,30,3,16
1319.50000000,32,3,16
1320.05000000,32,3,17
1322.50000000,33,3,17
1324.50000000,34,3,17
1330.50000000,35,3,17
1331.50000000,36,3,17
1335.05000000,36,3,18
1344.50000000,37,3,18
1352.50000000,38,3,18
1354.05000000,38,4,19
1492.50000000,39,4,19
1495.50000000,40,4,19
1504.05000000,40,4,20
1515.00000000,41,4,20
1606.50000000,42,4,20
1618.05000000,42,4,21
1628.05000000,42,4,22
1634.05000000,42,4,23
1732.50000000,43,4,23
1736.00000000,44,4,23
1805.05000000,44,4,24
1826.05000000,44,4,25
1883.50000000,45,4,25
1983.00000000,46,4,25
1990.50000000,47,4,25
1995.50000000,48,4,25
2017.00000000,49,4,25
2021.05000000,49,4,26
2037.05000000,49,4,27
2134.05000000,49,4,28
2202.50000000,50,4,28
2208.05000000,50,4,29
2213.05000000,50,4,30
2227.50000000,51,4,30
2247.00000000,52,4,30
2250.00000000,53,4,30
2256.50000000,54,4,30
2262.50000000,55,4,30
2264.00000000,56,4,30
2265.50000000,57,4,30
2268.00000000,58,4,30
2273.00000000,59,4,30
2282.50000000,60,4,30
2287.05000000,60,4,31
2292.00000000,61,4,31
2414.00000000,62,5,31
2416.50000000,63,5,31
2417.50000000,64,5,31
2420.00000000,65,5,31
2464.05000000,65,5,32
2627.05000000,65,5,33
2629.00000000,66,5,33
2697.50000000,67,5,33
2700.50000000,68,6,33
2705.50000000,69,6,33
2710.50000000,70,6,33
2714.00000000,71,6,33
2716.50000000,72,6,33
2720.50000000,73,6,33
2725.05000000,73,6,34
2729.05000000,73,6,35
2741.00000000,74,6,35
2745.00000000,75,6,35
2745.05000000,75,6,36
2745.50000000,76,6,36
2749.05000000,76,7,37
2765.00000000,77,8,37
2768.05000000,77,8,38
2783.05000000,77,8,39
2848.50000000,78,8,39
2852.00000000,79,8,39
2854.00000000,80,8,39
2856.50000000,81,8,39
2864.00000000,82,8,39
2891.00000000,83,8,39
2891.50000000,84,8,39
2899.05000000,84,9,40
2919.50000000,85,9,40
2922.50000000,86,9,40
2924.05000000,86,9,41
2928.00000000,87,9,41
2928.50000000,88,9,41
2933.00000000,89,9,41
2935.00000000,90,9,41
2936.50000000,91,9,41
2942.05000000,91,9,42
2945.00000000,92,9,42
2945.50000000,93,9,42
2947.00000000,94,9,42
2948.05000000,94,10,43
2951.00000000,95,10,43
2952.05000000,95,10,44
2955.05000000,95,10,45
2963.05000000,95,10,46
2965.05000000,95,10,47
2967.05000000,95,10,48
2970.05000000,95,10,49
2973.05000000,95,10,50
3115.00000000,96,10,50
3179.05000000,96,10,51
3182.00000000,97,10,51
3215.50000000,98,10,51
3239.50000000,99,10,51
3249.05000000,99,10,52
3255.00000000,100,10,52
3258.05000000,100,10,53
3279.05000000,100,11,54
3365.00000000,101,11,54
3379.50000000,102,11,54
3382.50000000,103,11,54
3388.00000000,104,11,54
3388.05000000,104,11,55
3476.50000000,105,12,55
3479.05000000,105,12,56
3500.00000000,106,12,56
3505.00000000,107,12,56
3506.05000000,107,12,57
3509.05000000,107,13,58
3661.05000000,107,13,59
