# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
130.85000000,D3,0.00000000,130.85000000,0.84809028,0.84809028,0.00000000,48.22019938,16.34172035,25.00000000,30.01097160,0.00000000,285.08579841,False,25.00000000,30.01097160,984.25196850,285.08579841,0
154.60000000,D5,0.00000000,154.60000000,0.98577432,0.98577432,0.00000000,48.21381496,16.33005850,25.00000000,30.01097160,0.00000000,4.61201435,False,25.00000000,30.01097160,984.25196850,4.61201435,0
162.95000000,D4,0.00000000,162.95000000,1.16355785,1.16355785,0.00000000,48.22832258,16.33408218,25.00000000,30.01097160,0.00000000,20.66277235,False,25.00000000,30.01097160,984.25196850,20.66277235,0
180.25000000,D1,0.00000000,180.25000000,1.18384500,1.18384500,0.00000000,48.22185604,16.34352463,25.00000000,17.08439456,0.00000000,20.29777711,False,25.00000000,10.00365927,984.25196850,20.29777711,0
228.75000000,D2,0.00000000,228.75000000,1.61965787,1.61965787,0.00000000,48.20974043,16.33087031,25.00000000,30.01097160,0.00000000,103.00117295,False,25.00000000,30.01097160,984.25196850,103.00117295,0
310.65000000,D7,215.00000000,310.65000000,0.58785535,0.58785535,0.00000000,48.21305949,16.33937536,25.00000000,30.01097160,0.00000000,19.09315329,False,25.00000000,30.01097160,984.25196850,19.09315329,0
364.10000000,D8,225.00000000,364.10000000,0.94190867,0.94190867,0.00000000,48.21584061,16.34066720,25.00000000,30.01097160,0.00000000,97.53824032,False,25.00000000,30.01097160,984.25196850,97.53824032,0
411.50000000,D9,285.00000000,411.50000000,0.89319624,0.89319624,0.00000000,48.21475420,16.33601566,25.00000000,30.01097160,0.00000000,259.17669069,False,25.00000000,30.01097160,984.25196850,259.17669069,0
420.65000000,D6,175.00000000,420.65000000,1.60907824,1.60907824,0.00000000,48.22608450,16.34824729,25.00000000,30.01097160,0.00000000,8.52294238,False,25.00000000,30.01097160,984.25196850,8.52294238,0
467.30000000,D10,330.00000000,467.30000000,1.01400628,1.01400628,0.00000000,48.21412202,16.34053915,25.00000000,30.01097160,0.00000000,86.92652023,False,25.00000000,30.01097160,984.25196850,86.92652023,1
524.45000000,D11,355.00000000,524.45000000,1.19555988,1.19555988,0.00000000,48.21294272,16.33016740,25.00000000,30.01097160,0.00000000,276.03177420,False,25.00000000,30.01097160,984.25196850,276.03177420,0
629.50000000,D12,430.00000000,629.50000000,1.45774718,1.45774718,0.00000000,48.21093517,16.34805581,25.00000000,30.01097160,0.00000000,176.33004923,False,25.00000000,30.01097160,984.25196850,176.33004923,1
657.10000000,D14,495.00000000,657.10000000,1.13308951,1.13308951,0.00000000,48.21314522,16.34095881,25.00000000,30.01097160,0.00000000,92.12668481,False,25.00000000,30.01097160,984.25196850,92.12668481,0
696.30000000,D13,475.00000000,696.30000000,1.49065211,1.49065211,0.00000000,48.20961664,16.33168276,25.00000000,30.01097160,0.00000000,102.83766035,False,25.00000000,30.01097160,984.25196850,102.83766035,0
709.10000000,D15,540.00000000,709.10000000,1.19975950,1.19975950,0.00000000,48.21514921,16.34566542,25.00000000,30.01097160,0.00000000,3.93961451,False,25.00000000,30.01097160,984.25196850,3.93961451,0
841.00000000,D16,630.00000000,841.00000000,1.42158452,1.42158452,0.00000000,48.21191180,16.34506060,25.00000000,30.01097160,0.00000000,33.30184365,False,25.00000000,30.01097160,984.25196850,28.98051451,1
850.30000000,D17,740.00000000,850.30000000,0.71723138,0.71723138,0.00000000,48.22239602,16.33798498,25.00000000,30.01097160,0.00000000,209.42969220,False,25.00000000,30.01097160,984.25196850,209.42969220,0
917.00000000,D18,740.00000000,917.00000000,1.26026703,1.26026703,0.00000000,48.22537371,16.33591376,25.00000000,30.01097160,0.00000000,125.81744117,False,25.00000000,30.01097160,984.25196850,125.81744117,1
948.35000000,D20,800.00000000,948.35000000,1.05394452,1.05394452,0.00000000,48.22054912,16.33254051,25.00000000,30.01097160,0.00000000,292.19709754,False,25.00000000,30.01097160,984.25196850,292.19709754,0
983.50000000,D19,780.00000000,983.50000000,1.49644261,1.49644261,0.00000000,48.21687983,16.34473276,25.00000000,30.01097160,0.00000000,239.57379487,False,25.00000000,30.01097160,984.25196850,239.57379487,0
1012.50000000,D23,955.00000000,1012.50000000,0.47130833,0.47130833,0.00000000,48.20759964,16.34324267,25.00000000,30.01097160,0.00000000,107.66108824,False,25.00000000,30.01097160,984.25196850,107.66108824,0
1106.85000000,D22,915.00000000,1106.85000000,1.32577710,1.32577710,0.00000000,48.22081541,16.32741762,25.00000000,30.01097160,0.00000000,198.36842901,False,25.00000000,30.01097160,984.25196850,198.36842901,0
1108.50000000,D24,1030.00000000,1108.50000000,0.55023416,0.55023416,0.00000000,48.21902343,16.35168394,25.00000000,30.01097160,0.00000000,195.67226469,False,25.00000000,30.01097160,984.25196850,195.67226469,0
1124.80000000,D21,885.00000000,1124.80000000,1.68127913,1.68127913,0.00000000,48.21087069,16.32864439,25.00000000,17.48746703,0.00000000,193.54415287,False,25.00000000,30.01097160,984.25196850,193.54415287,0
1146.00000000,D25,1070.00000000,1146.00000000,0.44943690,0.44943690,0.00000000,48.21855630,16.32864181,25.00000000,30.01097160,0.00000000,292.81044017,False,25.00000000,30.01097160,984.25196850,292.81044017,0
1231.50000000,D26,1075.00000000,1231.50000000,1.18369422,1.18369422,0.00000000,48.21316370,16.32573100,25.00000000,30.01097160,0.00000000,264.95484025,False,25.00000000,30.01097160,984.25196850,272.53751269,0
1297.00000000,D29,1205.00000000,1297.00000000,0.63766386,0.63766386,0.00000000,48.21342085,16.32626162,25.00000000,30.01097160,0.00000000,19.53294469,False,25.00000000,30.01097160,984.25196850,96.55614936,1
1322.55000000,D28,1155.00000000,1322.55000000,1.21436819,1.21436819,0.00000000,48.22603454,16.34979914,25.00000000,25.99179403,0.00000000,100.85036117,False,25.00000000,30.01097160,984.25196850,100.85036117,0
1403.50000000,D27,1155.00000000,1403.50000000,1.84279339,1.84279339,0.00000000,48.22626968,16.34450908,25.00000000,30.01097160,0.00000000,297.18302734,False,25.00000000,30.01097160,984.25196850,297.18302734,0
1425.00000000,D30,1255.00000000,1425.00000000,1.20226637,1.20226637,0.00000000,48.22750779,16.33885727,25.00000000,10.00365927,0.00000000,294.61697533,False,25.00000000,10.00365927,984.25196850,273.05123642,0
1432.45000000,D31,1345.00000000,1432.45000000,0.58037377,0.58037377,0.00000000,48.22156252,16.33946434,25.00000000,30.01097160,0.00000000,23.60433894,False,25.00000000,30.01097160,984.25196850,23.60433894,0
