# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.05000000,0,0,1
98.00000000,1,0,1
105.50000000,2,0,1
106.50000000,3,0,1
124.00000000,4,1,1
124.05000000,4,1,2
129.05000000,4,1,3
134.05000000,4,1,4
189.00000000,5,1,4
194.05000000,5,1,5
196.50000000,6,1,5
217.05000000,6,1,6
421.00000000,7,1,6
427.05000000,7,1,7
433.50000000,8,2,7
438.05000000,8,2,8
440.50000000,9,2,8
441.05000000,9,2,10
444.50000000,10,4,10
445.05000000,10,4,11
446.00000000,11,5,11
451.00000000,12,5,11
455.00000000,13,5,11
456.00000000,14,6,11
460.50000000,15,6,11
461.05000000,15,6,12
472.00000000,16,7,12
475.05000000,16,7,13
502.50000000,17,7,13
506.05000000,17,7,14
508.05000000,17,7,15
517.05000000,17,7,16
624.05000000,17,7,17
679.05000000,17,7,18
759.05000000,17,7,19
817.00000000,18,7,19
819.50000000,19,7,19
822.00000000,20,7,19
822.05000000,20,7,20
833.50000000,21,7,20
841.00000000,22,7,20
842.05000000,22,8,21
849.05000000,22,8,22
866.50000000,23,8,22
877.05000000,23,8,23
881.50000000,24,8,23
883.50000000,25,8,23
967.05000000,25,9,24
1085.50000000,26,10,24
1094.05000000,26,10,25
1102.05000000,26,10,26
1104.05000000,26,10,27
1117.00000000,27,10,27
1121.05000000,27,11,28
1124.00000000,28,11,28
1150.05000000,28,12,29
1187.50000000,29,12,29
1191.05000000,29,12,30
1193.50000000,30,12,30
1194.05000000,30,13,31
1201.05000000,30,13,32
1205.50000000,31,13,32
1206.50000000,32,13,32
1207.50000000,33,14,32
1209.05000000,33,14,33
1209.50000000,34,15,33
1256.00000000,35,15,33
1264.05000000,35,15,34
1266.05000000,35,15,35
1267.05000000,35,15,36
1399.50000000,36,15,36
1401.00000000,37,15,36
1578.00000000,38,16,36
1640.00000000,39,16,36
1685.50000000,40,16,36
1745.05000000,40,16,37
1856.50000000,41,16,37
1864.05000000,41,16,38
1865.00000000,42,16,38
1869.00000000,43,17,38
1870.50000000,44,17,38
1874.05000000,44,17,39
1934.05000000,44,17,40
2016.50000000,45,17,40
2018.50000000,46,17,40
2021.05000000,46,17,41
2040.00000000,47,18,41
2042.50000000,48,18,41
2105.05000000,48,18,42
2120.05000000,48,18,43
2284.00000000,49,18,43
2287.00000000,50,18,43
2288.00000000,51,18,43
2305.50000000,52,19,43
2346.05000000,52,19,44
2400.05000000,52,19,45
2524.05000000,52,19,46
2540.50000000,53,20,46
2675.00000000,54,20,46
2874.05000000,54,20,47
2923.50000000,55,20,47
2927.00000000,56,20,47
2929.00000000,57,20,47
2929.05000000,57,20,48
2948.50000000,58,21,48
2979.00000000,59,21,48
2994.50000000,60,21,48
3002.00000000,61,21,48
3039.05000000,61,22,49
3283.00000000,62,22,49
3287.05000000,62,22,50
3290.00000000,63,22,50
3429.05000000,63,23,51
3524.05000000,63,23,52
