# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,5
80.00000000,5
90.00000000,5
100.00000000,5
110.00000000,5
120.00000000,5
130.00000000,5
140.00000000,5
150.00000000,4
160.00000000,4
170.00000000,3
180.00000000,3
190.00000000,3
200.00000000,2
210.00000000,3
220.00000000,3
230.00000000,4
240.00000000,4
250.00000000,4
260.00000000,4
270.00000000,3
280.00000000,3
290.00000000,4
300.00000000,4
310.00000000,5
320.00000000,4
330.00000000,3
340.00000000,3
350.00000000,3
360.00000000,3
370.00000000,3
380.00000000,3
390.00000000,3
400.00000000,3
410.00000000,4
420.00000000,2
430.00000000,3
440.00000000,4
450.00000000,4
460.00000000,3
470.00000000,3
480.00000000,3
490.00000000,2
500.00000000,3
510.00000000,4
520.00000000,3
530.00000000,4
540.00000000,4
550.00000000,4
560.00000000,4
570.00000000,4
580.00000000,3
590.00000000,3
600.00000000,4
610.00000000,5
620.00000000,4
630.00000000,3
640.00000000,3
650.00000000,3
660.00000000,3
670.00000000,4
680.00000000,4
690.00000000,5
700.00000000,5
710.00000000,4
720.00000000,4
730.00000000,4
740.00000000,4
750.00000000,4
760.00000000,4
770.00000000,4
780.00000000,4
790.00000000,4
800.00000000,3
810.00000000,1
820.00000000,1
830.00000000,1
840.00000000,2
850.00000000,2
860.00000000,2
870.00000000,3
880.00000000,3
890.00000000,3
900.00000000,2
910.00000000,2
920.00000000,3
930.00000000,4
940.00000000,4
950.00000000,4
960.00000000,5
970.00000000,5
980.00000000,3
990.00000000,3
1000.00000000,4
1010.00000000,4
1020.00000000,3
1030.00000000,3
1040.00000000,4
1050.00000000,4
1060.00000000,5
1070.00000000,4
1080.00000000,4
1090.00000000,4
1100.00000000,4
1110.00000000,3
1120.00000000,3
1130.00000000,3
1140.00000000,3
1150.00000000,3
1160.00000000,4
1170.00000000,4
1180.00000000,4
1190.00000000,5
1200.00000000,5
1210.00000000,5
1220.00000000,5
1230.00000000,4
1240.00000000,4
1250.00000000,4
1260.00000000,4
1270.00000000,3
1280.00000000,3
1290.00000000,3
1300.00000000,3
1310.00000000,3
1320.00000000,2
1330.00000000,2
1340.00000000,2
1350.00000000,1
1360.00000000,3
1370.00000000,3
1380.00000000,3
1390.00000000,3
1400.00000000,3
1410.00000000,3
1420.00000000,3
1430.00000000,4
1440.00000000,5
1450.00000000,5
1460.00000000,4
1470.00000000,4
1480.00000000,4
1490.00000000,2
1500.00000000,2
1510.00000000,1
1520.00000000,1
1530.00000000,2
1540.00000000,3
1550.00000000,4
1560.00000000,4
1570.00000000,4
1580.00000000,4
1590.00000000,4
1600.00000000,3
1610.00000000,3
1620.00000000,3
1630.00000000,2
1640.00000000,2
1650.00000000,4
1660.00000000,4
1670.00000000,4
1680.00000000,5
1690.00000000,5
1700.00000000,5
1710.00000000,4
1720.00000000,3
1730.00000000,3
1740.00000000,3
1750.00000000,3
1760.00000000,3
1770.00000000,5
1780.00000000,5
1790.00000000,4
1800.00000000,4
1810.00000000,4
1820.00000000,4
1830.00000000,4
1840.00000000,5
1850.00000000,6
1860.00000000,6
1870.00000000,5
1880.00000000,4
1890.00000000,3
1900.00000000,3
1910.00000000,3
1920.00000000,3
1930.00000000,3
1940.00000000,3
1950.00000000,3
1960.00000000,4
1970.00000000,5
1980.00000000,5
1990.00000000,5
2000.00000000,5
2010.00000000,5
2020.00000000,5
2030.00000000,3
2040.00000000,3
2050.00000000,3
2060.00000000,2
2070.00000000,3
2080.00000000,3
2090.00000000,3
2100.00000000,3
2110.00000000,4
2120.00000000,4
2130.00000000,3
2140.00000000,3
2150.00000000,3
2160.00000000,4
2170.00000000,4
2180.00000000,3
2190.00000000,3
2200.00000000,3
2210.00000000,3
2220.00000000,3
2230.00000000,2
2240.00000000,2
2250.00000000,3
2260.00000000,4
2270.00000000,4
2280.00000000,4
2290.00000000,4
2300.00000000,4
2310.00000000,4
2320.00000000,3
2330.00000000,3
2340.00000000,2
2350.00000000,2
2360.00000000,2
2370.00000000,2
2380.00000000,2
2390.00000000,2
2400.00000000,3
2410.00000000,5
2420.00000000,4
2430.00000000,4
2440.00000000,4
2450.00000000,4
2460.00000000,4
2470.00000000,4
2480.00000000,4
2490.00000000,5
2500.00000000,3
2510.00000000,3
2520.00000000,3
2530.00000000,3
2540.00000000,3
2550.00000000,3
2560.00000000,3
2570.00000000,3
2580.00000000,3
2590.00000000,1
2600.00000000,1
2610.00000000,3
2620.00000000,3
2630.00000000,3
2640.00000000,2
2650.00000000,2
2660.00000000,3
2670.00000000,3
2680.00000000,4
2690.00000000,4
2700.00000000,4
2710.00000000,5
2720.00000000,5
2730.00000000,5
2740.00000000,5
2750.00000000,5
2760.00000000,5
2770.00000000,4
2780.00000000,4
2790.00000000,4
2800.00000000,4
2810.00000000,4
2820.00000000,3
2830.00000000,3
2840.00000000,3
2850.00000000,3
2860.00000000,4
2870.00000000,4
2880.00000000,3
2890.00000000,2
2900.00000000,2
2910.00000000,2
2920.00000000,2
2930.00000000,2
2940.00000000,2
2950.00000000,3
2960.00000000,4
2970.00000000,3
2980.00000000,4
2990.00000000,3
3000.00000000,3
3010.00000000,3
3020.00000000,3
3030.00000000,3
3040.00000000,3
3050.00000000,3
3060.00000000,3
3070.00000000,3
3080.00000000,3
3090.00000000,3
3100.00000000,3
3110.00000000,3
3120.00000000,4
3130.00000000,4
3140.00000000,4
3150.00000000,4
3160.00000000,4
3170.00000000,4
3180.00000000,4
3190.00000000,5
3200.00000000,5
3210.00000000,4
3220.00000000,4
3230.00000000,3
3240.00000000,3
3250.00000000,3
3260.00000000,3
3270.00000000,3
3280.00000000,3
3290.00000000,3
3300.00000000,2
3310.00000000,2
3320.00000000,2
3330.00000000,4
3340.00000000,4
3350.00000000,4
3360.00000000,4
3370.00000000,4
3380.00000000,3
3390.00000000,3
3400.00000000,2
3410.00000000,2
3420.00000000,2
3430.00000000,2
3440.00000000,2
3450.00000000,3
3460.00000000,4
3470.00000000,4
3480.00000000,4
3490.00000000,4
3500.00000000,4
3510.00000000,3
3520.00000000,4
3530.00000000,4
3540.00000000,4
3550.00000000,4
3560.00000000,4
3570.00000000,4
3580.00000000,4
3590.00000000,4
3600.00000000,4
3610.00000000,4
3620.00000000,2
3630.00000000,2
3640.00000000,1
3650.00000000,1
3660.00000000,1
3670.00000000,1
3680.00000000,1
3690.00000000,1
3700.00000000,1
3710.00000000,1
3720.00000000,1
3730.00000000,1
3740.00000000,1
3750.00000000,1
3760.00000000,1
3770.00000000,0
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
