# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
329.05000000,0,0,1
524.05000000,0,0,2
554.05000000,0,0,3
710.05000000,0,0,4
934.50000000,1,0,4
945.00000000,2,0,4
953.05000000,2,0,5
1246.05000000,2,0,6
1749.50000000,3,0,6
1755.00000000,4,0,6
1764.05000000,4,0,7
1766.00000000,5,0,7
1778.50000000,6,0,7
1786.00000000,7,0,7
1791.05000000,7,1,8
1797.05000000,7,1,9
1801.05000000,7,1,10
1806.05000000,7,1,11
2156.00000000,8,1,11
2156.05000000,8,1,12
2162.05000000,8,1,13
2264.05000000,8,1,14
2730.05000000,8,1,15
2864.05000000,8,1,16
3197.00000000,9,1,16
3201.00000000,10,1,16
3202.50000000,11,1,16
3205.50000000,12,1,16
3355.50000000,13,1,16
3554.05000000,13,1,17
