# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
54.50000000,2,0,0
77.50000000,3,1,0
81.00000000,4,1,0
84.00000000,5,1,0
91.50000000,6,1,0
103.00000000,7,2,0
108.05000000,7,3,1
113.00000000,8,3,1
114.05000000,8,3,2
116.05000000,8,3,3
117.05000000,8,3,4
291.05000000,8,3,5
320.00000000,9,3,5
325.05000000,9,3,6
380.00000000,10,3,6
390.50000000,11,3,6
394.05000000,11,3,7
399.05000000,11,3,8
407.05000000,11,3,9
415.50000000,12,3,9
418.50000000,13,3,9
419.05000000,13,3,10
422.05000000,13,3,11
422.50000000,14,3,11
720.05000000,14,3,12
824.00000000,15,3,12
828.05000000,15,3,13
832.50000000,16,3,13
872.00000000,17,4,13
875.05000000,17,4,14
900.00000000,18,4,14
901.50000000,19,4,14
903.00000000,20,4,14
928.50000000,21,4,14
930.05000000,21,4,15
933.05000000,21,4,16
946.05000000,21,4,17
974.50000000,22,4,17
991.05000000,22,4,18
992.00000000,23,4,18
993.00000000,24,4,18
993.05000000,24,4,19
999.05000000,24,4,20
1085.00000000,25,4,20
1086.50000000,26,4,20
1089.50000000,27,4,20
1093.00000000,28,4,20
1099.05000000,28,4,21
1105.05000000,28,4,22
1273.50000000,29,4,22
1315.50000000,30,4,22
1319.50000000,31,4,22
1320.05000000,31,5,23
1336.05000000,31,6,24
1339.05000000,31,6,25
1339.50000000,32,6,25
1348.00000000,33,6,25
1348.05000000,33,6,26
1349.00000000,34,7,26
1350.00000000,35,8,26
1402.00000000,36,8,26
1406.05000000,36,8,27
1417.05000000,36,8,28
1492.50000000,37,8,28
1503.05000000,37,8,29
1606.50000000,38,8,29
1634.05000000,38,8,30
1732.50000000,39,8,30
1801.05000000,39,8,31
1805.05000000,39,8,32
1821.50000000,40,8,32
1823.00000000,41,8,32
1883.50000000,42,8,32
1903.05000000,42,9,33
1983.00000000,43,9,33
1990.50000000,44,9,33
1993.05000000,44,9,34
2017.05000000,44,10,35
2023.00000000,45,10,35
2023.05000000,45,10,36
2024.05000000,45,10,37
2027.05000000,45,10,38
2029.05000000,45,11,39
2033.05000000,45,11,40
2037.05000000,45,11,41
2134.05000000,45,11,42
2202.50000000,46,11,42
2208.05000000,46,11,43
2214.05000000,46,11,44
2216.05000000,46,11,45
2219.05000000,46,11,46
2227.05000000,46,11,47
2227.50000000,47,11,47
2229.05000000,47,11,48
2232.05000000,47,11,49
2236.00000000,48,11,49
2237.05000000,48,11,50
2239.50000000,49,11,50
2241.00000000,50,11,50
2247.00000000,51,11,50
2248.00000000,52,11,50
2274.50000000,53,12,50
2283.05000000,53,12,51
2287.00000000,54,12,51
2289.05000000,54,12,52
2291.00000000,55,12,52
2293.00000000,56,12,52
2318.50000000,57,12,52
2324.05000000,57,12,53
2326.05000000,57,12,54
2334.05000000,57,12,55
2414.00000000,58,12,55
2464.05000000,58,12,56
2484.00000000,59,12,56
2608.00000000,60,12,56
2627.05000000,60,12,57
2697.50000000,61,12,57
2700.50000000,62,13,57
2704.00000000,63,13,57
2717.05000000,63,14,59
2734.05000000,63,14,61
2741.05000000,63,14,63
2743.05000000,63,14,65
2747.05000000,63,14,66
2807.00000000,64,14,66
2810.00000000,65,14,66
2813.00000000,66,14,66
2815.05000000,66,14,67
2854.00000000,67,14,67
2861.00000000,68,14,67
2861.50000000,69,14,67
2869.05000000,69,14,68
2871.05000000,69,14,69
2877.05000000,69,14,70
2879.50000000,70,14,70
2885.50000000,71,14,70
2889.00000000,72,14,70
2890.50000000,73,14,70
2900.00000000,74,14,70
2902.05000000,74,14,71
2904.05000000,74,14,72
2913.05000000,74,14,73
2913.50000000,75,14,73
2973.50000000,76,14,73
3115.00000000,77,14,73
3119.50000000,78,14,73
3179.05000000,78,14,74
3185.50000000,79,14,74
3188.05000000,79,14,75
3195.05000000,79,15,76
3239.50000000,80,15,76
3244.00000000,81,15,76
3250.05000000,81,15,77
3256.00000000,82,15,77
3259.05000000,82,15,78
3260.00000000,83,15,78
3262.00000000,84,15,78
3263.00000000,85,16,78
3264.50000000,86,16,78
3265.50000000,87,16,78
3279.05000000,87,16,79
3282.50000000,88,16,79
3287.05000000,88,17,80
3296.05000000,88,17,81
3365.00000000,89,17,81
3366.00000000,90,17,81
3367.00000000,91,17,81
3373.05000000,91,18,82
3377.00000000,92,18,82
3387.05000000,92,18,83
3476.50000000,93,18,83
3479.00000000,94,18,83
3500.00000000,95,18,83
3505.05000000,95,18,84
3509.05000000,95,18,86
3513.00000000,96,18,86
3519.05000000,96,19,87
3520.05000000,96,19,88
3528.05000000,96,19,89
3661.05000000,96,19,90
