# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
38.00000000,2,0,0
84.50000000,3,0,0
114.00000000,4,0,0
116.00000000,5,0,0
117.00000000,6,0,0
123.00000000,7,0,0
199.05000000,7,0,1
370.05000000,7,0,2
669.05000000,7,0,3
686.50000000,8,0,3
713.50000000,9,0,3
729.50000000,10,0,3
747.00000000,11,0,3
759.50000000,12,0,3
762.50000000,13,0,3
771.50000000,14,0,3
825.05000000,14,0,4
893.50000000,15,0,4
899.50000000,16,0,4
904.00000000,17,0,4
919.05000000,17,0,5
921.50000000,18,0,5
930.00000000,19,0,5
947.05000000,19,0,6
969.05000000,19,0,7
995.00000000,20,0,7
997.50000000,21,0,7
999.00000000,22,0,7
1001.05000000,22,0,8
1004.05000000,22,0,9
1005.05000000,22,0,10
1021.05000000,22,0,11
1033.00000000,23,0,11
1073.50000000,24,0,11
1079.50000000,25,0,11
1082.00000000,26,0,11
1084.50000000,27,0,11
1096.50000000,28,0,11
1105.50000000,29,0,11
1125.00000000,30,1,11
1131.00000000,31,1,11
1138.00000000,32,1,11
1160.50000000,33,1,11
1221.50000000,34,1,11
1229.50000000,35,1,11
1236.50000000,36,1,11
1279.00000000,37,1,11
1280.00000000,38,1,11
1289.50000000,39,1,11
1294.00000000,40,1,11
1296.50000000,41,1,11
1299.50000000,42,1,11
1302.50000000,43,1,11
1307.05000000,43,1,12
1307.50000000,44,1,12
1315.50000000,45,1,12
1316.05000000,45,1,13
1322.05000000,45,1,14
1477.50000000,46,1,14
1507.50000000,47,1,14
1511.05000000,47,1,15
1622.50000000,48,1,15
1634.00000000,49,1,15
1656.00000000,50,1,15
1658.00000000,51,1,15
1662.00000000,52,1,15
1667.00000000,53,1,15
1689.00000000,54,1,15
1695.50000000,55,1,15
1698.00000000,56,1,15
1701.00000000,57,1,15
1712.00000000,58,1,15
1716.00000000,59,1,15
1716.50000000,60,1,15
1728.50000000,61,1,15
1742.50000000,62,1,15
1765.00000000,63,1,15
1768.00000000,64,1,15
1776.50000000,65,1,15
1778.00000000,66,1,15
1811.05000000,66,2,16
1824.50000000,67,2,16
1835.00000000,68,2,16
1885.50000000,69,2,16
1896.50000000,70,2,16
1944.05000000,70,2,17
2149.05000000,70,2,18
2263.00000000,71,2,18
2267.00000000,72,2,18
2554.50000000,73,2,18
2561.00000000,74,2,18
2567.05000000,74,2,19
2568.00000000,75,2,19
2570.00000000,76,2,19
2778.50000000,77,2,19
2823.50000000,78,2,19
2830.00000000,79,2,19
2843.05000000,79,2,20
2849.50000000,80,2,20
2851.00000000,81,2,20
2856.00000000,82,2,20
2856.50000000,83,2,20
2909.00000000,84,2,20
3395.00000000,85,2,20
3405.50000000,86,2,20
3412.50000000,87,2,20
3419.00000000,88,2,20
3427.50000000,89,2,20
3434.50000000,90,2,20
3441.00000000,91,2,20
3445.50000000,92,2,20
3450.50000000,93,2,20
3455.50000000,94,2,20
3469.50000000,95,2,20
3482.00000000,96,2,20
3487.00000000,97,2,20
3491.50000000,98,2,20
3493.00000000,99,2,20
3496.00000000,100,2,20
3499.50000000,101,2,20
3507.50000000,102,2,20
3510.00000000,103,2,20
3512.50000000,104,2,20
3517.50000000,105,2,20
3594.00000000,106,2,20
3635.00000000,107,2,20
3641.00000000,108,2,20
3642.50000000,109,2,20
3650.00000000,110,2,20
3664.00000000,111,2,20
3666.00000000,112,2,20
3668.00000000,113,2,20
3669.50000000,114,2,20
3674.50000000,115,2,20
3681.50000000,116,2,20
3686.00000000,117,2,20
3776.05000000,117,2,21
