# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
184.05000000,0,0,3
198.05000000,0,0,4
311.05000000,0,0,5
355.05000000,0,0,6
510.05000000,0,0,7
797.50000000,1,0,7
995.05000000,1,0,8
1043.05000000,1,0,9
1072.00000000,2,0,9
1179.00000000,3,0,9
1219.50000000,4,0,9
1224.00000000,5,0,9
1242.00000000,6,0,9
1274.50000000,7,0,9
1283.00000000,8,0,9
1284.05000000,8,0,10
1286.05000000,8,0,11
1289.05000000,8,0,12
1294.00000000,9,0,12
1295.05000000,9,0,13
1309.00000000,10,0,13
1316.00000000,11,1,13
1321.50000000,12,2,13
1327.05000000,12,2,14
1414.05000000,12,2,15
1470.05000000,12,2,16
1485.05000000,12,2,17
1500.05000000,12,2,18
1653.00000000,13,2,18
1665.50000000,14,2,18
1701.50000000,15,2,18
1728.00000000,16,2,18
1750.00000000,17,2,18
1770.50000000,18,2,18
1778.05000000,18,2,19
1782.50000000,19,2,19
1789.50000000,20,2,19
1790.50000000,21,2,19
1801.05000000,21,3,20
1973.00000000,22,3,20
2015.00000000,23,3,20
2087.05000000,23,3,21
2352.05000000,23,3,22
2451.50000000,24,3,22
2472.00000000,25,3,22
2475.50000000,26,3,22
2478.05000000,26,3,23
2479.05000000,26,3,24
2636.50000000,27,3,24
2667.50000000,28,3,24
2677.00000000,29,4,24
2677.05000000,29,4,25
2685.05000000,29,4,26
2687.05000000,29,4,28
2689.05000000,29,4,29
2693.00000000,30,4,29
2699.05000000,30,5,30
2703.00000000,31,5,30
2709.00000000,32,5,30
2709.05000000,32,5,31
2722.05000000,32,6,32
2723.05000000,32,6,33
2733.05000000,32,6,34
2734.05000000,32,6,35
2740.05000000,32,6,36
2741.05000000,32,6,37
2750.05000000,32,6,38
2774.00000000,33,6,38
2779.05000000,33,6,39
2820.05000000,33,6,40
2894.05000000,33,6,41
2939.05000000,33,6,42
3050.05000000,33,6,43
3059.50000000,34,6,43
3194.05000000,34,6,44
3509.05000000,34,6,45
3510.50000000,35,6,45
3522.05000000,35,6,46
3526.50000000,36,6,46
3719.50000000,37,6,46
3723.05000000,37,6,47
