# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
29.00000000,2,0,0
44.00000000,3,0,0
50.50000000,4,0,0
59.00000000,5,0,0
97.50000000,6,0,0
107.05000000,6,0,1
161.00000000,7,0,1
164.05000000,7,0,2
171.05000000,7,0,3
1165.05000000,7,0,4
1445.05000000,7,0,5
1625.05000000,7,0,6
1994.50000000,8,0,6
2010.50000000,9,0,6
2015.05000000,9,1,7
2019.00000000,10,1,7
2025.00000000,11,1,7
2041.00000000,13,2,7
2044.00000000,15,2,7
2049.05000000,15,2,9
2050.05000000,15,2,11
2055.05000000,15,2,13
2076.05000000,15,2,15
2078.05000000,15,2,16
2079.05000000,15,2,17
2082.50000000,17,2,17
2083.05000000,17,2,19
2086.05000000,17,2,20
2093.05000000,17,2,22
2098.05000000,17,2,24
2102.05000000,17,2,26
2110.50000000,18,2,26
2113.05000000,18,2,27
2359.05000000,18,2,28
2650.50000000,19,2,28
2653.00000000,20,2,28
2659.00000000,21,2,28
2662.00000000,22,2,28
2662.05000000,22,2,29
2671.05000000,22,3,30
3089.05000000,22,3,31
3386.50000000,23,3,31
3392.00000000,24,3,31
