# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
35.00000000,2,0,0
36.05000000,2,0,1
42.05000000,2,1,2
43.50000000,3,1,2
54.05000000,3,1,3
97.05000000,3,1,4
123.05000000,3,1,5
197.05000000,3,1,6
293.05000000,3,1,7
302.00000000,4,1,7
343.50000000,5,2,7
346.05000000,5,2,8
347.50000000,6,2,8
351.05000000,6,3,9
355.05000000,6,3,10
356.05000000,6,3,11
393.50000000,7,3,11
632.50000000,8,3,11
724.00000000,9,4,11
724.05000000,9,4,12
729.50000000,10,4,12
757.05000000,10,4,13
764.50000000,11,4,13
865.50000000,12,4,13
965.50000000,13,5,13
970.05000000,13,5,14
1034.05000000,13,5,15
1046.50000000,14,5,15
1077.00000000,15,5,15
1087.05000000,15,5,16
1362.00000000,16,5,16
1384.05000000,16,5,17
1434.05000000,16,5,18
1447.00000000,17,5,18
1502.50000000,18,5,18
1552.50000000,19,5,18
1771.50000000,20,5,18
1774.05000000,20,5,19
1775.50000000,21,5,19
1778.50000000,22,5,19
1781.00000000,23,5,19
1783.50000000,24,5,19
1787.50000000,25,5,19
1791.00000000,26,5,19
1794.05000000,26,6,20
1797.05000000,26,6,21
1809.50000000,27,6,21
1813.05000000,27,6,22
1820.05000000,27,6,23
2034.05000000,27,6,24
2090.50000000,28,6,24
2098.05000000,28,6,25
2219.05000000,28,6,26
2312.05000000,28,6,27
2444.05000000,28,6,28
2519.05000000,28,6,29
2572.00000000,29,6,29
2585.50000000,30,6,29
2687.05000000,30,6,30
2705.00000000,31,6,30
2720.50000000,32,6,30
2724.05000000,32,6,31
2729.05000000,32,6,32
2730.05000000,32,6,33
2959.05000000,32,6,34
2977.50000000,33,6,34
3013.50000000,34,6,34
3025.05000000,34,6,35
3102.05000000,34,6,36
3119.00000000,35,6,36
3198.00000000,36,6,36
3213.50000000,37,7,36
3243.05000000,37,7,37
3254.00000000,38,7,37
3257.50000000,39,7,37
3438.00000000,40,7,37
3580.00000000,41,7,37
3592.50000000,42,7,37
3598.05000000,42,8,38
3611.05000000,42,8,39
