# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
35.05000000,1,0,1
42.05000000,1,0,2
60.50000000,2,0,2
70.05000000,2,0,3
71.00000000,3,0,3
72.00000000,4,1,3
78.05000000,4,1,5
80.05000000,4,1,6
81.05000000,4,1,7
83.05000000,4,1,8
86.50000000,5,1,8
87.50000000,6,1,8
92.50000000,7,1,8
93.05000000,7,1,9
96.50000000,8,1,9
98.50000000,9,1,9
101.00000000,10,1,9
102.00000000,11,1,9
102.05000000,11,1,10
103.50000000,12,2,10
109.05000000,12,2,11
115.50000000,13,2,11
118.05000000,13,2,13
121.05000000,13,2,14
121.50000000,14,2,14
125.50000000,15,2,14
127.00000000,16,2,14
133.05000000,16,2,15
135.00000000,17,2,15
136.05000000,17,3,16
138.00000000,18,3,16
139.50000000,19,4,16
140.05000000,19,4,17
142.00000000,20,4,17
152.00000000,22,4,17
156.05000000,22,5,18
161.05000000,22,5,19
164.05000000,22,5,20
167.50000000,23,5,20
168.00000000,24,5,20
171.05000000,24,5,21
171.50000000,25,5,21
173.00000000,26,6,21
176.00000000,27,6,21
177.05000000,27,7,22
184.00000000,28,7,22
185.00000000,29,7,22
194.50000000,30,8,22
198.05000000,30,9,23
201.05000000,30,9,24
201.50000000,31,9,24
209.50000000,32,11,24
212.00000000,33,11,24
212.05000000,33,11,25
214.05000000,33,12,26
215.50000000,34,12,26
257.00000000,35,13,26
260.05000000,35,13,27
264.05000000,35,13,28
267.00000000,36,13,28
269.00000000,37,13,28
307.05000000,37,13,29
319.05000000,37,13,30
454.05000000,37,13,31
470.50000000,38,13,31
478.50000000,39,14,31
482.00000000,40,14,31
483.05000000,40,15,32
538.50000000,41,15,32
806.00000000,42,15,32
817.05000000,42,15,33
1015.05000000,42,15,34
1302.00000000,43,15,34
1307.05000000,43,15,35
1308.05000000,43,15,36
1310.05000000,43,15,37
1314.05000000,43,15,38
1317.05000000,43,15,39
1322.05000000,43,15,40
1391.50000000,44,15,40
1395.50000000,45,15,40
1405.00000000,46,15,40
1411.05000000,46,16,41
1412.00000000,47,16,41
1417.05000000,47,16,42
1461.50000000,48,16,42
1469.50000000,49,16,42
1478.00000000,50,16,42
1515.00000000,51,16,42
1525.05000000,51,17,43
1530.05000000,51,17,44
1533.05000000,51,17,45
1536.50000000,52,17,45
1537.05000000,52,17,46
1539.05000000,52,17,47
1542.00000000,53,17,47
1556.50000000,54,18,47
1559.05000000,54,18,48
1562.00000000,55,18,48
1562.05000000,55,18,49
1724.05000000,55,18,50
1860.50000000,56,18,50
1865.05000000,56,18,51
2100.50000000,57,19,51
2102.00000000,58,19,51
2111.00000000,59,19,51
2118.00000000,60,20,51
2121.00000000,61,20,51
2122.00000000,62,20,51
2131.00000000,63,21,51
2139.05000000,63,21,52
2149.00000000,64,21,52
2174.05000000,64,22,53
2250.05000000,64,22,54
2394.50000000,65,22,54
2399.50000000,66,22,54
2400.05000000,66,22,55
2401.00000000,67,22,55
2402.00000000,68,22,55
2574.50000000,69,22,55
2575.50000000,70,22,55
2581.05000000,70,22,56
2585.05000000,70,22,57
2665.00000000,71,22,57
2670.50000000,72,22,57
2673.50000000,73,22,57
2685.50000000,74,22,57
2719.00000000,75,23,57
2724.05000000,75,24,58
2837.00000000,76,24,58
2981.00000000,77,24,58
2985.05000000,77,24,59
2990.05000000,77,24,60
2994.50000000,78,24,60
3001.50000000,79,24,60
3004.00000000,80,24,60
3006.00000000,81,24,60
3340.05000000,81,24,61
3356.00000000,82,24,61
3362.50000000,83,24,61
3643.00000000,84,24,61
