# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
536.05000000,0,0,2
788.50000000,1,0,2
795.05000000,1,0,3
1320.00000000,2,0,3
1323.05000000,2,0,4
1347.00000000,3,0,4
1358.50000000,4,0,4
1460.05000000,4,1,5
1822.00000000,5,1,5
1829.05000000,5,1,6
1831.05000000,5,1,7
1895.50000000,6,2,7
1924.00000000,7,2,7
1933.50000000,8,2,7
1938.50000000,9,2,7
1943.00000000,10,2,7
2054.05000000,10,3,8
2059.05000000,10,3,9
2250.05000000,10,3,10
2570.05000000,10,3,11
2819.50000000,11,3,11
2853.50000000,12,3,11
2857.00000000,13,3,11
3024.05000000,13,3,12
3327.00000000,14,3,12
3599.50000000,15,3,12
3618.50000000,16,3,12
3640.00000000,17,3,12
3808.00000000,18,4,12
3888.00000000,19,4,12
