# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.50000000,1,0,0
32.50000000,2,0,0
44.00000000,3,1,0
101.50000000,4,1,0
112.05000000,4,1,1
114.50000000,5,1,1
118.05000000,5,2,2
125.05000000,5,2,3
168.00000000,6,2,3
170.00000000,7,2,3
178.05000000,7,3,4
178.50000000,8,3,4
1165.05000000,8,4,5
1445.05000000,8,4,6
1625.05000000,8,4,7
2041.00000000,9,4,7
2057.05000000,9,4,8
2077.50000000,10,4,8
2095.50000000,11,4,8
2104.05000000,11,4,9
2109.05000000,11,4,10
2115.05000000,11,4,11
2121.05000000,11,4,12
2359.05000000,11,4,13
3089.05000000,11,4,14
3389.50000000,12,4,14
3397.05000000,12,5,15
