# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
62.05000000,0,0,2
120.00000000,1,0,2
121.00000000,2,0,2
124.00000000,3,0,2
126.50000000,4,0,2
133.05000000,4,0,3
136.50000000,5,0,3
137.50000000,6,0,3
143.50000000,7,0,3
145.00000000,8,0,3
147.00000000,9,1,3
148.00000000,10,2,3
156.50000000,11,2,3
157.50000000,12,3,3
613.00000000,13,3,3
627.05000000,13,3,4
775.05000000,13,3,5
1108.00000000,14,3,5
1413.05000000,14,3,6
1659.50000000,15,3,6
1815.05000000,15,3,7
1896.00000000,16,3,7
1900.05000000,16,3,9
1911.05000000,16,3,10
2021.50000000,17,3,10
2027.05000000,17,3,11
2462.05000000,17,3,12
2467.00000000,18,3,12
2514.00000000,19,4,12
2518.00000000,20,4,12
2518.05000000,20,4,13
2520.00000000,21,6,13
2521.05000000,21,6,14
2563.50000000,22,6,14
2568.05000000,22,6,15
2572.05000000,22,6,16
2607.05000000,22,6,17
2744.00000000,23,6,17
2749.50000000,24,6,17
2757.00000000,25,7,17
2851.50000000,26,7,17
2856.50000000,27,7,17
2859.05000000,27,7,18
2867.05000000,27,7,19
3345.50000000,28,8,19
3357.05000000,28,8,21
3374.05000000,28,8,23
3381.05000000,28,8,25
3383.05000000,28,8,27
3387.05000000,28,8,28
3425.00000000,29,8,28
3427.50000000,30,8,28
3464.50000000,31,8,28
3466.00000000,32,8,28
3495.05000000,32,9,29
3500.50000000,33,9,29
3509.05000000,33,10,30
3555.00000000,34,10,30
3559.50000000,35,10,30
3569.50000000,36,10,30
3579.05000000,36,11,31
3584.05000000,36,11,32
