# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
41.05000000,0,0,2
121.00000000,1,0,2
154.05000000,1,0,3
229.05000000,1,0,4
379.05000000,1,0,5
414.05000000,1,0,6
460.50000000,2,0,6
467.05000000,2,1,7
486.50000000,3,1,7
500.50000000,4,1,7
514.00000000,5,1,7
877.05000000,5,1,8
921.05000000,5,1,9
1254.00000000,6,1,9
1264.50000000,7,1,9
1273.00000000,8,1,9
1294.50000000,9,1,9
1306.00000000,10,1,9
1317.50000000,11,1,9
1336.00000000,12,1,9
1364.00000000,13,1,9
1370.05000000,13,1,10
1419.50000000,14,1,10
1424.00000000,15,1,10
1424.05000000,15,1,11
1428.05000000,15,1,12
1442.05000000,15,1,13
1454.05000000,15,1,14
1577.05000000,15,1,15
1634.05000000,15,1,16
1710.00000000,16,1,16
1720.50000000,17,1,16
1726.05000000,17,1,17
1736.00000000,18,1,17
1752.00000000,19,1,17
1753.05000000,19,1,18
1768.05000000,19,1,19
1784.50000000,20,1,19
1795.05000000,20,1,20
1799.00000000,21,1,20
1800.05000000,21,1,21
1802.05000000,21,1,22
1810.05000000,21,2,23
1826.05000000,21,2,24
1829.05000000,21,2,25
1836.05000000,21,2,26
1852.50000000,22,2,26
1867.50000000,23,2,26
1971.00000000,24,3,26
2045.50000000,25,3,26
2061.50000000,26,3,26
2092.50000000,27,3,26
2112.05000000,27,3,27
2115.05000000,27,3,28
2125.05000000,27,3,29
2152.05000000,27,3,30
2181.00000000,28,3,30
2195.05000000,28,3,31
2202.00000000,29,3,31
2205.50000000,30,3,31
2227.50000000,31,4,31
2480.05000000,31,4,32
2557.50000000,32,4,32
2578.00000000,33,4,32
2585.50000000,34,4,32
2589.05000000,34,4,33
2597.00000000,35,4,33
2600.50000000,36,4,33
2637.00000000,37,4,33
2645.00000000,38,4,33
2672.50000000,39,4,33
2689.00000000,40,4,33
2695.00000000,41,4,33
2699.00000000,42,4,33
2715.50000000,43,4,33
2931.00000000,44,5,33
2933.50000000,45,5,33
2963.50000000,46,5,33
2966.05000000,46,5,34
2969.50000000,47,5,34
2973.00000000,48,5,34
2976.50000000,49,5,34
2983.00000000,50,5,34
2986.00000000,51,5,34
3049.05000000,51,6,35
3112.00000000,52,6,35
3445.50000000,53,7,35
3450.05000000,53,7,36
3498.50000000,54,7,36
3515.00000000,55,7,36
3536.50000000,56,7,36
3544.50000000,57,7,36
3561.50000000,58,7,36
3571.00000000,59,7,36
3601.00000000,60,7,36
3635.00000000,61,7,36
3637.00000000,62,7,36
3638.50000000,63,7,36
3639.50000000,64,7,36
3642.05000000,64,7,37
