# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,7
70.00000000,6
80.00000000,7
90.00000000,7
100.00000000,7
110.00000000,6
120.00000000,6
130.00000000,7
140.00000000,5
150.00000000,5
160.00000000,5
170.00000000,4
180.00000000,4
190.00000000,4
200.00000000,3
210.00000000,3
220.00000000,4
230.00000000,4
240.00000000,4
250.00000000,6
260.00000000,6
270.00000000,6
280.00000000,6
290.00000000,6
300.00000000,5
310.00000000,5
320.00000000,5
330.00000000,3
340.00000000,3
350.00000000,3
360.00000000,2
370.00000000,3
380.00000000,4
390.00000000,4
400.00000000,4
410.00000000,5
420.00000000,6
430.00000000,7
440.00000000,7
450.00000000,6
460.00000000,5
470.00000000,6
480.00000000,6
490.00000000,4
500.00000000,4
510.00000000,5
520.00000000,5
530.00000000,6
540.00000000,7
550.00000000,7
560.00000000,7
570.00000000,6
580.00000000,6
590.00000000,6
600.00000000,6
610.00000000,7
620.00000000,6
630.00000000,6
640.00000000,6
650.00000000,6
660.00000000,6
670.00000000,6
680.00000000,7
690.00000000,7
700.00000000,7
710.00000000,6
720.00000000,6
730.00000000,6
740.00000000,4
750.00000000,5
760.00000000,5
770.00000000,5
780.00000000,4
790.00000000,4
800.00000000,4
810.00000000,3
820.00000000,3
830.00000000,3
840.00000000,3
850.00000000,4
860.00000000,5
870.00000000,5
880.00000000,6
890.00000000,6
900.00000000,5
910.00000000,5
920.00000000,5
930.00000000,7
940.00000000,6
950.00000000,5
960.00000000,6
970.00000000,6
980.00000000,6
990.00000000,5
1000.00000000,5
1010.00000000,3
1020.00000000,2
1030.00000000,4
1040.00000000,5
1050.00000000,5
1060.00000000,7
1070.00000000,7
1080.00000000,8
1090.00000000,8
1100.00000000,6
1110.00000000,5
1120.00000000,5
1130.00000000,4
1140.00000000,4
1150.00000000,5
1160.00000000,5
1170.00000000,4
1180.00000000,4
1190.00000000,3
1200.00000000,2
1210.00000000,4
1220.00000000,4
1230.00000000,5
1240.00000000,5
1250.00000000,5
1260.00000000,4
1270.00000000,5
1280.00000000,6
1290.00000000,7
1300.00000000,6
1310.00000000,5
1320.00000000,5
1330.00000000,6
1340.00000000,7
1350.00000000,7
1360.00000000,7
1370.00000000,7
1380.00000000,7
1390.00000000,7
1400.00000000,6
1410.00000000,6
1420.00000000,6
1430.00000000,6
1440.00000000,6
1450.00000000,4
1460.00000000,4
1470.00000000,4
1480.00000000,5
1490.00000000,5
1500.00000000,5
1510.00000000,5
1520.00000000,6
1530.00000000,6
1540.00000000,6
1550.00000000,7
1560.00000000,5
1570.00000000,5
1580.00000000,5
1590.00000000,6
1600.00000000,6
1610.00000000,6
1620.00000000,6
1630.00000000,4
1640.00000000,5
1650.00000000,6
1660.00000000,4
1670.00000000,5
1680.00000000,4
1690.00000000,3
1700.00000000,3
1710.00000000,3
1720.00000000,3
1730.00000000,4
1740.00000000,7
1750.00000000,7
1760.00000000,7
1770.00000000,8
1780.00000000,7
1790.00000000,7
1800.00000000,7
1810.00000000,7
1820.00000000,7
1830.00000000,7
1840.00000000,8
1850.00000000,7
1860.00000000,7
1870.00000000,5
1880.00000000,5
1890.00000000,5
1900.00000000,4
1910.00000000,3
1920.00000000,3
1930.00000000,4
1940.00000000,3
1950.00000000,3
1960.00000000,4
1970.00000000,5
1980.00000000,4
1990.00000000,4
2000.00000000,5
2010.00000000,5
2020.00000000,7
2030.00000000,7
2040.00000000,7
2050.00000000,6
2060.00000000,7
2070.00000000,8
2080.00000000,8
2090.00000000,7
2100.00000000,7
2110.00000000,7
2120.00000000,7
2130.00000000,4
2140.00000000,5
2150.00000000,4
2160.00000000,4
2170.00000000,4
2180.00000000,3
2190.00000000,3
2200.00000000,3
2210.00000000,4
2220.00000000,5
2230.00000000,7
2240.00000000,8
2250.00000000,8
2260.00000000,7
2270.00000000,7
2280.00000000,6
2290.00000000,6
2300.00000000,7
2310.00000000,7
2320.00000000,6
2330.00000000,6
2340.00000000,5
2350.00000000,5
2360.00000000,6
2370.00000000,7
2380.00000000,6
2390.00000000,4
2400.00000000,4
2410.00000000,5
2420.00000000,5
2430.00000000,4
2440.00000000,4
2450.00000000,5
2460.00000000,5
2470.00000000,5
2480.00000000,5
2490.00000000,4
2500.00000000,6
2510.00000000,6
2520.00000000,6
2530.00000000,7
2540.00000000,7
2550.00000000,7
2560.00000000,6
2570.00000000,6
2580.00000000,7
2590.00000000,7
2600.00000000,7
2610.00000000,7
2620.00000000,5
2630.00000000,4
2640.00000000,5
2650.00000000,5
2660.00000000,6
2670.00000000,7
2680.00000000,4
2690.00000000,4
2700.00000000,4
2710.00000000,4
2720.00000000,4
2730.00000000,4
2740.00000000,5
2750.00000000,5
2760.00000000,5
2770.00000000,5
2780.00000000,8
2790.00000000,7
2800.00000000,7
2810.00000000,6
2820.00000000,6
2830.00000000,6
2840.00000000,6
2850.00000000,5
2860.00000000,4
2870.00000000,5
2880.00000000,5
2890.00000000,5
2900.00000000,4
2910.00000000,5
2920.00000000,5
2930.00000000,5
2940.00000000,5
2950.00000000,3
2960.00000000,3
2970.00000000,4
2980.00000000,3
2990.00000000,5
3000.00000000,5
3010.00000000,6
3020.00000000,7
3030.00000000,7
3040.00000000,8
3050.00000000,7
3060.00000000,7
3070.00000000,6
3080.00000000,6
3090.00000000,6
3100.00000000,6
3110.00000000,5
3120.00000000,5
3130.00000000,3
3140.00000000,3
3150.00000000,5
