# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,4
80.00000000,4
90.00000000,4
100.00000000,4
110.00000000,5
120.00000000,5
130.00000000,4
140.00000000,5
150.00000000,4
160.00000000,4
170.00000000,4
180.00000000,4
190.00000000,3
200.00000000,3
210.00000000,3
220.00000000,3
230.00000000,3
240.00000000,3
250.00000000,3
260.00000000,3
270.00000000,2
280.00000000,2
290.00000000,2
300.00000000,2
310.00000000,2
320.00000000,2
330.00000000,1
340.00000000,1
350.00000000,1
360.00000000,3
370.00000000,5
380.00000000,5
390.00000000,5
400.00000000,5
410.00000000,5
420.00000000,5
430.00000000,5
440.00000000,5
450.00000000,4
460.00000000,4
470.00000000,5
480.00000000,5
490.00000000,5
500.00000000,5
510.00000000,5
520.00000000,4
530.00000000,4
540.00000000,4
550.00000000,4
560.00000000,4
570.00000000,3
580.00000000,3
590.00000000,4
600.00000000,3
610.00000000,3
620.00000000,3
630.00000000,3
640.00000000,3
650.00000000,3
660.00000000,3
670.00000000,2
680.00000000,3
690.00000000,2
700.00000000,2
710.00000000,2
720.00000000,3
730.00000000,3
740.00000000,3
750.00000000,4
760.00000000,4
770.00000000,4
780.00000000,3
790.00000000,3
800.00000000,3
810.00000000,4
820.00000000,4
830.00000000,3
840.00000000,3
850.00000000,3
860.00000000,3
870.00000000,3
880.00000000,4
890.00000000,4
900.00000000,4
910.00000000,4
920.00000000,4
930.00000000,4
940.00000000,5
950.00000000,5
960.00000000,5
970.00000000,5
980.00000000,5
990.00000000,4
1000.00000000,3
1010.00000000,3
1020.00000000,3
1030.00000000,3
1040.00000000,3
1050.00000000,3
1060.00000000,3
1070.00000000,3
1080.00000000,3
1090.00000000,2
1100.00000000,3
1110.00000000,4
1120.00000000,4
1130.00000000,4
1140.00000000,4
1150.00000000,4
1160.00000000,4
1170.00000000,3
1180.00000000,3
1190.00000000,3
1200.00000000,3
1210.00000000,3
1220.00000000,3
1230.00000000,4
1240.00000000,4
1250.00000000,4
1260.00000000,5
1270.00000000,5
1280.00000000,5
1290.00000000,4
1300.00000000,4
1310.00000000,4
1320.00000000,3
1330.00000000,1
1340.00000000,1
1350.00000000,1
1360.00000000,2
1370.00000000,2
1380.00000000,3
1390.00000000,4
1400.00000000,4
1410.00000000,4
1420.00000000,3
1430.00000000,3
1440.00000000,3
1450.00000000,4
1460.00000000,4
1470.00000000,4
1480.00000000,4
1490.00000000,4
1500.00000000,5
1510.00000000,5
1520.00000000,4
1530.00000000,4
1540.00000000,4
1550.00000000,4
1560.00000000,4
1570.00000000,4
1580.00000000,4
1590.00000000,4
1600.00000000,4
1610.00000000,3
1620.00000000,3
1630.00000000,3
1640.00000000,3
1650.00000000,3
1660.00000000,2
1670.00000000,2
1680.00000000,2
1690.00000000,3
1700.00000000,3
1710.00000000,2
1720.00000000,2
1730.00000000,2
1740.00000000,2
1750.00000000,4
1760.00000000,4
1770.00000000,5
1780.00000000,4
1790.00000000,4
1800.00000000,4
1810.00000000,4
1820.00000000,4
1830.00000000,4
1840.00000000,4
1850.00000000,4
1860.00000000,4
1870.00000000,4
1880.00000000,3
1890.00000000,4
1900.00000000,3
1910.00000000,3
1920.00000000,3
1930.00000000,3
1940.00000000,3
1950.00000000,5
1960.00000000,5
1970.00000000,4
1980.00000000,4
1990.00000000,4
2000.00000000,4
2010.00000000,4
2020.00000000,2
2030.00000000,2
2040.00000000,2
2050.00000000,2
2060.00000000,2
2070.00000000,2
2080.00000000,3
2090.00000000,4
2100.00000000,4
2110.00000000,4
2120.00000000,4
2130.00000000,4
2140.00000000,4
2150.00000000,3
2160.00000000,3
2170.00000000,3
2180.00000000,4
2190.00000000,5
2200.00000000,4
2210.00000000,4
2220.00000000,4
2230.00000000,3
2240.00000000,2
2250.00000000,2
2260.00000000,3
2270.00000000,3
2280.00000000,3
2290.00000000,3
2300.00000000,4
2310.00000000,4
2320.00000000,4
2330.00000000,4
2340.00000000,4
2350.00000000,3
2360.00000000,4
2370.00000000,4
2380.00000000,4
2390.00000000,4
2400.00000000,4
2410.00000000,4
2420.00000000,3
2430.00000000,4
2440.00000000,4
2450.00000000,4
2460.00000000,4
2470.00000000,3
2480.00000000,2
2490.00000000,2
2500.00000000,2
2510.00000000,2
2520.00000000,3
2530.00000000,2
2540.00000000,2
2550.00000000,2
2560.00000000,2
2570.00000000,2
2580.00000000,2
2590.00000000,2
2600.00000000,3
2610.00000000,3
2620.00000000,3
2630.00000000,3
2640.00000000,3
2650.00000000,4
2660.00000000,5
2670.00000000,4
2680.00000000,4
2690.00000000,4
2700.00000000,4
2710.00000000,3
2720.00000000,2
2730.00000000,3
2740.00000000,3
2750.00000000,3
2760.00000000,4
2770.00000000,4
2780.00000000,5
2790.00000000,5
2800.00000000,4
2810.00000000,4
2820.00000000,4
2830.00000000,4
2840.00000000,3
2850.00000000,2
2860.00000000,3
2870.00000000,4
2880.00000000,5
2890.00000000,4
2900.00000000,4
2910.00000000,4
2920.00000000,3
2930.00000000,2
2940.00000000,2
2950.00000000,2
2960.00000000,3
2970.00000000,4
2980.00000000,4
2990.00000000,4
3000.00000000,5
3010.00000000,3
3020.00000000,3
3030.00000000,3
3040.00000000,4
3050.00000000,5
3060.00000000,5
3070.00000000,4
3080.00000000,4
3090.00000000,4
3100.00000000,4
3110.00000000,4
3120.00000000,4
3130.00000000,4
3140.00000000,3
3150.00000000,3
3160.00000000,3
3170.00000000,3
3180.00000000,2
3190.00000000,2
3200.00000000,4
3210.00000000,4
3220.00000000,5
3230.00000000,5
3240.00000000,4
3250.00000000,4
3260.00000000,4
3270.00000000,4
3280.00000000,4
3290.00000000,4
3300.00000000,3
3310.00000000,3
3320.00000000,3
3330.00000000,3
3340.00000000,4
3350.00000000,4
3360.00000000,4
3370.00000000,3
3380.00000000,3
3390.00000000,4
3400.00000000,4
3410.00000000,3
3420.00000000,2
3430.00000000,3
3440.00000000,3
3450.00000000,3
3460.00000000,3
3470.00000000,3
3480.00000000,4
3490.00000000,4
3500.00000000,4
3510.00000000,2
3520.00000000,1
3530.00000000,1
3540.00000000,2
3550.00000000,4
3560.00000000,4
3570.00000000,4
3580.00000000,3
3590.00000000,3
3600.00000000,4
3610.00000000,3
3620.00000000,3
3630.00000000,3
3640.00000000,3
3650.00000000,3
3660.00000000,3
3670.00000000,3
3680.00000000,3
3690.00000000,3
3700.00000000,3
3710.00000000,3
3720.00000000,2
3730.00000000,2
3740.00000000,2
3750.00000000,2
3760.00000000,2
3770.00000000,2
3780.00000000,2
3790.00000000,1
3800.00000000,1
3810.00000000,1
3820.00000000,1
3830.00000000,1
3840.00000000,1
3850.00000000,1
3860.00000000,1
3870.00000000,1
3880.00000000,1
3890.00000000,0
3900.00000000,0
