# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,11
80.00000000,11
90.00000000,11
100.00000000,10
110.00000000,9
120.00000000,9
130.00000000,8
140.00000000,7
150.00000000,6
160.00000000,4
170.00000000,4
180.00000000,5
190.00000000,5
200.00000000,3
210.00000000,4
220.00000000,6
230.00000000,5
240.00000000,5
250.00000000,5
260.00000000,7
270.00000000,9
280.00000000,9
290.00000000,9
300.00000000,8
310.00000000,7
320.00000000,8
330.00000000,8
340.00000000,8
350.00000000,9
360.00000000,8
370.00000000,9
380.00000000,9
390.00000000,9
400.00000000,6
410.00000000,6
420.00000000,7
430.00000000,8
440.00000000,8
450.00000000,6
460.00000000,6
470.00000000,5
480.00000000,7
490.00000000,8
500.00000000,8
510.00000000,8
520.00000000,6
530.00000000,7
540.00000000,8
550.00000000,8
560.00000000,8
570.00000000,8
580.00000000,7
590.00000000,6
600.00000000,6
610.00000000,6
620.00000000,8
630.00000000,9
640.00000000,9
650.00000000,8
660.00000000,8
670.00000000,8
680.00000000,7
690.00000000,6
700.00000000,5
710.00000000,5
720.00000000,5
730.00000000,6
740.00000000,7
750.00000000,7
760.00000000,7
770.00000000,7
780.00000000,10
790.00000000,10
800.00000000,9
810.00000000,7
820.00000000,7
830.00000000,5
840.00000000,6
850.00000000,6
860.00000000,7
870.00000000,7
880.00000000,7
890.00000000,8
900.00000000,9
910.00000000,8
920.00000000,8
930.00000000,8
940.00000000,9
950.00000000,9
960.00000000,8
970.00000000,8
980.00000000,8
990.00000000,7
1000.00000000,8
1010.00000000,7
1020.00000000,8
1030.00000000,8
1040.00000000,9
1050.00000000,11
1060.00000000,10
1070.00000000,9
1080.00000000,8
1090.00000000,8
1100.00000000,7
1110.00000000,7
1120.00000000,7
1130.00000000,8
1140.00000000,8
1150.00000000,9
1160.00000000,9
1170.00000000,10
1180.00000000,8
1190.00000000,7
1200.00000000,8
1210.00000000,8
1220.00000000,8
1230.00000000,7
1240.00000000,6
1250.00000000,6
1260.00000000,5
1270.00000000,6
1280.00000000,6
1290.00000000,6
1300.00000000,9
1310.00000000,10
1320.00000000,9
1330.00000000,9
1340.00000000,9
1350.00000000,10
1360.00000000,10
1370.00000000,9
1380.00000000,9
1390.00000000,9
1400.00000000,9
1410.00000000,8
1420.00000000,8
1430.00000000,8
1440.00000000,8
1450.00000000,9
1460.00000000,9
1470.00000000,8
1480.00000000,8
1490.00000000,9
1500.00000000,8
1510.00000000,8
1520.00000000,9
1530.00000000,7
1540.00000000,7
1550.00000000,8
1560.00000000,9
1570.00000000,9
1580.00000000,8
1590.00000000,8
1600.00000000,8
1610.00000000,7
1620.00000000,7
1630.00000000,6
1640.00000000,8
1650.00000000,8
1660.00000000,7
1670.00000000,8
1680.00000000,8
1690.00000000,8
1700.00000000,9
1710.00000000,9
1720.00000000,9
1730.00000000,9
1740.00000000,7
1750.00000000,8
1760.00000000,7
1770.00000000,7
1780.00000000,7
1790.00000000,7
1800.00000000,6
1810.00000000,6
1820.00000000,8
1830.00000000,9
1840.00000000,9
1850.00000000,8
1860.00000000,7
1870.00000000,8
1880.00000000,8
1890.00000000,8
1900.00000000,7
1910.00000000,7
1920.00000000,6
1930.00000000,6
1940.00000000,6
1950.00000000,6
1960.00000000,7
1970.00000000,6
1980.00000000,7
1990.00000000,8
2000.00000000,8
2010.00000000,7
2020.00000000,7
2030.00000000,7
2040.00000000,7
2050.00000000,6
2060.00000000,7
2070.00000000,4
2080.00000000,5
2090.00000000,5
2100.00000000,6
2110.00000000,6
2120.00000000,8
2130.00000000,8
2140.00000000,9
2150.00000000,9
2160.00000000,10
2170.00000000,12
2180.00000000,10
2190.00000000,9
2200.00000000,9
2210.00000000,9
2220.00000000,10
2230.00000000,8
2240.00000000,8
2250.00000000,8
2260.00000000,7
2270.00000000,8
2280.00000000,8
2290.00000000,9
2300.00000000,8
2310.00000000,8
2320.00000000,9
2330.00000000,9
2340.00000000,10
2350.00000000,9
2360.00000000,6
2370.00000000,8
2380.00000000,8
2390.00000000,8
2400.00000000,9
2410.00000000,7
2420.00000000,7
