# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
24.05000000,0,0,2
58.50000000,1,0,2
61.00000000,2,0,2
62.00000000,3,0,2
118.50000000,4,0,2
120.50000000,5,0,2
121.05000000,5,0,3
137.05000000,5,2,4
139.05000000,5,2,5
141.50000000,6,2,5
147.00000000,7,2,5
148.05000000,7,2,6
149.05000000,7,2,7
154.50000000,8,2,7
167.05000000,8,2,8
169.05000000,8,2,9
176.00000000,9,2,9
200.50000000,10,3,9
204.05000000,10,3,10
216.50000000,11,3,10
224.00000000,12,3,10
230.05000000,12,3,11
265.50000000,13,3,11
326.50000000,14,3,11
328.50000000,15,3,11
331.05000000,15,3,12
332.00000000,16,3,12
339.05000000,16,4,13
414.05000000,16,4,14
634.05000000,16,4,15
750.50000000,17,4,15
783.00000000,18,5,15
808.50000000,19,6,15
811.00000000,20,6,15
812.05000000,20,6,16
816.50000000,21,6,16
819.05000000,21,6,17
821.00000000,22,6,17
822.05000000,22,6,18
1020.05000000,22,6,19
1027.50000000,23,6,19
1107.00000000,24,7,19
1115.05000000,24,7,20
1119.05000000,24,7,21
1120.05000000,24,7,22
1145.05000000,24,7,23
1295.00000000,25,7,23
1309.05000000,25,8,24
1319.05000000,25,8,25
1397.50000000,26,8,25
1399.05000000,26,8,26
1460.00000000,27,9,26
1470.05000000,27,9,27
1477.05000000,27,9,28
1484.05000000,27,9,29
1613.50000000,28,9,29
1670.00000000,29,9,29
1671.05000000,29,9,30
1673.05000000,29,9,31
1676.00000000,30,9,31
1686.50000000,31,10,31
1688.00000000,32,10,31
1691.00000000,33,10,31
1693.05000000,33,10,32
1696.50000000,34,10,32
1701.50000000,35,11,32
1822.50000000,36,11,32
1827.05000000,36,11,33
1830.05000000,36,12,34
1920.00000000,37,12,34
1924.05000000,37,12,35
1936.05000000,37,12,36
1942.00000000,38,12,36
2050.00000000,39,12,36
2058.50000000,40,12,36
2059.05000000,40,12,37
2067.05000000,40,13,38
2079.05000000,40,13,39
2080.50000000,41,13,39
2083.05000000,41,13,40
2092.05000000,41,14,41
2094.05000000,41,14,42
2102.50000000,42,14,42
2110.05000000,42,14,43
2117.05000000,42,14,44
2130.50000000,43,14,44
2135.50000000,44,14,44
2136.50000000,45,14,44
2137.50000000,46,14,44
2140.00000000,47,14,44
2147.50000000,48,14,44
2170.05000000,48,15,45
2177.50000000,49,15,45
2181.05000000,49,16,46
2184.50000000,50,16,46
2189.50000000,51,17,46
2191.50000000,52,17,46
2195.05000000,52,17,47
2196.00000000,53,18,47
2239.05000000,53,18,48
2315.00000000,54,18,48
2364.05000000,54,18,49
2380.50000000,55,18,49
2417.05000000,55,18,50
2472.00000000,56,18,50
2476.05000000,56,18,51
2515.05000000,56,18,52
2519.05000000,56,18,53
2531.00000000,57,18,53
2535.05000000,57,18,54
2538.05000000,57,18,55
2541.50000000,58,18,55
2543.00000000,59,18,55
2556.05000000,59,18,56
2619.00000000,60,18,56
2620.00000000,61,18,56
2623.00000000,62,18,56
2774.05000000,62,18,57
2875.00000000,63,18,57
2876.50000000,64,18,57
2881.05000000,64,18,58
2958.50000000,65,18,58
2962.50000000,66,18,58
2967.50000000,67,18,58
3009.05000000,67,18,59
3035.50000000,68,18,59
3099.05000000,68,19,60
3125.50000000,70,19,60
3127.50000000,71,19,60
3128.50000000,72,19,60
3129.50000000,73,19,60
3131.00000000,74,19,60
3132.50000000,75,19,60
3133.50000000,76,19,60
3135.00000000,77,19,60
3136.00000000,78,19,60
3137.00000000,79,19,60
3138.00000000,80,19,60
3139.00000000,81,19,60
3140.00000000,82,19,60
3142.50000000,83,19,60
3144.50000000,84,19,60
3160.00000000,85,19,60
3172.05000000,85,20,61
3174.05000000,85,20,62
3175.05000000,85,20,63
3175.50000000,86,21,63
3176.50000000,87,21,63
3186.00000000,88,21,63
3190.05000000,88,21,64
3231.50000000,89,21,64
3252.05000000,89,21,65
3253.00000000,90,21,65
3265.05000000,90,21,66
3269.05000000,90,21,68
3271.50000000,91,21,68
3273.05000000,91,22,69
3280.00000000,92,22,69
3346.05000000,92,22,70
3449.05000000,92,22,71
3488.50000000,93,22,71
3522.50000000,94,22,71
3569.50000000,95,22,71
3574.00000000,96,22,71
3576.05000000,96,22,72
