# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
96.90000000,D11,0.00000000,96.90000000,0.70190378,0.70190378,0.00000000,48.21074075,16.32524998,25.00000000,30.01097160,0.00000000,192.94075296,False,25.00000000,30.01097160,984.25196850,192.94075296,1
101.55000000,D5,0.00000000,101.55000000,0.69114923,0.69114923,0.00000000,48.21018407,16.33234641,25.00000000,30.01097160,0.00000000,27.05365463,False,25.00000000,30.01097160,984.25196850,27.05365463,0
129.40000000,D1,0.00000000,129.40000000,1.02763264,1.02763264,0.00000000,48.21124008,16.33954915,25.00000000,30.01097160,0.00000000,188.31478005,False,25.00000000,30.01097160,984.25196850,188.31478005,0
138.30000000,D4,0.00000000,138.30000000,0.94152253,0.94152253,0.00000000,48.21055714,16.33337738,25.00000000,30.01097160,0.00000000,188.71514065,False,25.00000000,30.01097160,984.25196850,188.71514065,2
147.60000000,D10,0.00000000,147.60000000,1.03404662,1.03404662,0.00000000,48.21803111,16.34478389,25.00000000,30.01097160,0.00000000,284.35343433,False,25.00000000,30.01097160,984.25196850,284.35343433,0
149.35000000,D7,0.00000000,149.35000000,1.01935535,1.01935535,0.00000000,48.22738893,16.33354846,25.00000000,30.01097160,0.00000000,21.91371761,False,25.00000000,30.01097160,984.25196850,21.91371761,0
154.70000000,D8,0.00000000,154.70000000,1.12761001,1.12761001,0.00000000,48.21034188,16.32692294,25.00000000,30.01097160,0.00000000,103.22000524,False,25.00000000,30.01097160,984.25196850,103.22000524,1
156.85000000,D3,0.00000000,156.85000000,1.14494999,1.14494999,0.00000000,48.22296267,16.33682322,25.00000000,30.01097160,0.00000000,212.05388843,False,25.00000000,30.01097160,984.25196850,212.05388843,0
190.45000000,D2,0.00000000,190.45000000,1.34496310,1.34496310,0.00000000,48.21831843,16.34310891,25.00000000,30.01097160,0.00000000,284.45121495,False,25.00000000,30.01097160,984.25196850,284.45121495,0
194.60000000,D9,0.00000000,194.60000000,1.56065965,1.56065965,0.00000000,48.22502438,16.34904331,25.00000000,30.01097160,0.00000000,8.88168161,False,25.00000000,30.01097160,984.25196850,8.88168161,1
222.00000000,D6,0.00000000,222.00000000,1.56996314,1.56996314,0.00000000,48.21086642,16.33102439,25.00000000,30.01097160,0.00000000,282.53219296,False,25.00000000,30.01097160,984.25196850,282.53219296,0
293.35000000,D12,145.00000000,293.35000000,1.05958353,1.05958353,0.00000000,48.21063825,16.33156107,25.00000000,29.73369791,0.00000000,115.74938156,False,25.00000000,30.01097160,984.25196850,119.37216382,0
308.55000000,D15,215.00000000,308.55000000,0.68664805,0.68664805,0.00000000,48.22470886,16.34570936,25.00000000,30.01097160,0.00000000,8.83835816,False,25.00000000,30.01097160,984.25196850,8.83835816,0
359.35000000,D13,170.00000000,359.35000000,1.34554866,1.34554866,0.00000000,48.22731538,16.33885949,25.00000000,30.01097160,0.00000000,13.31271904,False,25.00000000,30.01097160,984.25196850,13.31271904,0
380.05000000,D20,265.00000000,380.05000000,0.69642172,0.69642172,0.00000000,48.21619543,16.34374781,25.00000000,30.01097160,0.00000000,177.42697938,False,25.00000000,30.01097160,984.25196850,177.42697938,0
391.35000000,D17,250.00000000,391.35000000,1.00007885,1.00007885,0.00000000,48.21443259,16.33340783,25.00000000,30.01097160,0.00000000,260.23668705,False,25.00000000,30.01097160,984.25196850,260.23668705,0
395.20000000,D16,215.00000000,395.20000000,1.25715955,1.25715955,0.00000000,48.22466432,16.34970771,25.00000000,30.01097160,0.00000000,188.79603915,False,25.00000000,30.01097160,984.25196850,188.79603915,0
395.35000000,D14,200.00000000,395.35000000,1.34789026,1.34789026,0.00000000,48.20924870,16.33855947,25.00000000,30.01097160,0.00000000,10.14817933,False,25.00000000,30.01097160,984.25196850,10.14817933,0
445.35000000,D21,310.00000000,445.35000000,0.90660849,0.90660849,0.00000000,48.22317206,16.33088368,25.00000000,30.01097160,0.00000000,23.53538672,False,25.00000000,30.01097160,984.25196850,23.53538672,0
446.60000000,D18,250.00000000,446.60000000,1.47723079,1.47723079,0.00000000,48.22492408,16.34470298,25.00000000,30.01097160,0.00000000,275.73614493,False,25.00000000,30.01097160,984.25196850,275.73614493,0
469.50000000,D22,345.00000000,469.50000000,0.88638695,0.88638695,0.00000000,48.21240689,16.33397049,25.00000000,30.01097160,0.00000000,270.38511950,False,25.00000000,30.01097160,984.25196850,270.38511950,0
512.10000000,D19,265.00000000,512.10000000,1.65747119,1.65747119,0.00000000,48.22320720,16.34902379,25.00000000,29.05335175,0.00000000,217.73131313,False,25.00000000,30.01097160,984.25196850,217.73131313,0
519.60000000,D23,365.00000000,519.60000000,1.12744834,1.12744834,0.00000000,48.21399282,16.33027622,25.00000000,30.01097160,0.00000000,254.29258729,False,25.00000000,30.01097160,984.25196850,254.29258729,0
553.85000000,D25,410.00000000,553.85000000,1.01026609,1.01026609,0.00000000,48.21698059,16.33726356,25.00000000,30.01097160,0.00000000,359.96900899,False,25.00000000,30.01097160,984.25196850,359.96900899,0
567.60000000,D28,475.00000000,567.60000000,0.63355142,0.63355142,0.00000000,48.21492636,16.33734219,25.00000000,30.01097160,0.00000000,259.40109080,False,25.00000000,30.01097160,984.25196850,259.40109080,0
578.20000000,D24,380.00000000,578.20000000,1.43486651,1.43486651,0.00000000,48.21197535,16.34075152,25.00000000,30.01097160,0.00000000,12.91051026,False,25.00000000,30.01097160,984.25196850,12.91051026,0
595.95000000,D31,535.00000000,595.95000000,0.35609748,0.35609748,0.00000000,48.22465218,16.33551509,25.00000000,30.01097160,0.00000000,211.16197730,False,25.00000000,30.01097160,984.25196850,211.16197730,0
635.40000000,D27,470.00000000,635.40000000,1.23003509,1.23003509,0.00000000,48.21637506,16.34563256,25.00000000,16.12677471,0.00000000,275.65134387,False,25.00000000,30.01097160,984.25196850,275.65134387,0
644.60000000,D26,420.00000000,644.60000000,1.66424776,1.66424776,0.00000000,48.22420387,16.35057307,25.00000000,10.00365927,0.00000000,216.80496663,False,25.00000000,10.00365927,984.25196850,219.77096564,0
669.05000000,D33,590.00000000,669.05000000,0.59652626,0.59652626,0.00000000,48.21788186,16.34563979,25.00000000,30.01097160,0.00000000,284.36972223,False,25.00000000,30.01097160,984.25196850,284.36972223,0
677.05000000,D30,525.00000000,677.05000000,1.12502780,1.12502780,0.00000000,48.22413676,16.34171035,25.00000000,30.01097160,0.00000000,103.34325023,False,25.00000000,30.01097160,984.25196850,103.34325023,0
684.15000000,D29,485.00000000,684.15000000,1.31338316,1.31338316,0.00000000,48.22016338,16.33137934,25.00000000,30.01097160,0.00000000,292.07385138,False,25.00000000,30.01097160,984.25196850,292.07385138,0
690.05000000,D34,610.00000000,690.05000000,0.58590173,0.58590173,0.00000000,48.22230151,16.32908819,25.00000000,30.01097160,0.00000000,85.75446233,False,25.00000000,30.01097160,984.25196850,85.75446233,2
738.95000000,D35,610.00000000,738.95000000,0.95225539,0.95225539,0.00000000,48.21650632,16.32793550,25.00000000,30.01097160,0.00000000,90.16807127,False,25.00000000,30.01097160,984.25196850,90.16807127,1
785.35000000,D36,625.00000000,785.35000000,1.04495957,1.04495957,0.00000000,48.20715296,16.34540835,25.00000000,22.24989015,0.00000000,106.95134650,False,25.00000000,30.01097160,984.25196850,106.95134650,0
787.60000000,D37,630.00000000,787.60000000,1.15239346,1.15239346,0.00000000,48.21637466,16.32687121,25.00000000,30.01097160,0.00000000,10.35381710,False,25.00000000,30.01097160,984.25196850,10.35381710,0
808.90000000,D32,570.00000000,808.90000000,1.56316978,1.56316978,0.00000000,48.22539595,16.33942512,25.00000000,22.06085976,0.00000000,285.30021250,True,25.00000000,22.06085976,0.00000000,285.30021250,0
823.90000000,D40,735.00000000,823.90000000,0.63477686,0.63477686,0.00000000,48.22390308,16.35386725,25.00000000,30.01097160,0.00000000,192.41939455,False,25.00000000,30.01097160,984.25196850,192.41939455,0
829.20000000,D38,675.00000000,829.20000000,1.12092400,1.12092400,0.00000000,48.21430294,16.32744350,25.00000000,30.01097160,0.00000000,266.86245237,False,25.00000000,30.01097160,984.25196850,266.86245237,0
872.60000000,D41,740.00000000,872.60000000,0.92472468,0.92472468,0.00000000,48.22524375,16.34039493,25.00000000,30.01097160,0.00000000,275.86846248,False,25.00000000,30.01097160,984.25196850,275.86846248,1
879.00000000,D39,725.00000000,879.00000000,1.03151585,1.03151585,0.00000000,48.22421411,16.32923030,25.00000000,30.01097160,0.00000000,206.23709823,False,25.00000000,30.01097160,984.25196850,206.23709823,0
895.20000000,D44,775.00000000,895.20000000,0.85951430,0.85951430,0.00000000,48.22371802,16.33494017,25.00000000,30.01097160,0.00000000,306.15581828,False,25.00000000,30.01097160,984.25196850,306.15581828,0
937.45000000,D43,775.00000000,937.45000000,1.17910340,1.17910340,0.00000000,48.22421396,16.32923021,25.00000000,20.88976607,0.00000000,206.24117948,True,25.00000000,20.88976607,0.00000000,206.24117948,0
961.25000000,D42,770.00000000,961.25000000,1.26027100,1.26027100,0.00000000,48.22454497,16.34791917,25.00000000,30.01097160,0.00000000,7.08325193,False,25.00000000,30.01097160,984.25196850,7.08325193,0
966.95000000,D50,905.00000000,966.95000000,0.40459248,0.40459248,0.00000000,48.21636412,16.33435545,25.00000000,30.01097160,0.00000000,96.77109953,False,25.00000000,30.01097160,984.25196850,96.77109953,0
983.60000000,D45,830.00000000,983.60000000,1.03387971,1.03387971,0.00000000,48.22190995,16.33618707,25.00000000,30.01097160,0.00000000,306.14832567,False,25.00000000,30.01097160,984.25196850,306.14832567,0
1004.75000000,D49,895.00000000,1004.75000000,0.64783964,0.64783964,0.00000000,48.22242580,16.34168925,25.00000000,18.10491380,0.00000000,185.61047903,False,25.00000000,10.00365927,984.25196850,185.61047903,0
1040.15000000,D48,880.00000000,1040.15000000,1.17992487,1.17992487,0.00000000,48.22104967,16.34200115,25.00000000,30.01097160,0.00000000,21.63436948,False,25.00000000,30.01097160,984.25196850,21.63436948,0
1045.25000000,D52,960.00000000,1045.25000000,0.52615987,0.52615987,0.00000000,48.21276726,16.34954522,25.00000000,27.60105922,0.00000000,178.18360089,True,25.00000000,27.60105922,0.00000000,178.18360089,1
