# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
30.05000000,0,0,2
41.00000000,1,0,2
50.05000000,1,0,3
60.50000000,2,0,3
63.50000000,3,0,3
72.50000000,4,1,3
137.05000000,4,2,4
281.50000000,5,2,4
282.50000000,6,2,4
289.05000000,6,3,5
302.50000000,7,3,5
304.50000000,8,3,5
554.05000000,8,4,6
559.05000000,8,4,7
924.05000000,8,4,8
979.05000000,8,4,9
1134.05000000,8,4,10
1198.00000000,9,4,10
1209.50000000,10,5,10
1219.05000000,10,5,11
1227.05000000,10,5,12
1339.05000000,10,5,13
1345.50000000,11,5,13
1359.05000000,11,6,14
1457.00000000,12,6,14
1549.00000000,13,6,14
1561.05000000,13,6,15
1563.05000000,13,6,16
1573.05000000,13,6,17
1578.05000000,13,6,18
1641.00000000,14,6,18
1654.05000000,14,6,19
1712.00000000,15,6,19
1764.05000000,15,7,20
1781.00000000,16,7,20
1810.50000000,17,8,20
2071.05000000,17,8,21
2129.50000000,18,8,21
2274.05000000,18,8,22
2351.00000000,19,8,22
2354.05000000,19,8,23
2364.05000000,19,8,24
2367.05000000,19,8,25
2376.05000000,19,8,26
2379.05000000,19,8,27
2388.05000000,19,8,28
2391.05000000,19,8,29
2400.05000000,19,8,30
2403.05000000,19,8,31
2406.05000000,19,8,32
2410.05000000,19,8,33
2411.05000000,19,8,34
2415.05000000,19,8,35
2419.05000000,19,8,36
2422.05000000,19,8,37
2426.05000000,19,8,38
2429.05000000,19,8,39
2432.05000000,19,8,40
2435.05000000,19,8,41
2436.05000000,19,8,42
2439.05000000,19,8,44
2442.05000000,19,8,45
2445.05000000,19,8,46
2477.05000000,19,8,47
2522.50000000,20,8,47
2611.05000000,20,9,49
2616.05000000,20,9,50
2627.05000000,20,9,51
2630.05000000,20,9,52
2630.50000000,21,9,52
2631.05000000,21,9,53
2634.05000000,21,9,54
2635.00000000,22,9,54
2635.05000000,22,9,55
2638.05000000,22,9,56
2639.05000000,22,9,58
2640.05000000,22,9,59
2643.05000000,22,9,60
2644.05000000,22,9,61
2647.05000000,22,9,62
2651.05000000,22,9,63
2652.05000000,22,9,64
2654.05000000,22,9,65
2659.05000000,22,9,66
2661.50000000,23,9,66
2664.50000000,24,9,66
2665.05000000,24,9,67
2667.05000000,24,10,68
2671.05000000,24,10,69
2672.05000000,24,10,70
2678.05000000,24,10,71
2680.05000000,24,10,72
2681.50000000,25,10,72
2691.05000000,25,10,73
2692.05000000,25,10,74
2775.50000000,26,11,74
2794.05000000,26,11,75
2799.05000000,26,11,76
2810.50000000,27,11,76
2813.00000000,28,11,76
2817.00000000,29,13,76
2881.50000000,30,13,76
2884.00000000,31,13,76
2905.00000000,32,14,76
2907.50000000,33,14,76
2927.50000000,34,15,76
2930.00000000,35,15,76
3014.05000000,35,16,77
3229.05000000,35,16,78
3257.00000000,36,17,78
3344.05000000,36,17,79
3422.50000000,37,18,79
3453.05000000,37,18,80
3549.50000000,38,18,80
3611.00000000,39,18,80
3619.05000000,39,18,81
