# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
41.05000000,0,0,2
121.00000000,1,0,2
124.50000000,2,0,2
154.05000000,2,0,3
229.05000000,2,0,4
379.05000000,2,0,5
414.05000000,2,0,6
460.50000000,3,0,6
467.05000000,3,0,7
478.50000000,4,0,7
486.50000000,5,0,7
877.05000000,5,0,8
921.05000000,5,0,9
1254.00000000,6,0,9
1266.05000000,6,0,10
1269.05000000,6,0,11
1275.00000000,7,0,11
1281.05000000,7,1,12
1364.00000000,8,1,12
1370.05000000,8,1,13
1419.50000000,9,1,13
1424.05000000,9,1,14
1428.05000000,9,1,15
1577.05000000,9,1,16
1634.05000000,9,1,17
1710.00000000,10,1,17
1720.50000000,11,2,17
1734.05000000,11,2,18
1742.05000000,11,2,19
1768.05000000,11,2,20
1802.05000000,11,2,21
1829.05000000,11,2,22
1971.00000000,12,2,22
2006.05000000,12,3,23
2045.50000000,13,3,23
2050.05000000,13,3,24
2092.50000000,14,3,24
2101.50000000,15,3,24
2107.05000000,15,4,25
2109.05000000,15,4,26
2120.05000000,15,4,27
2125.05000000,15,4,29
2128.05000000,15,4,30
2227.50000000,16,4,30
2480.05000000,16,4,31
2557.50000000,17,4,31
2559.00000000,18,4,31
2579.05000000,18,5,32
2580.05000000,18,5,33
2581.05000000,18,5,34
2583.05000000,18,5,35
2589.05000000,18,5,36
2592.05000000,18,5,37
2598.05000000,18,5,38
2672.50000000,19,5,38
2674.50000000,20,5,38
2677.05000000,20,5,39
2686.00000000,21,5,39
2689.00000000,22,5,39
2696.00000000,23,5,39
2701.05000000,23,5,40
2702.00000000,24,6,40
2704.05000000,24,6,41
2705.00000000,25,6,41
2710.50000000,26,6,41
2711.50000000,27,6,41
2715.50000000,28,7,41
2718.00000000,29,7,41
2718.05000000,29,7,42
2931.00000000,30,8,42
2938.50000000,31,8,42
2963.05000000,31,9,43
2966.05000000,31,9,44
2977.05000000,31,9,45
2979.05000000,31,9,46
3049.05000000,31,9,47
3112.00000000,32,9,47
3116.00000000,33,9,47
3116.05000000,33,9,48
3119.00000000,34,9,48
3445.50000000,35,10,48
3450.05000000,35,10,49
3476.50000000,36,10,49
3483.05000000,36,10,50
3536.50000000,37,10,50
3539.05000000,37,10,51
3542.00000000,38,10,51
3554.50000000,39,11,51
3559.50000000,40,11,51
3560.00000000,41,11,51
3560.50000000,42,11,51
3561.00000000,43,12,51
3561.50000000,44,12,51
3566.00000000,45,12,51
3566.50000000,46,12,51
3567.00000000,47,12,51
3569.05000000,47,12,52
3574.05000000,47,13,53
3578.05000000,47,13,54
3582.00000000,48,13,54
3582.05000000,48,13,55
3583.05000000,48,13,56
3591.05000000,48,13,57
3593.00000000,49,13,57
3600.05000000,49,13,58
3602.05000000,49,13,59
3658.00000000,50,13,59
3661.05000000,50,13,60
