# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,8
70.00000000,8
80.00000000,8
90.00000000,8
100.00000000,8
110.00000000,8
120.00000000,7
130.00000000,7
140.00000000,7
150.00000000,5
160.00000000,5
170.00000000,4
180.00000000,3
190.00000000,4
200.00000000,5
210.00000000,5
220.00000000,5
230.00000000,5
240.00000000,5
250.00000000,5
260.00000000,5
270.00000000,5
280.00000000,5
290.00000000,6
300.00000000,6
310.00000000,5
320.00000000,5
330.00000000,5
340.00000000,4
350.00000000,5
360.00000000,5
370.00000000,6
380.00000000,6
390.00000000,6
400.00000000,5
410.00000000,6
420.00000000,4
430.00000000,5
440.00000000,4
450.00000000,4
460.00000000,3
470.00000000,4
480.00000000,4
490.00000000,6
500.00000000,7
510.00000000,6
520.00000000,6
530.00000000,6
540.00000000,6
550.00000000,6
560.00000000,5
570.00000000,4
580.00000000,6
590.00000000,5
600.00000000,6
610.00000000,6
620.00000000,7
630.00000000,7
640.00000000,7
650.00000000,8
660.00000000,8
670.00000000,7
680.00000000,7
690.00000000,7
700.00000000,7
710.00000000,7
720.00000000,7
730.00000000,5
740.00000000,5
750.00000000,5
760.00000000,5
770.00000000,4
780.00000000,5
790.00000000,5
800.00000000,7
810.00000000,6
820.00000000,7
830.00000000,7
840.00000000,6
850.00000000,6
860.00000000,6
870.00000000,5
880.00000000,5
890.00000000,6
900.00000000,7
910.00000000,7
920.00000000,5
930.00000000,5
940.00000000,6
950.00000000,6
960.00000000,6
970.00000000,7
980.00000000,7
990.00000000,6
1000.00000000,7
1010.00000000,7
1020.00000000,5
1030.00000000,5
1040.00000000,5
1050.00000000,5
1060.00000000,8
1070.00000000,6
1080.00000000,6
1090.00000000,6
1100.00000000,8
1110.00000000,9
1120.00000000,9
1130.00000000,9
1140.00000000,9
1150.00000000,9
1160.00000000,9
1170.00000000,9
1180.00000000,8
1190.00000000,8
1200.00000000,8
1210.00000000,8
1220.00000000,8
1230.00000000,8
1240.00000000,7
1250.00000000,8
1260.00000000,7
1270.00000000,7
1280.00000000,7
1290.00000000,7
1300.00000000,7
1310.00000000,7
1320.00000000,7
1330.00000000,8
1340.00000000,8
1350.00000000,6
1360.00000000,6
1370.00000000,7
1380.00000000,6
1390.00000000,7
1400.00000000,7
1410.00000000,7
1420.00000000,6
1430.00000000,6
1440.00000000,7
1450.00000000,7
1460.00000000,6
1470.00000000,7
1480.00000000,6
1490.00000000,6
1500.00000000,6
1510.00000000,4
1520.00000000,3
1530.00000000,3
1540.00000000,4
1550.00000000,4
1560.00000000,4
1570.00000000,4
1580.00000000,4
1590.00000000,4
1600.00000000,5
1610.00000000,6
1620.00000000,7
1630.00000000,6
1640.00000000,6
1650.00000000,6
1660.00000000,7
1670.00000000,7
1680.00000000,7
1690.00000000,7
1700.00000000,7
1710.00000000,7
1720.00000000,8
1730.00000000,8
1740.00000000,8
1750.00000000,7
1760.00000000,7
1770.00000000,6
1780.00000000,6
1790.00000000,6
1800.00000000,6
1810.00000000,6
1820.00000000,7
1830.00000000,5
1840.00000000,5
1850.00000000,6
1860.00000000,5
1870.00000000,6
1880.00000000,7
1890.00000000,6
1900.00000000,5
1910.00000000,5
1920.00000000,6
1930.00000000,7
1940.00000000,8
1950.00000000,8
1960.00000000,8
1970.00000000,8
1980.00000000,8
1990.00000000,7
2000.00000000,7
2010.00000000,7
2020.00000000,6
2030.00000000,5
2040.00000000,4
2050.00000000,4
2060.00000000,3
2070.00000000,3
2080.00000000,3
2090.00000000,4
2100.00000000,5
2110.00000000,3
2120.00000000,3
2130.00000000,4
2140.00000000,5
2150.00000000,5
2160.00000000,6
2170.00000000,5
2180.00000000,4
2190.00000000,7
2200.00000000,5
2210.00000000,5
2220.00000000,5
2230.00000000,6
2240.00000000,6
2250.00000000,8
2260.00000000,8
2270.00000000,7
2280.00000000,7
2290.00000000,7
2300.00000000,6
2310.00000000,5
2320.00000000,6
2330.00000000,6
2340.00000000,6
2350.00000000,7
2360.00000000,7
2370.00000000,4
2380.00000000,4
2390.00000000,4
2400.00000000,4
2410.00000000,3
2420.00000000,3
2430.00000000,3
2440.00000000,2
2450.00000000,3
2460.00000000,4
2470.00000000,5
2480.00000000,5
2490.00000000,5
2500.00000000,6
2510.00000000,6
2520.00000000,6
2530.00000000,7
2540.00000000,7
2550.00000000,6
2560.00000000,6
2570.00000000,6
2580.00000000,6
2590.00000000,5
2600.00000000,5
2610.00000000,5
2620.00000000,5
2630.00000000,5
2640.00000000,7
2650.00000000,6
2660.00000000,6
2670.00000000,6
2680.00000000,5
2690.00000000,7
2700.00000000,7
2710.00000000,7
2720.00000000,6
2730.00000000,6
2740.00000000,6
2750.00000000,7
2760.00000000,6
2770.00000000,5
2780.00000000,5
2790.00000000,5
2800.00000000,6
2810.00000000,5
2820.00000000,5
2830.00000000,6
2840.00000000,5
2850.00000000,4
2860.00000000,5
2870.00000000,5
2880.00000000,5
2890.00000000,6
2900.00000000,5
2910.00000000,7
2920.00000000,7
2930.00000000,6
2940.00000000,5
2950.00000000,5
2960.00000000,5
2970.00000000,5
2980.00000000,4
2990.00000000,6
3000.00000000,6
3010.00000000,7
3020.00000000,6
3030.00000000,6
3040.00000000,5
3050.00000000,4
3060.00000000,4
3070.00000000,5
3080.00000000,5
3090.00000000,6
3100.00000000,7
3110.00000000,5
3120.00000000,6
3130.00000000,6
3140.00000000,5
3150.00000000,4
