# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
380.50000000,1,0,1
433.00000000,2,0,1
444.50000000,3,0,1
453.50000000,4,0,1
455.00000000,5,0,1
475.00000000,6,0,1
481.00000000,7,0,1
487.05000000,7,1,2
497.00000000,8,1,2
504.00000000,9,1,2
504.05000000,9,1,3
505.00000000,10,1,3
511.00000000,11,2,3
537.50000000,12,2,3
550.50000000,13,2,3
564.00000000,14,2,3
572.50000000,15,2,3
594.00000000,16,2,3
602.50000000,17,2,3
613.00000000,18,2,3
632.50000000,19,2,3
683.00000000,20,3,3
685.00000000,21,3,3
693.50000000,22,3,3
701.00000000,23,3,3
730.05000000,23,4,4
1079.05000000,23,4,5
1157.05000000,23,4,6
1292.50000000,24,4,6
1293.50000000,25,4,6
1303.00000000,26,4,6
1310.50000000,27,4,6
1320.00000000,28,4,6
1327.05000000,28,4,7
1328.00000000,29,4,7
1464.05000000,29,5,8
1625.05000000,29,5,9
1630.50000000,30,5,9
1814.50000000,31,5,9
1839.00000000,32,5,9
1841.00000000,33,5,9
1854.05000000,33,5,10
1868.50000000,34,5,10
1875.00000000,35,5,10
1896.00000000,36,5,10
2172.05000000,36,5,11
2606.05000000,36,5,12
2974.05000000,36,5,13
3382.05000000,36,5,14
