# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
55.55000000,D2,0.00000000,55.55000000,0.34352918,0.34352918,0.00000000,48.21864526,16.32839360,25.00000000,12.72504391,0.00000000,312.38441222,False,25.00000000,30.01097160,984.25196850,312.38441222,0
70.80000000,D3,0.00000000,70.80000000,0.47264822,0.47264822,0.00000000,48.21747973,16.34062950,25.00000000,30.01097160,0.00000000,281.59696539,False,25.00000000,30.01097160,984.25196850,281.59696539,3
88.85000000,D7,0.00000000,88.85000000,0.56327393,0.56327393,0.00000000,48.21273225,16.34856358,25.00000000,30.01097160,0.00000000,173.87502491,False,25.00000000,30.01097160,984.25196850,173.87502491,0
119.90000000,D1,0.00000000,119.90000000,0.75845272,0.75845272,0.00000000,48.21143060,16.33867252,25.00000000,30.01097160,0.00000000,358.51916779,False,25.00000000,30.01097160,984.25196850,358.51916779,0
135.50000000,D4,0.00000000,135.50000000,0.91157772,0.91157772,0.00000000,48.22219013,16.33805353,25.00000000,30.01097160,0.00000000,306.40409781,False,25.00000000,30.01097160,984.25196850,306.40409781,0
160.05000000,D8,0.00000000,160.05000000,1.09368130,1.09368130,0.00000000,48.22626975,16.34450889,25.00000000,30.01097160,0.00000000,297.18442362,False,25.00000000,30.01097160,984.25196850,297.18442362,1
163.20000000,D6,0.00000000,163.20000000,1.23401342,1.23401342,0.00000000,48.22163475,16.32912948,25.00000000,30.01097160,0.00000000,296.13565007,False,25.00000000,30.01097160,984.25196850,296.13565007,0
196.45000000,D5,0.00000000,196.45000000,1.39837770,1.39837770,0.00000000,48.21049919,16.33048349,25.00000000,30.01097160,0.00000000,208.08136645,False,25.00000000,30.01097160,984.25196850,208.08136645,0
256.20000000,D12,150.00000000,256.20000000,0.75610448,0.75610448,0.00000000,48.22007673,16.32913565,25.00000000,30.01097160,0.00000000,295.65708904,False,25.00000000,30.01097160,984.25196850,295.65708904,0
270.95000000,D13,185.00000000,270.95000000,0.54955115,0.54955115,0.00000000,48.21519837,16.32656827,25.00000000,30.01097160,0.00000000,5.06939377,False,25.00000000,30.01097160,984.25196850,5.06939377,1
321.10000000,D10,110.00000000,321.10000000,1.48823832,1.48823832,0.00000000,48.22353829,16.35129152,25.00000000,28.37300559,0.00000000,313.61973420,False,25.00000000,30.01097160,984.25196850,313.61973420,0
355.20000000,D9,75.00000000,355.20000000,1.93221457,1.93221457,0.00000000,48.21625255,16.34810623,25.00000000,30.01097160,0.00000000,182.00987561,False,25.00000000,30.01097160,984.25196850,182.00987561,0
371.65000000,D16,300.00000000,371.65000000,0.46152797,0.46152797,0.00000000,48.21198556,16.34536175,25.00000000,30.01097160,0.00000000,290.51475442,False,25.00000000,30.01097160,984.25196850,290.51475442,0
381.05000000,D15,255.00000000,381.05000000,0.88326416,0.88326416,0.00000000,48.22511379,16.34226673,25.00000000,30.01097160,0.00000000,276.44296086,False,25.00000000,30.01097160,984.25196850,276.44296086,0
404.15000000,D18,315.00000000,404.15000000,0.65734747,0.65734747,0.00000000,48.21115717,16.32897686,25.00000000,30.01097160,0.00000000,282.99060987,False,25.00000000,30.01097160,984.25196850,282.99060987,0
443.70000000,D11,115.00000000,443.70000000,2.45165044,2.45165044,0.00000000,48.21745171,16.34643384,25.00000000,30.01097160,0.00000000,278.00052915,False,25.00000000,30.01097160,984.25196850,278.00052915,1
446.40000000,D14,230.00000000,446.40000000,1.62250523,1.62250523,0.00000000,48.20796845,16.34147229,25.00000000,30.01097160,0.00000000,106.24815609,False,25.00000000,30.01097160,984.25196850,106.24815609,0
493.45000000,D20,380.00000000,493.45000000,0.82799332,0.82799332,0.00000000,48.21254304,16.33497628,25.00000000,30.01097160,0.00000000,169.74861815,False,25.00000000,30.01097160,984.25196850,169.74861815,0
511.55000000,D19,320.00000000,511.55000000,1.40673778,1.40673778,0.00000000,48.21015261,16.34548972,25.00000000,30.01097160,0.00000000,353.81947161,False,25.00000000,30.01097160,984.25196850,353.81947161,0
554.50000000,D22,425.00000000,554.50000000,0.92344671,0.92344671,0.00000000,48.22404679,16.33144375,25.00000000,30.01097160,0.00000000,23.02343811,False,25.00000000,30.01097160,984.25196850,23.02343811,0
562.55000000,D21,425.00000000,562.55000000,1.00716517,1.00716517,0.00000000,48.22444620,16.33557330,25.00000000,30.01097160,0.00000000,306.41741804,False,25.00000000,30.01097160,984.25196850,306.41741804,0
603.50000000,D17,315.00000000,603.50000000,1.83848077,1.83848077,0.00000000,48.21747181,16.35019238,25.00000000,12.72504391,0.00000000,275.13726936,False,25.00000000,30.01097160,984.25196850,275.13726936,0
643.30000000,D24,520.00000000,643.30000000,0.90101131,0.90101131,0.00000000,48.20866135,16.33796917,25.00000000,30.01097160,0.00000000,93.42628050,False,25.00000000,30.01097160,984.25196850,90.47846875,0
726.20000000,D26,590.00000000,726.20000000,0.97700879,0.97700879,0.00000000,48.21511328,16.34067653,25.00000000,29.73369791,0.00000000,264.79671587,False,25.00000000,30.01097160,984.25196850,259.99571002,1
733.85000000,D29,650.00000000,733.85000000,0.62382338,0.62382338,0.00000000,48.21648438,16.33185668,25.00000000,30.01097160,0.00000000,90.64108540,False,25.00000000,30.01097160,984.25196850,90.64108540,1
738.30000000,D23,435.00000000,738.30000000,2.08327990,2.08327990,0.00000000,48.21724414,16.35016520,25.00000000,30.01097160,0.00000000,276.03855799,False,25.00000000,30.01097160,984.25196850,276.03855799,0
758.55000000,D25,565.00000000,758.55000000,1.40804403,1.40804403,0.00000000,48.21506304,16.32822125,25.00000000,30.01097160,0.00000000,358.40762773,False,25.00000000,30.01097160,984.25196850,358.40762773,0
786.70000000,D30,655.00000000,786.70000000,0.87054341,0.87054341,0.00000000,48.22097248,16.33156297,25.00000000,30.01097160,0.00000000,201.61409977,False,25.00000000,30.01097160,984.25196850,201.61409977,3
799.90000000,D27,610.00000000,799.90000000,1.33495916,1.33495916,0.00000000,48.22641190,16.33685550,25.00000000,30.01097160,0.00000000,121.59158712,False,25.00000000,30.01097160,984.25196850,121.59158712,0
