# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
41.05000000,0,0,2
121.00000000,1,0,2
154.05000000,1,1,3
229.05000000,1,1,4
379.05000000,1,1,5
414.05000000,1,1,6
460.50000000,2,1,6
480.00000000,3,1,6
485.50000000,4,1,6
877.05000000,4,1,7
921.05000000,4,1,8
1254.00000000,5,1,8
1257.50000000,6,1,8
1261.50000000,7,1,8
1267.00000000,8,1,8
1267.05000000,8,1,9
1272.05000000,8,2,10
1283.00000000,9,2,10
1287.05000000,9,2,11
1294.05000000,9,2,12
1364.00000000,10,2,12
1370.05000000,10,2,13
1419.50000000,11,2,13
1424.05000000,11,2,14
1428.05000000,11,2,15
1577.05000000,11,2,16
1634.05000000,11,2,17
1710.00000000,12,2,17
1717.50000000,13,2,17
1720.50000000,14,2,17
1729.50000000,15,2,17
1733.05000000,15,2,18
1743.05000000,15,2,19
1768.05000000,15,2,20
1802.05000000,15,2,21
1829.05000000,15,2,22
1971.00000000,16,2,22
2045.50000000,17,2,22
2092.50000000,18,2,22
2113.05000000,18,2,23
2125.05000000,18,2,24
2227.50000000,19,2,24
2480.05000000,19,2,25
2557.50000000,20,2,25
2561.05000000,20,2,26
2562.50000000,21,2,26
2565.00000000,22,2,26
2571.00000000,23,2,26
2582.50000000,24,2,26
2584.50000000,25,2,26
2589.05000000,25,3,27
2672.50000000,26,3,27
2689.00000000,27,3,27
2694.00000000,28,3,27
2695.05000000,28,3,28
2698.00000000,29,3,28
2698.05000000,29,3,29
2702.05000000,29,4,30
2708.05000000,29,4,31
2714.05000000,29,4,32
2717.05000000,29,4,33
2931.00000000,30,4,33
2934.05000000,30,4,34
2957.50000000,31,4,34
2961.05000000,31,4,35
2966.05000000,31,4,36
2969.05000000,31,4,37
3049.05000000,31,4,38
3112.00000000,32,4,38
3119.50000000,33,4,38
3124.00000000,34,4,38
3445.50000000,35,5,38
3450.05000000,35,5,39
3498.50000000,36,5,39
3536.50000000,37,5,39
3543.50000000,38,5,39
3560.00000000,40,5,39
3561.50000000,42,5,39
3562.00000000,43,5,39
3562.50000000,44,5,39
3564.00000000,45,5,39
3575.00000000,46,5,39
