# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,5
80.00000000,5
90.00000000,5
100.00000000,5
110.00000000,3
120.00000000,3
130.00000000,3
140.00000000,3
150.00000000,4
160.00000000,4
170.00000000,4
180.00000000,4
190.00000000,4
200.00000000,4
210.00000000,2
220.00000000,2
230.00000000,2
240.00000000,2
250.00000000,2
260.00000000,2
270.00000000,2
280.00000000,2
290.00000000,3
300.00000000,4
310.00000000,5
320.00000000,5
330.00000000,5
340.00000000,5
350.00000000,5
360.00000000,3
370.00000000,3
380.00000000,4
390.00000000,4
400.00000000,4
410.00000000,4
420.00000000,4
430.00000000,3
440.00000000,3
450.00000000,3
460.00000000,2
470.00000000,2
480.00000000,2
490.00000000,3
500.00000000,3
510.00000000,2
520.00000000,3
530.00000000,2
540.00000000,2
550.00000000,2
560.00000000,3
570.00000000,3
580.00000000,4
590.00000000,4
600.00000000,4
610.00000000,3
620.00000000,3
630.00000000,4
640.00000000,4
650.00000000,5
660.00000000,5
670.00000000,5
680.00000000,5
690.00000000,5
700.00000000,5
710.00000000,5
720.00000000,4
730.00000000,4
740.00000000,3
750.00000000,3
760.00000000,2
770.00000000,2
780.00000000,2
790.00000000,2
800.00000000,2
810.00000000,2
820.00000000,2
830.00000000,2
840.00000000,3
850.00000000,2
860.00000000,2
870.00000000,3
880.00000000,3
890.00000000,3
900.00000000,4
910.00000000,4
920.00000000,3
930.00000000,3
940.00000000,4
950.00000000,3
960.00000000,3
970.00000000,3
980.00000000,3
990.00000000,4
1000.00000000,4
1010.00000000,4
1020.00000000,3
1030.00000000,2
1040.00000000,2
1050.00000000,2
1060.00000000,2
1070.00000000,3
1080.00000000,3
1090.00000000,3
1100.00000000,3
1110.00000000,4
1120.00000000,4
1130.00000000,4
1140.00000000,5
1150.00000000,5
1160.00000000,5
1170.00000000,4
1180.00000000,3
1190.00000000,1
1200.00000000,1
1210.00000000,1
1220.00000000,1
1230.00000000,3
1240.00000000,3
1250.00000000,4
1260.00000000,4
1270.00000000,4
1280.00000000,3
1290.00000000,3
1300.00000000,3
1310.00000000,3
1320.00000000,4
1330.00000000,4
1340.00000000,5
1350.00000000,5
1360.00000000,4
1370.00000000,4
1380.00000000,3
1390.00000000,3
1400.00000000,2
1410.00000000,2
1420.00000000,4
1430.00000000,4
1440.00000000,5
1450.00000000,5
1460.00000000,5
1470.00000000,4
1480.00000000,4
1490.00000000,3
1500.00000000,3
1510.00000000,3
1520.00000000,4
1530.00000000,4
1540.00000000,4
1550.00000000,4
1560.00000000,3
1570.00000000,3
1580.00000000,3
1590.00000000,3
1600.00000000,4
1610.00000000,4
1620.00000000,4
1630.00000000,4
1640.00000000,4
1650.00000000,3
1660.00000000,2
1670.00000000,2
1680.00000000,2
1690.00000000,2
1700.00000000,2
1710.00000000,3
1720.00000000,3
1730.00000000,4
1740.00000000,4
1750.00000000,4
1760.00000000,4
1770.00000000,5
1780.00000000,5
1790.00000000,5
1800.00000000,5
1810.00000000,5
1820.00000000,5
1830.00000000,5
1840.00000000,5
1850.00000000,5
1860.00000000,3
1870.00000000,1
1880.00000000,0
1890.00000000,0
1900.00000000,1
1910.00000000,1
1920.00000000,3
1930.00000000,3
1940.00000000,3
1950.00000000,3
1960.00000000,4
1970.00000000,4
1980.00000000,5
1990.00000000,5
2000.00000000,5
2010.00000000,5
2020.00000000,5
2030.00000000,5
2040.00000000,5
2050.00000000,5
2060.00000000,5
2070.00000000,4
2080.00000000,4
2090.00000000,4
2100.00000000,4
2110.00000000,5
2120.00000000,4
2130.00000000,2
2140.00000000,2
2150.00000000,2
2160.00000000,2
2170.00000000,1
2180.00000000,1
2190.00000000,1
2200.00000000,1
2210.00000000,1
2220.00000000,1
2230.00000000,1
2240.00000000,3
2250.00000000,3
2260.00000000,3
2270.00000000,2
2280.00000000,3
2290.00000000,4
2300.00000000,4
2310.00000000,4
2320.00000000,4
2330.00000000,4
2340.00000000,4
2350.00000000,5
2360.00000000,5
2370.00000000,5
2380.00000000,5
2390.00000000,4
2400.00000000,2
2410.00000000,2
2420.00000000,3
2430.00000000,4
2440.00000000,4
2450.00000000,4
2460.00000000,4
2470.00000000,4
2480.00000000,4
2490.00000000,4
2500.00000000,3
2510.00000000,3
2520.00000000,3
2530.00000000,3
2540.00000000,2
2550.00000000,1
2560.00000000,1
2570.00000000,1
2580.00000000,1
2590.00000000,2
2600.00000000,2
2610.00000000,3
2620.00000000,4
2630.00000000,4
2640.00000000,4
2650.00000000,5
2660.00000000,5
2670.00000000,5
2680.00000000,5
2690.00000000,5
2700.00000000,4
2710.00000000,4
2720.00000000,4
2730.00000000,3
2740.00000000,3
2750.00000000,2
2760.00000000,1
2770.00000000,1
2780.00000000,1
2790.00000000,2
2800.00000000,2
2810.00000000,2
2820.00000000,2
2830.00000000,3
2840.00000000,3
2850.00000000,4
2860.00000000,4
2870.00000000,4
2880.00000000,4
2890.00000000,4
2900.00000000,4
2910.00000000,4
2920.00000000,4
2930.00000000,4
2940.00000000,4
2950.00000000,4
2960.00000000,4
2970.00000000,3
2980.00000000,4
2990.00000000,4
3000.00000000,4
3010.00000000,3
3020.00000000,3
3030.00000000,3
3040.00000000,2
3050.00000000,2
3060.00000000,1
3070.00000000,2
3080.00000000,3
3090.00000000,3
3100.00000000,2
3110.00000000,2
3120.00000000,2
3130.00000000,2
3140.00000000,2
3150.00000000,2
3160.00000000,4
3170.00000000,5
3180.00000000,5
3190.00000000,5
3200.00000000,5
3210.00000000,5
3220.00000000,5
3230.00000000,4
3240.00000000,3
3250.00000000,3
3260.00000000,3
3270.00000000,3
3280.00000000,4
3290.00000000,4
3300.00000000,4
3310.00000000,4
3320.00000000,4
3330.00000000,4
3340.00000000,4
3350.00000000,4
3360.00000000,4
3370.00000000,4
3380.00000000,4
3390.00000000,3
3400.00000000,3
3410.00000000,2
3420.00000000,2
3430.00000000,2
3440.00000000,2
3450.00000000,3
3460.00000000,3
3470.00000000,3
3480.00000000,3
3490.00000000,2
3500.00000000,2
3510.00000000,2
3520.00000000,2
3530.00000000,3
3540.00000000,3
3550.00000000,3
3560.00000000,3
3570.00000000,3
3580.00000000,3
3590.00000000,3
3600.00000000,4
3610.00000000,4
3620.00000000,3
3630.00000000,3
3640.00000000,2
3650.00000000,2
3660.00000000,2
3670.00000000,2
3680.00000000,2
3690.00000000,2
3700.00000000,2
3710.00000000,2
3720.00000000,2
3730.00000000,1
3740.00000000,1
3750.00000000,1
3760.00000000,1
3770.00000000,0
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
