# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,8
70.00000000,8
80.00000000,8
90.00000000,8
100.00000000,8
110.00000000,8
120.00000000,8
130.00000000,7
140.00000000,4
150.00000000,4
160.00000000,4
170.00000000,3
180.00000000,2
190.00000000,2
200.00000000,3
210.00000000,2
220.00000000,4
230.00000000,5
240.00000000,6
250.00000000,5
260.00000000,5
270.00000000,5
280.00000000,5
290.00000000,6
300.00000000,6
310.00000000,6
320.00000000,6
330.00000000,6
340.00000000,5
350.00000000,4
360.00000000,5
370.00000000,5
380.00000000,5
390.00000000,6
400.00000000,5
410.00000000,6
420.00000000,6
430.00000000,6
440.00000000,7
450.00000000,7
460.00000000,6
470.00000000,6
480.00000000,6
490.00000000,6
500.00000000,6
510.00000000,5
520.00000000,5
530.00000000,5
540.00000000,5
550.00000000,5
560.00000000,6
570.00000000,5
580.00000000,5
590.00000000,4
600.00000000,4
610.00000000,4
620.00000000,4
630.00000000,3
640.00000000,3
650.00000000,5
660.00000000,5
670.00000000,5
680.00000000,5
690.00000000,4
700.00000000,4
710.00000000,6
720.00000000,6
730.00000000,7
740.00000000,7
750.00000000,8
760.00000000,8
770.00000000,8
780.00000000,8
790.00000000,7
800.00000000,7
810.00000000,5
820.00000000,5
830.00000000,3
840.00000000,4
850.00000000,3
860.00000000,3
870.00000000,4
880.00000000,5
890.00000000,4
900.00000000,6
910.00000000,7
920.00000000,7
930.00000000,7
940.00000000,7
950.00000000,8
960.00000000,7
970.00000000,7
980.00000000,5
990.00000000,5
1000.00000000,6
1010.00000000,7
1020.00000000,6
1030.00000000,6
1040.00000000,5
1050.00000000,6
1060.00000000,5
1070.00000000,6
1080.00000000,6
1090.00000000,6
1100.00000000,7
1110.00000000,7
1120.00000000,6
1130.00000000,6
1140.00000000,7
1150.00000000,7
1160.00000000,8
1170.00000000,8
1180.00000000,9
1190.00000000,9
1200.00000000,10
1210.00000000,9
1220.00000000,8
1230.00000000,8
1240.00000000,9
1250.00000000,9
1260.00000000,8
1270.00000000,6
1280.00000000,6
1290.00000000,6
1300.00000000,6
1310.00000000,6
1320.00000000,5
1330.00000000,6
1340.00000000,6
1350.00000000,6
1360.00000000,6
1370.00000000,6
1380.00000000,5
1390.00000000,5
1400.00000000,4
1410.00000000,4
1420.00000000,4
1430.00000000,4
1440.00000000,5
1450.00000000,5
1460.00000000,5
1470.00000000,6
1480.00000000,6
1490.00000000,7
1500.00000000,7
1510.00000000,7
1520.00000000,6
1530.00000000,6
1540.00000000,6
1550.00000000,5
1560.00000000,5
1570.00000000,5
1580.00000000,5
1590.00000000,5
1600.00000000,5
1610.00000000,6
1620.00000000,7
1630.00000000,7
1640.00000000,7
1650.00000000,8
1660.00000000,8
1670.00000000,7
1680.00000000,5
1690.00000000,6
1700.00000000,6
1710.00000000,5
1720.00000000,5
1730.00000000,7
1740.00000000,5
1750.00000000,4
1760.00000000,4
1770.00000000,4
1780.00000000,5
1790.00000000,5
1800.00000000,6
1810.00000000,8
1820.00000000,7
1830.00000000,7
1840.00000000,7
1850.00000000,7
1860.00000000,6
1870.00000000,6
1880.00000000,7
1890.00000000,7
1900.00000000,5
1910.00000000,5
1920.00000000,5
1930.00000000,6
1940.00000000,6
1950.00000000,7
1960.00000000,7
1970.00000000,5
1980.00000000,6
1990.00000000,5
2000.00000000,5
2010.00000000,4
2020.00000000,3
2030.00000000,3
2040.00000000,3
2050.00000000,2
2060.00000000,4
2070.00000000,4
2080.00000000,4
2090.00000000,3
2100.00000000,4
2110.00000000,4
2120.00000000,6
2130.00000000,7
2140.00000000,8
2150.00000000,7
2160.00000000,7
2170.00000000,7
2180.00000000,7
2190.00000000,7
2200.00000000,7
2210.00000000,6
2220.00000000,6
2230.00000000,6
2240.00000000,6
2250.00000000,4
2260.00000000,4
2270.00000000,6
2280.00000000,6
2290.00000000,6
2300.00000000,6
2310.00000000,5
2320.00000000,5
2330.00000000,5
2340.00000000,5
2350.00000000,5
2360.00000000,5
2370.00000000,5
2380.00000000,5
2390.00000000,5
2400.00000000,5
2410.00000000,7
2420.00000000,6
2430.00000000,5
2440.00000000,5
2450.00000000,5
2460.00000000,5
2470.00000000,6
2480.00000000,5
2490.00000000,5
2500.00000000,7
2510.00000000,7
2520.00000000,7
2530.00000000,7
2540.00000000,7
2550.00000000,7
2560.00000000,7
2570.00000000,7
2580.00000000,8
2590.00000000,8
2600.00000000,7
2610.00000000,6
2620.00000000,6
2630.00000000,6
2640.00000000,6
2650.00000000,5
2660.00000000,4
2670.00000000,4
2680.00000000,3
2690.00000000,2
2700.00000000,1
2710.00000000,1
2720.00000000,1
2730.00000000,2
2740.00000000,3
2750.00000000,6
2760.00000000,6
2770.00000000,6
2780.00000000,6
2790.00000000,6
2800.00000000,6
2810.00000000,6
2820.00000000,6
2830.00000000,6
2840.00000000,5
2850.00000000,5
2860.00000000,5
2870.00000000,5
2880.00000000,6
2890.00000000,7
2900.00000000,7
2910.00000000,6
2920.00000000,5
2930.00000000,5
2940.00000000,4
2950.00000000,4
2960.00000000,5
2970.00000000,5
2980.00000000,4
2990.00000000,4
3000.00000000,4
3010.00000000,4
3020.00000000,3
3030.00000000,6
3040.00000000,5
3050.00000000,5
3060.00000000,5
3070.00000000,5
3080.00000000,5
3090.00000000,6
3100.00000000,6
3110.00000000,6
3120.00000000,7
3130.00000000,6
3140.00000000,6
3150.00000000,5
