# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
12.05000000,1,0,1
14.05000000,1,0,2
98.00000000,2,0,2
103.00000000,3,0,2
105.05000000,3,0,3
153.50000000,4,0,3
184.05000000,4,0,4
315.50000000,5,1,4
323.05000000,5,1,5
329.00000000,6,1,5
335.00000000,7,1,5
344.05000000,7,1,6
347.00000000,8,1,6
348.00000000,9,1,6
359.05000000,9,1,7
390.05000000,9,1,8
465.00000000,10,1,8
541.05000000,10,1,9
659.00000000,11,1,9
668.00000000,12,2,9
673.50000000,13,2,9
683.00000000,14,2,9
704.05000000,14,2,10
708.00000000,15,2,10
713.50000000,16,2,10
714.05000000,16,2,11
718.05000000,16,2,12
719.05000000,16,2,13
720.05000000,16,2,14
721.05000000,16,2,15
725.50000000,17,3,15
727.00000000,18,3,15
728.05000000,18,3,16
730.05000000,18,3,17
731.00000000,19,4,17
733.05000000,19,4,18
734.05000000,19,4,19
735.00000000,20,4,19
740.50000000,21,5,19
742.50000000,22,6,19
744.00000000,23,6,19
745.00000000,24,7,19
746.50000000,25,7,19
747.50000000,26,7,19
773.50000000,27,8,19
801.50000000,28,8,19
804.05000000,28,8,20
808.50000000,29,8,20
850.05000000,29,9,21
954.05000000,29,9,22
983.50000000,30,9,22
990.00000000,31,9,22
999.05000000,31,9,23
1052.05000000,31,9,24
1124.05000000,31,9,25
1216.50000000,32,9,25
1230.05000000,32,9,26
1311.50000000,33,9,26
1316.00000000,34,9,26
1321.05000000,34,10,27
1336.00000000,35,10,27
1344.00000000,36,10,27
1347.05000000,36,10,28
1350.05000000,36,10,29
1350.50000000,37,10,29
1357.00000000,38,11,29
1357.05000000,38,11,30
1372.00000000,39,11,30
1378.50000000,40,11,30
1381.00000000,41,13,30
1384.05000000,41,13,31
1385.00000000,42,13,31
1388.00000000,43,13,31
1488.00000000,44,13,31
1539.05000000,44,13,32
1601.00000000,45,13,32
1609.00000000,46,13,32
1612.00000000,47,13,32
1615.00000000,48,13,32
1621.50000000,49,13,32
1635.50000000,50,14,32
1636.00000000,51,14,32
1638.50000000,53,15,32
1639.05000000,53,15,33
1640.50000000,54,15,33
1643.50000000,55,17,33
1644.00000000,56,17,33
1651.50000000,57,17,33
1655.00000000,58,17,33
1657.50000000,59,17,33
1659.50000000,60,17,33
1660.05000000,60,18,34
1662.05000000,60,18,35
1664.00000000,61,18,35
1668.05000000,61,19,36
1698.00000000,62,19,36
1703.05000000,62,19,37
1704.05000000,62,19,38
1706.05000000,62,19,39
1707.05000000,62,19,40
1715.05000000,62,19,41
1720.05000000,62,19,42
1729.05000000,62,19,43
1730.50000000,63,19,43
1734.05000000,63,19,44
1738.05000000,63,19,45
1739.05000000,63,19,46
1743.05000000,63,19,47
1751.05000000,63,19,48
1948.00000000,64,19,48
2049.05000000,64,19,49
2116.50000000,65,19,49
2132.50000000,66,19,49
2134.05000000,66,19,50
2139.50000000,67,19,50
2195.50000000,68,19,50
2198.50000000,69,19,50
2199.50000000,70,20,50
2201.05000000,70,20,51
2202.05000000,70,20,52
2209.05000000,70,20,53
2215.05000000,70,20,54
2230.00000000,71,20,54
2237.50000000,72,20,54
2243.05000000,72,20,55
2244.05000000,72,20,56
2247.50000000,73,20,56
2249.00000000,74,20,56
2252.05000000,74,21,57
2256.00000000,75,21,57
2257.05000000,75,21,58
2262.00000000,76,22,58
2263.05000000,76,22,59
2269.00000000,77,22,59
2277.05000000,77,22,60
2279.05000000,77,22,61
2290.50000000,78,22,61
2315.50000000,79,23,61
2396.05000000,79,23,62
2405.05000000,79,23,63
2422.05000000,79,23,64
2558.00000000,80,23,64
2562.05000000,80,23,66
2564.50000000,81,23,66
2571.05000000,81,23,67
2573.05000000,81,23,68
2574.05000000,81,23,69
2578.00000000,82,23,69
2580.00000000,83,23,69
2584.05000000,83,23,70
2588.00000000,84,23,70
2593.05000000,84,24,71
2596.50000000,85,24,71
2599.50000000,86,24,71
2608.50000000,87,25,71
2614.50000000,88,25,71
2615.50000000,89,25,71
2616.50000000,90,26,71
2618.05000000,90,26,72
2625.50000000,91,26,72
2630.50000000,92,26,72
2632.00000000,93,27,72
2639.05000000,93,27,73
2645.50000000,94,27,73
2652.05000000,94,28,74
2654.05000000,94,28,76
2663.00000000,95,28,76
2663.05000000,95,28,77
2669.00000000,96,28,77
2671.05000000,96,28,79
