# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
35.50000000,1,0,0
70.50000000,2,0,0
73.50000000,3,0,0
176.00000000,4,0,0
220.05000000,4,0,1
269.05000000,4,0,2
319.05000000,4,0,3
404.05000000,4,0,4
432.50000000,5,1,4
447.05000000,5,1,5
451.05000000,5,1,6
469.05000000,5,1,7
532.05000000,5,1,8
584.05000000,5,1,9
649.05000000,5,1,10
695.50000000,6,1,10
732.50000000,7,1,10
754.50000000,8,2,10
803.00000000,9,3,10
804.50000000,10,3,10
807.50000000,11,3,10
847.05000000,11,4,11
882.00000000,12,4,11
885.50000000,13,4,11
899.50000000,14,5,11
904.05000000,14,6,12
1185.50000000,15,7,12
1254.50000000,16,7,12
1262.05000000,16,7,13
1265.05000000,16,7,14
1270.05000000,16,7,15
1274.05000000,16,7,16
1279.05000000,16,7,17
1281.05000000,16,7,18
1285.05000000,16,7,19
1500.05000000,16,7,20
1520.50000000,17,7,20
1551.00000000,18,7,20
1555.50000000,19,7,20
1573.00000000,20,7,20
1574.05000000,20,8,21
1578.05000000,20,8,22
1660.05000000,20,8,23
1782.00000000,21,8,23
2020.05000000,21,8,24
2039.05000000,21,8,25
2148.50000000,22,8,25
2157.05000000,22,8,26
2160.05000000,22,8,27
2165.50000000,23,8,27
2330.00000000,24,9,27
2435.50000000,25,9,27
2449.05000000,25,10,28
2457.05000000,25,10,29
2489.05000000,25,10,30
2626.00000000,26,10,30
2640.00000000,27,10,30
2642.50000000,28,10,30
2660.50000000,29,11,30
2673.05000000,29,11,32
2674.50000000,30,11,32
2680.00000000,31,11,32
2706.05000000,31,12,33
2712.00000000,32,12,33
2719.05000000,32,12,34
2720.05000000,32,12,35
2728.05000000,32,12,36
2864.50000000,33,12,36
2979.05000000,33,13,37
2980.05000000,33,13,38
2991.05000000,33,13,39
2992.05000000,33,13,40
2995.05000000,33,13,41
2996.05000000,33,13,42
3001.05000000,33,13,43
3002.05000000,33,13,44
3005.05000000,33,13,45
3006.05000000,33,13,46
3155.05000000,33,13,47
3176.50000000,34,13,47
3182.50000000,35,15,47
3199.05000000,35,15,48
3279.05000000,35,15,49
3319.05000000,35,15,50
3351.05000000,35,15,51
3357.05000000,35,15,52
3358.05000000,35,15,53
3359.05000000,35,15,54
3360.05000000,35,15,55
3364.05000000,35,15,56
3365.05000000,35,15,57
3370.05000000,35,15,58
3371.05000000,35,15,59
3379.05000000,35,15,60
3380.05000000,35,15,61
3389.05000000,35,15,62
3392.05000000,35,15,63
3393.50000000,36,15,63
3397.05000000,36,15,64
3405.05000000,36,15,65
3411.05000000,36,15,66
3417.05000000,36,15,67
3614.05000000,36,15,68
3699.05000000,36,15,69
