# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.05000000,0,0,1
98.00000000,1,0,1
105.50000000,2,0,1
107.00000000,3,0,1
114.00000000,4,0,1
188.50000000,5,0,1
197.00000000,6,0,1
201.50000000,7,0,1
210.05000000,7,0,2
222.05000000,7,0,3
226.50000000,8,0,3
231.05000000,8,0,4
232.50000000,9,0,4
250.00000000,10,0,4
275.00000000,11,1,4
282.00000000,12,1,4
282.05000000,12,1,5
285.50000000,13,1,5
291.00000000,14,1,5
293.50000000,15,1,5
295.50000000,16,1,5
297.00000000,17,1,5
363.00000000,18,2,5
369.00000000,19,2,5
388.50000000,20,2,5
391.00000000,21,2,5
395.00000000,22,2,5
399.50000000,23,2,5
400.00000000,24,2,5
404.05000000,24,2,6
405.00000000,25,2,6
406.50000000,26,2,6
417.05000000,26,2,7
420.00000000,27,2,7
421.50000000,29,2,7
428.05000000,29,3,8
428.50000000,30,3,8
430.50000000,31,3,8
434.05000000,31,3,9
443.05000000,31,3,10
465.05000000,31,3,11
468.00000000,32,3,11
468.05000000,32,3,12
469.00000000,33,3,12
479.50000000,34,3,12
480.50000000,35,3,12
491.05000000,35,3,13
492.00000000,36,3,13
493.00000000,37,3,13
493.50000000,38,3,13
498.05000000,38,3,14
510.05000000,38,4,15
524.50000000,39,4,15
549.05000000,39,4,16
563.05000000,39,4,17
566.50000000,40,4,17
568.00000000,41,4,17
568.50000000,42,4,17
570.00000000,44,4,17
571.00000000,45,4,17
572.05000000,45,4,18
575.05000000,45,5,19
575.50000000,46,5,19
577.00000000,47,5,19
577.05000000,47,5,20
588.05000000,47,5,21
589.50000000,48,5,21
590.50000000,49,5,21
592.00000000,50,5,21
593.50000000,51,5,21
596.50000000,52,5,21
597.05000000,52,5,22
598.05000000,52,5,23
599.00000000,53,5,23
601.50000000,54,5,23
603.00000000,55,5,23
609.05000000,55,6,25
611.05000000,55,6,27
616.05000000,55,6,29
620.05000000,55,6,31
624.00000000,56,6,31
624.05000000,56,6,32
625.05000000,56,6,33
626.05000000,56,6,34
632.05000000,56,6,35
635.05000000,56,6,36
639.05000000,56,6,37
641.05000000,56,6,38
672.50000000,57,6,38
673.50000000,59,6,38
679.05000000,59,7,39
679.50000000,60,7,39
702.00000000,61,7,39
710.00000000,62,8,39
712.00000000,63,8,39
714.50000000,64,8,39
715.50000000,65,8,39
729.05000000,65,8,40
734.05000000,65,8,41
740.00000000,66,8,41
741.50000000,67,8,41
746.50000000,68,8,41
748.05000000,68,8,42
750.50000000,69,8,42
759.05000000,69,8,43
760.00000000,71,8,43
761.05000000,71,8,44
769.50000000,72,8,44
770.50000000,73,8,44
771.00000000,74,8,44
772.05000000,74,8,45
778.00000000,75,8,45
780.00000000,76,8,45
783.00000000,77,8,45
789.05000000,77,8,46
791.00000000,78,8,46
797.00000000,79,8,46
800.00000000,80,8,46
800.50000000,81,8,46
801.00000000,82,8,46
803.00000000,83,8,46
803.05000000,83,8,47
809.05000000,83,8,48
810.00000000,84,8,48
817.00000000,85,8,48
818.50000000,86,8,48
819.05000000,86,8,49
822.05000000,86,8,50
828.00000000,87,8,50
834.05000000,87,8,51
838.00000000,88,8,51
847.50000000,89,8,51
864.05000000,89,9,52
877.05000000,89,9,53
967.05000000,89,9,54
1085.50000000,90,10,54
1094.05000000,90,10,55
1142.50000000,91,10,55
1156.05000000,91,10,56
1160.50000000,92,10,56
1163.00000000,94,10,56
1177.50000000,95,10,56
1202.00000000,96,10,56
1204.50000000,97,10,56
1241.00000000,98,10,56
1371.50000000,99,10,56
1400.50000000,100,10,56
1578.00000000,101,10,56
1639.00000000,102,10,56
1665.00000000,103,10,56
1685.50000000,104,10,56
1692.00000000,105,10,56
1745.05000000,105,10,57
1856.50000000,106,10,57
1858.50000000,108,10,57
1867.50000000,109,10,57
1872.50000000,110,10,57
1874.00000000,111,10,57
1874.50000000,112,10,57
1877.50000000,113,10,57
1879.00000000,114,10,57
1882.00000000,115,10,57
1889.00000000,116,10,57
1890.00000000,118,10,57
1908.50000000,119,11,57
1934.05000000,119,11,58
1942.50000000,120,11,58
1955.50000000,121,11,58
1963.00000000,122,11,58
2016.50000000,123,11,58
2105.05000000,123,11,59
2120.05000000,123,11,60
2284.00000000,124,11,60
2290.00000000,125,11,60
2292.50000000,126,11,60
2400.05000000,126,11,61
2404.05000000,126,11,62
2524.05000000,126,11,63
2540.50000000,127,12,63
2675.00000000,128,12,63
2733.50000000,129,12,63
2745.50000000,130,13,63
2874.05000000,130,13,64
2927.00000000,131,13,64
2940.00000000,132,13,64
2948.50000000,133,14,64
2950.05000000,133,14,65
2957.00000000,134,14,65
2979.00000000,135,14,65
3034.05000000,135,15,66
3283.00000000,136,15,66
3286.00000000,137,15,66
3307.50000000,138,15,66
3342.50000000,139,15,66
3345.50000000,140,15,66
3348.00000000,141,15,66
3354.50000000,142,15,66
3357.00000000,143,15,66
3359.50000000,144,15,66
3363.00000000,145,15,66
3367.00000000,146,15,66
3369.50000000,147,15,66
3373.50000000,148,15,66
3377.00000000,149,15,66
3381.00000000,150,15,66
3383.50000000,151,15,66
3387.50000000,152,15,66
3390.00000000,153,15,66
3393.50000000,154,15,66
3396.00000000,155,15,66
3399.50000000,156,15,66
3404.00000000,157,15,66
3406.50000000,158,15,66
3429.05000000,158,15,67
3524.05000000,158,15,68
