# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
48.75000000,D9,0.00000000,48.75000000,0.34107964,0.34107964,0.00000000,48.21781416,16.34997160,25.00000000,30.01097160,0.00000000,233.76171569,False,25.00000000,30.01097160,984.25196850,233.76171569,0
58.00000000,D3,0.00000000,58.00000000,0.41292839,0.41292839,0.00000000,48.22203205,16.33604885,25.00000000,10.00365927,0.00000000,222.63549188,False,25.00000000,10.00365927,984.25196850,301.89568979,0
62.95000000,D8,0.00000000,62.95000000,0.38891719,0.38891719,0.00000000,48.22381438,16.33892918,25.00000000,30.01097160,0.00000000,127.15919133,False,25.00000000,30.01097160,984.25196850,127.15919133,0
81.35000000,D5,0.00000000,81.35000000,0.52952189,0.52952189,0.00000000,48.22078551,16.33895852,25.00000000,30.01097160,0.00000000,22.65754386,False,25.00000000,30.01097160,984.25196850,22.65754386,0
104.10000000,D2,0.00000000,104.10000000,0.56732014,0.56732014,0.00000000,48.22218352,16.32921316,25.00000000,30.01097160,0.00000000,22.84066252,False,25.00000000,30.01097160,984.25196850,22.84066252,1
106.80000000,D10,0.00000000,106.80000000,0.77372322,0.77372322,0.00000000,48.21755468,16.33502102,25.00000000,16.74422148,0.00000000,216.43245411,False,25.00000000,10.00365927,984.25196850,216.43245411,0
111.85000000,D7,0.00000000,111.85000000,0.81183501,0.81183501,0.00000000,48.21709906,16.33904394,25.00000000,30.01097160,0.00000000,192.33976738,False,25.00000000,30.01097160,984.25196850,192.33976738,0
121.70000000,D4,0.00000000,121.70000000,0.83128414,0.83128414,0.00000000,48.22497086,16.34408171,25.00000000,30.01097160,0.00000000,276.70439655,False,25.00000000,30.01097160,984.25196850,276.70439655,0
156.40000000,D11,0.00000000,156.40000000,1.22902838,1.22902838,0.00000000,48.22262173,16.34599920,25.00000000,30.01097160,0.00000000,68.28389966,False,25.00000000,30.01097160,984.25196850,68.28389966,0
193.70000000,D13,85.00000000,193.70000000,0.74828106,0.74828106,0.00000000,48.21412969,16.33104161,25.00000000,30.01097160,0.00000000,256.58091271,False,25.00000000,30.01097160,984.25196850,256.58091271,1
199.45000000,D1,0.00000000,199.45000000,1.32796832,1.32796832,0.00000000,48.21817839,16.34392628,25.00000000,30.01097160,0.00000000,284.40640963,False,25.00000000,30.01097160,984.25196850,284.40640963,0
217.90000000,D6,0.00000000,217.90000000,1.38060116,1.38060116,0.00000000,48.22034596,16.32831087,25.00000000,30.01097160,0.00000000,296.24107786,False,25.00000000,30.01097160,984.25196850,296.24107786,1
236.40000000,D15,120.00000000,236.40000000,0.72499039,0.72499039,0.00000000,48.21143231,16.34705059,25.00000000,30.01097160,0.00000000,354.99611211,False,25.00000000,30.01097160,984.25196850,354.99611211,0
236.65000000,D17,160.00000000,236.65000000,0.48248242,0.48248242,0.00000000,48.21515038,16.34151740,25.00000000,25.99179403,0.00000000,256.11498338,False,25.00000000,30.01097160,984.25196850,256.11498338,0
236.75000000,D14,105.00000000,236.75000000,0.90981442,0.90981442,0.00000000,48.22445211,16.33557705,25.00000000,30.01097160,0.00000000,303.84185226,False,25.00000000,30.01097160,984.25196850,303.84185226,0
267.40000000,D12,80.00000000,267.40000000,1.29053220,1.29053220,0.00000000,48.21637512,16.34563256,25.00000000,16.12677471,0.00000000,275.62698448,False,25.00000000,30.01097160,984.25196850,275.62698448,0
277.45000000,D16,120.00000000,277.45000000,1.20422483,1.20422483,0.00000000,48.20939982,16.34195272,25.00000000,30.01097160,0.00000000,187.11210963,False,25.00000000,30.01097160,984.25196850,187.11210963,0
323.15000000,D19,190.00000000,323.15000000,0.97264800,0.97264800,0.00000000,48.21199814,16.34429542,25.00000000,30.01097160,0.00000000,233.86227941,False,25.00000000,30.01097160,984.25196850,233.86227941,0
328.20000000,D20,230.00000000,328.20000000,0.64962620,0.64962620,0.00000000,48.21978854,16.33831715,25.00000000,30.01097160,0.00000000,25.38731496,False,25.00000000,30.01097160,984.25196850,25.38731496,0
349.15000000,D18,170.00000000,349.15000000,1.27023814,1.27023814,0.00000000,48.22520875,16.34983300,25.00000000,30.01097160,0.00000000,189.28083323,False,25.00000000,30.01097160,984.25196850,189.28083323,0
389.15000000,D25,280.00000000,389.15000000,0.75985164,0.75985164,0.00000000,48.21083932,16.33120733,25.00000000,30.01097160,0.00000000,283.40642774,False,25.00000000,30.01097160,984.25196850,282.57576544,0
395.25000000,D24,275.00000000,395.25000000,0.85680022,0.85680022,0.00000000,48.21690141,16.34382415,25.00000000,30.01097160,0.00000000,306.28922361,False,25.00000000,30.01097160,984.25196850,306.28922361,1
406.50000000,D21,250.00000000,406.50000000,1.04278805,1.04278805,0.00000000,48.21801306,16.33245053,25.00000000,13.68266376,0.00000000,284.69872677,False,25.00000000,30.01097160,984.25196850,284.69872677,0
409.60000000,D27,335.00000000,409.60000000,0.54260341,0.54260341,0.00000000,48.22626927,16.34451031,25.00000000,30.01097160,0.00000000,297.17944875,False,25.00000000,30.01097160,984.25196850,297.17944875,0
423.45000000,D22,260.00000000,423.45000000,1.14464341,1.14464341,0.00000000,48.21856296,16.34086785,25.00000000,30.01097160,0.00000000,14.72228048,False,25.00000000,30.01097160,984.25196850,14.72228048,1
441.00000000,D26,290.00000000,441.00000000,0.98256243,0.98256243,0.00000000,48.21416606,16.34364387,25.00000000,30.01097160,0.00000000,88.71581635,False,25.00000000,30.01097160,984.25196850,88.71581635,0
478.50000000,D29,370.00000000,478.50000000,0.73852826,0.73852826,0.00000000,48.22294865,16.34289916,25.00000000,30.01097160,0.00000000,11.92739205,False,25.00000000,30.01097160,984.25196850,11.92739205,0
521.25000000,D30,405.00000000,521.25000000,0.81242562,0.81242562,0.00000000,48.21803094,16.34478292,25.00000000,30.01097160,0.00000000,284.71558795,False,25.00000000,30.01097160,984.25196850,284.71558795,0
