# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
19.00000000,2,0,0
28.50000000,3,0,0
38.00000000,4,1,0
82.00000000,5,2,0
83.50000000,6,2,0
89.50000000,7,2,0
90.00000000,8,2,0
100.00000000,9,2,0
101.00000000,10,2,0
104.00000000,11,2,0
106.00000000,12,2,0
162.05000000,12,2,1
367.50000000,13,2,1
542.05000000,13,2,2
741.50000000,14,2,2
744.50000000,15,2,2
746.50000000,16,2,2
756.00000000,17,2,2
762.00000000,18,2,2
766.05000000,18,2,3
771.50000000,19,2,3
774.00000000,20,3,3
777.05000000,20,3,4
798.05000000,20,3,5
915.05000000,20,3,6
1049.05000000,20,3,7
1143.05000000,20,3,8
1165.50000000,21,3,8
1184.05000000,21,4,9
1271.05000000,21,4,10
1289.00000000,22,4,10
1290.50000000,23,4,10
1526.00000000,24,5,10
1527.00000000,25,5,10
1542.00000000,26,5,10
1546.50000000,27,5,10
1548.50000000,28,5,10
1549.50000000,29,5,10
1553.00000000,30,5,10
1556.50000000,31,5,10
1664.05000000,31,5,11
1964.05000000,31,5,12
1989.05000000,31,5,13
2076.00000000,32,5,13
2082.00000000,33,5,13
2090.05000000,33,6,14
2094.05000000,33,6,15
2097.05000000,33,6,16
2163.00000000,34,6,16
2184.05000000,34,6,17
2213.50000000,35,6,17
2232.50000000,36,6,17
2270.00000000,37,6,17
2273.50000000,38,6,17
2278.00000000,39,6,17
2349.05000000,39,7,18
2360.05000000,39,7,19
2405.50000000,40,7,19
2412.05000000,40,7,20
2414.50000000,41,7,20
2424.05000000,41,7,21
2584.05000000,41,7,22
2644.05000000,41,7,23
2751.50000000,42,7,23
2754.00000000,43,7,23
2782.00000000,44,7,23
2899.00000000,45,7,23
3014.00000000,46,7,23
3017.50000000,47,7,23
3018.50000000,48,7,23
3224.05000000,48,7,24
3235.50000000,49,8,24
3261.00000000,50,8,24
3274.05000000,50,8,25
3586.50000000,51,8,25
3590.05000000,51,8,26
