# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,11
80.00000000,10
90.00000000,11
100.00000000,10
110.00000000,10
120.00000000,10
130.00000000,10
140.00000000,10
150.00000000,9
160.00000000,9
170.00000000,8
180.00000000,8
190.00000000,8
200.00000000,7
210.00000000,7
220.00000000,8
230.00000000,8
240.00000000,7
250.00000000,6
260.00000000,5
270.00000000,6
280.00000000,6
290.00000000,6
300.00000000,6
310.00000000,5
320.00000000,7
330.00000000,7
340.00000000,8
350.00000000,6
360.00000000,6
370.00000000,8
380.00000000,8
390.00000000,9
400.00000000,9
410.00000000,10
420.00000000,10
430.00000000,10
440.00000000,10
450.00000000,12
460.00000000,12
470.00000000,11
480.00000000,11
490.00000000,10
500.00000000,10
510.00000000,10
520.00000000,10
530.00000000,10
540.00000000,9
550.00000000,8
560.00000000,8
570.00000000,8
580.00000000,8
590.00000000,8
600.00000000,7
610.00000000,7
620.00000000,6
630.00000000,6
640.00000000,8
650.00000000,9
660.00000000,12
670.00000000,12
680.00000000,11
690.00000000,12
700.00000000,13
710.00000000,13
720.00000000,13
730.00000000,13
740.00000000,13
750.00000000,12
760.00000000,9
770.00000000,8
780.00000000,7
790.00000000,7
800.00000000,7
810.00000000,8
820.00000000,8
830.00000000,9
840.00000000,8
850.00000000,8
860.00000000,8
870.00000000,8
880.00000000,9
890.00000000,9
900.00000000,10
910.00000000,11
920.00000000,9
930.00000000,9
940.00000000,10
950.00000000,9
960.00000000,9
970.00000000,9
980.00000000,9
990.00000000,10
1000.00000000,10
1010.00000000,10
1020.00000000,6
1030.00000000,5
1040.00000000,5
1050.00000000,5
1060.00000000,6
1070.00000000,6
1080.00000000,6
1090.00000000,6
1100.00000000,6
1110.00000000,7
1120.00000000,8
1130.00000000,11
1140.00000000,11
1150.00000000,11
1160.00000000,10
1170.00000000,9
1180.00000000,9
1190.00000000,8
1200.00000000,11
1210.00000000,13
1220.00000000,12
1230.00000000,11
1240.00000000,11
1250.00000000,11
1260.00000000,9
1270.00000000,9
1280.00000000,9
1290.00000000,9
1300.00000000,6
1310.00000000,7
1320.00000000,7
1330.00000000,7
1340.00000000,8
1350.00000000,6
1360.00000000,6
1370.00000000,6
1380.00000000,7
1390.00000000,7
1400.00000000,8
1410.00000000,7
1420.00000000,7
1430.00000000,9
1440.00000000,9
1450.00000000,9
1460.00000000,9
1470.00000000,9
1480.00000000,8
1490.00000000,8
1500.00000000,8
1510.00000000,8
1520.00000000,8
1530.00000000,8
1540.00000000,9
1550.00000000,10
1560.00000000,10
1570.00000000,12
1580.00000000,12
1590.00000000,12
1600.00000000,12
1610.00000000,12
1620.00000000,12
1630.00000000,11
1640.00000000,11
1650.00000000,11
1660.00000000,12
1670.00000000,10
1680.00000000,9
1690.00000000,10
1700.00000000,9
1710.00000000,10
1720.00000000,10
1730.00000000,10
1740.00000000,11
1750.00000000,10
1760.00000000,11
1770.00000000,11
1780.00000000,10
1790.00000000,10
1800.00000000,8
1810.00000000,9
1820.00000000,8
1830.00000000,10
1840.00000000,8
1850.00000000,7
1860.00000000,6
1870.00000000,6
1880.00000000,6
1890.00000000,7
1900.00000000,5
1910.00000000,6
1920.00000000,7
1930.00000000,8
1940.00000000,9
1950.00000000,9
1960.00000000,9
1970.00000000,10
1980.00000000,10
1990.00000000,9
2000.00000000,9
2010.00000000,9
2020.00000000,9
2030.00000000,9
2040.00000000,10
2050.00000000,9
2060.00000000,7
2070.00000000,5
2080.00000000,5
2090.00000000,6
2100.00000000,6
2110.00000000,5
2120.00000000,6
2130.00000000,6
2140.00000000,6
2150.00000000,6
2160.00000000,10
2170.00000000,11
2180.00000000,11
2190.00000000,11
2200.00000000,11
2210.00000000,9
2220.00000000,9
2230.00000000,9
2240.00000000,9
2250.00000000,6
2260.00000000,6
2270.00000000,6
2280.00000000,7
2290.00000000,5
2300.00000000,5
2310.00000000,7
2320.00000000,7
2330.00000000,7
2340.00000000,7
2350.00000000,8
2360.00000000,9
2370.00000000,9
2380.00000000,8
2390.00000000,8
2400.00000000,8
2410.00000000,7
