# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,10
80.00000000,10
90.00000000,11
100.00000000,11
110.00000000,10
120.00000000,9
130.00000000,9
140.00000000,8
150.00000000,7
160.00000000,7
170.00000000,6
180.00000000,7
190.00000000,7
200.00000000,7
210.00000000,8
220.00000000,6
230.00000000,6
240.00000000,7
250.00000000,8
260.00000000,8
270.00000000,10
280.00000000,10
290.00000000,10
300.00000000,10
310.00000000,10
320.00000000,10
330.00000000,11
340.00000000,12
350.00000000,12
360.00000000,12
370.00000000,11
380.00000000,11
390.00000000,10
400.00000000,11
410.00000000,11
420.00000000,10
430.00000000,10
440.00000000,8
450.00000000,10
460.00000000,10
470.00000000,9
480.00000000,9
490.00000000,10
500.00000000,10
510.00000000,8
520.00000000,8
530.00000000,9
540.00000000,9
550.00000000,11
560.00000000,11
570.00000000,11
580.00000000,11
590.00000000,10
600.00000000,11
610.00000000,10
620.00000000,9
630.00000000,8
640.00000000,8
650.00000000,9
660.00000000,9
670.00000000,10
680.00000000,10
690.00000000,10
700.00000000,11
710.00000000,11
720.00000000,11
730.00000000,10
740.00000000,10
750.00000000,9
760.00000000,10
770.00000000,10
780.00000000,10
790.00000000,11
800.00000000,11
810.00000000,9
820.00000000,7
830.00000000,7
840.00000000,8
850.00000000,7
860.00000000,6
870.00000000,6
880.00000000,6
890.00000000,7
900.00000000,6
910.00000000,7
920.00000000,8
930.00000000,7
940.00000000,9
950.00000000,10
960.00000000,9
970.00000000,9
980.00000000,7
990.00000000,8
1000.00000000,9
1010.00000000,9
1020.00000000,9
1030.00000000,8
1040.00000000,7
1050.00000000,8
1060.00000000,8
1070.00000000,8
1080.00000000,8
1090.00000000,5
1100.00000000,7
1110.00000000,7
1120.00000000,8
1130.00000000,8
1140.00000000,8
1150.00000000,8
1160.00000000,7
1170.00000000,7
1180.00000000,7
1190.00000000,8
1200.00000000,9
1210.00000000,10
1220.00000000,10
1230.00000000,10
1240.00000000,11
1250.00000000,11
1260.00000000,11
1270.00000000,11
1280.00000000,10
1290.00000000,9
1300.00000000,8
1310.00000000,8
1320.00000000,8
1330.00000000,10
1340.00000000,10
1350.00000000,10
1360.00000000,10
1370.00000000,8
1380.00000000,8
1390.00000000,9
1400.00000000,8
1410.00000000,9
1420.00000000,10
1430.00000000,9
1440.00000000,9
1450.00000000,8
1460.00000000,8
1470.00000000,6
1480.00000000,6
1490.00000000,7
1500.00000000,7
1510.00000000,6
1520.00000000,5
1530.00000000,5
1540.00000000,8
1550.00000000,8
1560.00000000,9
1570.00000000,9
1580.00000000,8
1590.00000000,7
1600.00000000,7
1610.00000000,8
1620.00000000,9
1630.00000000,8
1640.00000000,10
1650.00000000,10
1660.00000000,9
1670.00000000,8
1680.00000000,8
1690.00000000,8
1700.00000000,8
1710.00000000,9
1720.00000000,9
1730.00000000,9
1740.00000000,8
1750.00000000,8
1760.00000000,8
1770.00000000,8
1780.00000000,9
1790.00000000,10
1800.00000000,9
1810.00000000,8
1820.00000000,8
1830.00000000,8
1840.00000000,8
1850.00000000,8
1860.00000000,7
1870.00000000,6
1880.00000000,5
1890.00000000,5
1900.00000000,6
1910.00000000,6
1920.00000000,5
1930.00000000,7
1940.00000000,8
1950.00000000,9
1960.00000000,9
1970.00000000,10
1980.00000000,10
1990.00000000,9
2000.00000000,10
2010.00000000,10
2020.00000000,9
2030.00000000,10
2040.00000000,11
2050.00000000,11
2060.00000000,11
2070.00000000,10
2080.00000000,10
2090.00000000,9
2100.00000000,10
2110.00000000,9
2120.00000000,9
2130.00000000,9
2140.00000000,9
2150.00000000,7
2160.00000000,6
2170.00000000,4
2180.00000000,5
2190.00000000,4
2200.00000000,4
2210.00000000,4
2220.00000000,5
2230.00000000,5
2240.00000000,4
2250.00000000,4
2260.00000000,6
2270.00000000,7
2280.00000000,9
2290.00000000,8
2300.00000000,8
2310.00000000,8
2320.00000000,8
2330.00000000,8
2340.00000000,9
2350.00000000,10
2360.00000000,10
2370.00000000,9
2380.00000000,8
2390.00000000,8
2400.00000000,8
2410.00000000,9
2420.00000000,8
