# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
536.05000000,0,0,2
788.50000000,1,0,2
801.00000000,2,0,2
806.50000000,3,0,2
808.50000000,4,0,2
811.00000000,5,0,2
814.00000000,6,0,2
817.00000000,7,0,2
819.00000000,8,0,2
822.00000000,9,0,2
825.50000000,10,0,2
1320.00000000,11,0,2
1327.05000000,11,0,3
1460.05000000,11,0,4
1822.00000000,12,0,4
1895.50000000,13,1,4
1924.00000000,14,1,4
1944.50000000,15,1,4
2043.50000000,16,1,4
2059.05000000,16,1,5
2075.00000000,17,1,5
2080.00000000,18,1,5
2088.00000000,19,1,5
2091.50000000,20,1,5
2109.00000000,21,1,5
2119.50000000,22,1,5
2126.05000000,22,1,6
2127.50000000,23,1,6
2136.00000000,24,1,6
2189.50000000,25,2,6
2205.50000000,26,2,6
2250.05000000,26,2,7
2570.05000000,26,2,8
2819.50000000,27,2,8
3024.05000000,27,2,9
3327.00000000,28,2,9
3338.05000000,28,2,10
3348.00000000,29,2,10
3599.50000000,30,2,10
3607.00000000,31,2,10
3620.00000000,32,2,10
3634.50000000,33,2,10
3647.50000000,34,2,10
3693.00000000,35,2,10
3732.50000000,36,2,10
3741.50000000,37,2,10
3755.50000000,38,2,10
3758.00000000,39,2,10
