# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
20.50000000,2,0,0
24.00000000,3,0,0
84.50000000,4,0,0
90.05000000,4,0,1
96.50000000,5,0,1
103.50000000,6,1,1
199.05000000,6,1,2
370.05000000,6,1,3
669.05000000,6,1,4
686.50000000,7,1,4
689.50000000,8,1,4
739.00000000,9,1,4
749.05000000,9,2,5
825.05000000,9,2,6
850.50000000,10,2,6
859.05000000,10,2,7
919.05000000,10,2,8
921.50000000,11,2,8
935.05000000,11,2,9
937.05000000,11,2,10
943.50000000,12,2,10
944.05000000,12,2,11
945.05000000,12,2,12
952.50000000,13,2,12
976.05000000,13,3,13
1004.05000000,13,3,14
1103.50000000,14,3,14
1105.50000000,15,3,14
1114.00000000,16,4,14
1117.50000000,17,4,14
1118.05000000,17,4,15
1119.05000000,17,4,16
1140.50000000,18,4,16
1159.05000000,18,5,17
1161.05000000,18,5,18
1170.50000000,19,5,18
1189.50000000,20,5,18
1195.05000000,20,5,19
1200.05000000,20,5,20
1202.05000000,20,5,21
1477.50000000,21,5,21
1479.00000000,22,5,21
1507.00000000,23,5,21
1509.05000000,23,5,22
1512.05000000,23,5,23
1622.50000000,24,5,23
1623.50000000,25,5,23
1629.00000000,26,5,23
1645.05000000,26,6,24
1647.05000000,26,6,25
1648.00000000,27,6,25
1655.00000000,28,7,25
1657.05000000,28,7,26
1669.00000000,29,7,26
1674.05000000,29,7,27
1679.00000000,30,7,27
1679.05000000,30,7,28
1687.50000000,31,7,28
1689.00000000,32,7,28
1691.05000000,32,7,29
1692.00000000,33,7,29
1698.50000000,34,7,29
1704.00000000,35,7,29
1707.00000000,36,7,29
1709.50000000,37,7,29
1713.05000000,37,7,30
1785.05000000,37,8,31
1944.05000000,37,8,32
2149.05000000,37,8,33
2263.00000000,38,8,33
2554.50000000,39,8,33
2563.00000000,40,8,33
2567.05000000,40,8,34
2621.50000000,41,8,34
2624.00000000,42,8,34
2640.05000000,42,9,35
2644.00000000,43,9,35
2645.05000000,43,9,36
2648.05000000,43,9,38
2656.05000000,43,9,39
2668.05000000,43,9,40
2669.00000000,44,9,40
2674.50000000,45,9,40
2676.05000000,45,9,41
2682.05000000,45,9,42
2778.50000000,46,9,42
2822.50000000,47,9,42
2909.00000000,48,9,42
2913.50000000,49,9,42
2915.05000000,49,9,43
3395.00000000,50,9,43
3396.00000000,51,9,43
3493.00000000,52,9,43
3503.05000000,52,9,44
3594.00000000,53,9,44
3635.00000000,54,9,44
3662.50000000,55,9,44
3718.05000000,55,9,45
