# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
25.00000000,2,1,0
84.50000000,3,2,0
88.00000000,4,2,0
93.05000000,4,2,1
107.50000000,5,2,1
114.05000000,5,2,2
118.05000000,5,2,3
124.05000000,5,2,4
133.05000000,5,2,5
141.05000000,5,2,6
199.05000000,5,2,7
370.05000000,5,2,8
669.05000000,5,2,9
686.50000000,6,2,9
691.05000000,6,2,10
695.05000000,6,2,11
697.05000000,6,2,12
704.05000000,6,2,13
709.50000000,7,2,13
710.05000000,7,2,14
716.05000000,7,2,15
825.05000000,7,2,16
849.50000000,8,2,16
919.05000000,8,2,17
921.50000000,9,2,17
945.05000000,9,3,18
1004.05000000,9,3,19
1103.50000000,10,3,19
1105.50000000,11,3,19
1111.00000000,12,3,19
1122.05000000,12,3,20
1126.05000000,12,3,21
1477.50000000,13,3,21
1507.00000000,14,3,21
1511.05000000,14,3,22
1515.05000000,14,3,23
1521.05000000,14,3,24
1525.05000000,14,3,25
1530.05000000,14,3,26
1622.50000000,15,3,26
1634.00000000,16,3,26
1637.05000000,16,3,27
1641.50000000,17,3,27
1660.00000000,18,4,27
1678.00000000,19,5,27
1689.00000000,20,6,27
1710.50000000,21,7,27
1717.05000000,21,8,28
1783.05000000,21,8,29
1944.05000000,21,8,30
2149.05000000,21,8,31
2263.00000000,22,8,31
2554.50000000,23,9,31
2567.05000000,23,10,32
2622.50000000,24,10,32
2636.50000000,25,10,32
2778.50000000,26,11,32
2790.05000000,26,11,33
2799.05000000,26,11,34
2827.00000000,27,11,34
2909.00000000,28,11,34
2917.05000000,28,11,35
2920.05000000,28,11,36
3395.00000000,29,11,36
3407.05000000,29,11,37
3493.00000000,30,11,37
3495.50000000,31,11,37
3594.00000000,32,11,37
3635.00000000,33,11,37
3643.05000000,33,11,38
3653.05000000,33,11,39
3717.05000000,33,11,40
