# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,3
80.00000000,3
90.00000000,3
100.00000000,3
110.00000000,3
120.00000000,4
130.00000000,4
140.00000000,3
150.00000000,3
160.00000000,3
170.00000000,2
180.00000000,3
190.00000000,3
200.00000000,3
210.00000000,4
220.00000000,4
230.00000000,3
240.00000000,3
250.00000000,3
260.00000000,3
270.00000000,4
280.00000000,4
290.00000000,5
300.00000000,5
310.00000000,5
320.00000000,5
330.00000000,5
340.00000000,4
350.00000000,4
360.00000000,4
370.00000000,4
380.00000000,3
390.00000000,3
400.00000000,3
410.00000000,3
420.00000000,3
430.00000000,3
440.00000000,3
450.00000000,2
460.00000000,2
470.00000000,2
480.00000000,2
490.00000000,2
500.00000000,3
510.00000000,3
520.00000000,4
530.00000000,4
540.00000000,3
550.00000000,3
560.00000000,3
570.00000000,3
580.00000000,2
590.00000000,1
600.00000000,1
610.00000000,1
620.00000000,2
630.00000000,3
640.00000000,3
650.00000000,4
660.00000000,4
670.00000000,4
680.00000000,4
690.00000000,4
700.00000000,4
710.00000000,4
720.00000000,4
730.00000000,5
740.00000000,5
750.00000000,5
760.00000000,5
770.00000000,5
780.00000000,5
790.00000000,5
800.00000000,5
810.00000000,5
820.00000000,2
830.00000000,2
840.00000000,1
850.00000000,1
860.00000000,2
870.00000000,2
880.00000000,2
890.00000000,2
900.00000000,3
910.00000000,3
920.00000000,2
930.00000000,2
940.00000000,2
950.00000000,3
960.00000000,3
970.00000000,3
980.00000000,4
990.00000000,3
1000.00000000,3
1010.00000000,2
1020.00000000,2
1030.00000000,2
1040.00000000,2
1050.00000000,4
1060.00000000,5
1070.00000000,5
1080.00000000,5
1090.00000000,4
1100.00000000,4
1110.00000000,4
1120.00000000,4
1130.00000000,4
1140.00000000,3
1150.00000000,4
1160.00000000,4
1170.00000000,4
1180.00000000,4
1190.00000000,3
1200.00000000,3
1210.00000000,4
1220.00000000,4
1230.00000000,3
1240.00000000,2
1250.00000000,3
1260.00000000,3
1270.00000000,3
1280.00000000,3
1290.00000000,3
1300.00000000,2
1310.00000000,3
1320.00000000,2
1330.00000000,2
1340.00000000,3
1350.00000000,3
1360.00000000,4
1370.00000000,4
1380.00000000,4
1390.00000000,4
1400.00000000,4
1410.00000000,4
1420.00000000,4
1430.00000000,4
1440.00000000,4
1450.00000000,5
1460.00000000,5
1470.00000000,5
1480.00000000,5
1490.00000000,5
1500.00000000,5
1510.00000000,5
1520.00000000,4
1530.00000000,4
1540.00000000,4
1550.00000000,2
1560.00000000,2
1570.00000000,2
1580.00000000,1
1590.00000000,2
1600.00000000,2
1610.00000000,2
1620.00000000,3
1630.00000000,3
1640.00000000,4
1650.00000000,4
1660.00000000,4
1670.00000000,5
1680.00000000,5
1690.00000000,4
1700.00000000,4
1710.00000000,3
1720.00000000,2
1730.00000000,2
1740.00000000,2
1750.00000000,2
1760.00000000,2
1770.00000000,2
1780.00000000,3
1790.00000000,3
1800.00000000,3
1810.00000000,3
1820.00000000,4
1830.00000000,4
1840.00000000,5
1850.00000000,4
1860.00000000,4
1870.00000000,3
1880.00000000,3
1890.00000000,3
1900.00000000,3
1910.00000000,4
1920.00000000,3
1930.00000000,3
1940.00000000,3
1950.00000000,3
1960.00000000,2
1970.00000000,2
1980.00000000,2
1990.00000000,3
2000.00000000,4
2010.00000000,4
2020.00000000,5
2030.00000000,5
2040.00000000,4
2050.00000000,4
2060.00000000,3
2070.00000000,3
2080.00000000,3
2090.00000000,3
2100.00000000,3
2110.00000000,3
2120.00000000,3
2130.00000000,2
2140.00000000,2
2150.00000000,2
2160.00000000,3
2170.00000000,3
2180.00000000,3
2190.00000000,3
2200.00000000,3
2210.00000000,3
2220.00000000,3
2230.00000000,4
2240.00000000,4
2250.00000000,4
2260.00000000,4
2270.00000000,4
2280.00000000,4
2290.00000000,3
2300.00000000,2
2310.00000000,2
2320.00000000,2
2330.00000000,2
2340.00000000,2
2350.00000000,2
2360.00000000,2
2370.00000000,3
2380.00000000,4
2390.00000000,4
2400.00000000,5
2410.00000000,4
2420.00000000,4
2430.00000000,4
2440.00000000,4
2450.00000000,4
2460.00000000,4
2470.00000000,3
2480.00000000,3
2490.00000000,2
2500.00000000,2
2510.00000000,2
2520.00000000,2
2530.00000000,2
2540.00000000,2
2550.00000000,2
2560.00000000,1
2570.00000000,2
2580.00000000,2
2590.00000000,2
2600.00000000,3
2610.00000000,3
2620.00000000,3
2630.00000000,4
2640.00000000,5
2650.00000000,5
2660.00000000,5
2670.00000000,5
2680.00000000,4
2690.00000000,4
2700.00000000,4
2710.00000000,3
2720.00000000,3
2730.00000000,3
2740.00000000,2
2750.00000000,2
2760.00000000,3
2770.00000000,2
2780.00000000,2
2790.00000000,2
2800.00000000,2
2810.00000000,3
2820.00000000,3
2830.00000000,3
2840.00000000,3
2850.00000000,3
2860.00000000,2
2870.00000000,2
2880.00000000,3
2890.00000000,3
2900.00000000,4
2910.00000000,4
2920.00000000,3
2930.00000000,3
2940.00000000,3
2950.00000000,3
2960.00000000,4
2970.00000000,4
2980.00000000,4
2990.00000000,4
3000.00000000,5
3010.00000000,4
3020.00000000,4
3030.00000000,4
3040.00000000,4
3050.00000000,4
3060.00000000,3
3070.00000000,2
3080.00000000,2
3090.00000000,2
3100.00000000,3
3110.00000000,3
3120.00000000,2
3130.00000000,2
3140.00000000,3
3150.00000000,3
3160.00000000,4
3170.00000000,4
3180.00000000,4
3190.00000000,4
3200.00000000,4
3210.00000000,4
3220.00000000,3
3230.00000000,4
3240.00000000,4
3250.00000000,4
3260.00000000,4
3270.00000000,4
3280.00000000,4
3290.00000000,3
3300.00000000,3
3310.00000000,3
3320.00000000,3
3330.00000000,3
3340.00000000,4
3350.00000000,4
3360.00000000,3
3370.00000000,3
3380.00000000,2
3390.00000000,3
3400.00000000,2
3410.00000000,3
3420.00000000,3
3430.00000000,3
3440.00000000,3
3450.00000000,3
3460.00000000,3
3470.00000000,3
3480.00000000,1
3490.00000000,1
3500.00000000,1
3510.00000000,2
3520.00000000,2
3530.00000000,2
3540.00000000,2
3550.00000000,3
3560.00000000,4
3570.00000000,4
3580.00000000,4
3590.00000000,4
3600.00000000,4
3610.00000000,4
3620.00000000,4
3630.00000000,3
3640.00000000,2
3650.00000000,2
3660.00000000,2
3670.00000000,2
3680.00000000,1
3690.00000000,1
3700.00000000,1
3710.00000000,1
3720.00000000,1
3730.00000000,1
3740.00000000,0
3750.00000000,0
3760.00000000,0
3770.00000000,0
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
