# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
30.05000000,0,0,2
40.00000000,1,0,2
40.50000000,2,0,2
44.05000000,2,0,3
46.50000000,3,0,3
61.00000000,4,0,3
74.00000000,5,0,3
74.05000000,5,0,4
76.05000000,5,0,5
81.05000000,5,0,6
137.05000000,5,0,7
281.50000000,6,0,7
289.05000000,6,1,9
290.50000000,7,1,9
315.00000000,8,1,9
315.05000000,8,1,10
318.05000000,8,2,11
318.50000000,9,2,11
319.05000000,9,2,12
554.05000000,9,3,13
559.05000000,9,3,14
674.50000000,10,3,14
679.00000000,11,3,14
685.50000000,12,3,14
690.05000000,12,3,15
924.05000000,12,3,16
979.05000000,12,3,17
1134.05000000,12,3,18
1198.00000000,13,3,18
1201.00000000,14,3,18
1201.50000000,15,3,18
1223.00000000,16,3,18
1227.05000000,16,3,19
1227.50000000,17,3,19
1233.00000000,18,3,19
1235.50000000,19,3,19
1239.05000000,19,3,20
1245.05000000,19,3,21
1339.05000000,19,3,22
1345.50000000,20,3,22
1349.50000000,21,3,22
1357.05000000,21,3,23
1361.05000000,21,3,24
1380.50000000,22,4,24
1417.50000000,23,4,24
1420.00000000,24,4,24
1424.05000000,24,4,25
1425.00000000,25,4,25
1481.00000000,26,5,25
1550.00000000,27,5,25
1567.05000000,27,5,26
1641.00000000,28,5,26
1649.05000000,28,5,27
1658.05000000,28,5,28
1706.00000000,29,5,28
1764.05000000,29,5,29
1774.50000000,30,5,29
1778.05000000,30,5,30
1781.00000000,31,5,30
1807.50000000,32,5,30
1810.00000000,33,5,30
1812.05000000,33,5,31
1860.50000000,34,6,31
2061.50000000,35,6,31
2071.05000000,35,6,32
2078.00000000,36,6,32
2081.50000000,37,6,32
2274.05000000,37,6,33
2350.50000000,38,6,33
2353.00000000,39,6,33
2354.05000000,39,6,34
2355.05000000,39,6,35
2359.50000000,40,6,35
2360.05000000,40,6,36
2363.05000000,40,6,37
2368.05000000,40,6,38
2369.50000000,41,6,38
2372.05000000,41,6,39
2477.05000000,41,6,40
2501.00000000,42,6,40
2513.50000000,43,6,40
2520.50000000,44,6,40
2558.50000000,45,6,40
2561.05000000,45,6,41
2565.05000000,45,6,42
2630.50000000,46,6,42
2637.05000000,46,6,43
2638.05000000,46,6,44
2657.50000000,47,6,44
2662.00000000,48,6,44
2692.00000000,49,6,44
2775.50000000,50,7,44
2936.50000000,51,7,44
3014.05000000,51,7,45
3052.00000000,52,7,45
3065.50000000,53,7,45
3229.05000000,53,7,46
3250.00000000,54,7,46
3266.50000000,55,7,46
3268.00000000,56,7,46
3270.50000000,57,7,46
3277.00000000,58,7,46
3344.05000000,58,7,47
3363.50000000,59,7,47
3364.00000000,60,7,47
3366.00000000,61,8,47
3367.00000000,62,8,47
3368.50000000,63,8,47
3369.50000000,64,8,47
3371.00000000,65,8,47
3373.00000000,66,8,47
3374.50000000,67,8,47
3375.00000000,68,8,47
3378.00000000,69,8,47
3383.50000000,70,8,47
3404.00000000,71,8,47
3415.00000000,72,9,47
3418.50000000,73,9,47
3421.00000000,74,9,47
3423.50000000,75,9,47
3427.50000000,77,9,47
3441.00000000,78,10,47
3454.05000000,78,10,48
3555.00000000,79,10,48
3555.50000000,80,10,48
3556.00000000,81,10,48
3556.50000000,83,10,48
3557.00000000,84,10,48
3557.50000000,85,10,48
3559.00000000,86,10,48
3559.50000000,87,10,48
3560.50000000,88,10,48
3561.00000000,89,10,48
3561.50000000,91,10,48
3562.00000000,92,10,48
3562.50000000,93,10,48
3563.00000000,95,10,48
3565.50000000,96,10,48
3568.05000000,96,10,49
3569.00000000,98,10,49
3569.50000000,99,10,49
3582.50000000,100,11,49
3583.00000000,101,11,49
3583.50000000,102,11,49
3584.00000000,103,11,49
3589.50000000,104,12,49
3596.00000000,105,12,49
3596.05000000,105,12,50
3596.50000000,106,12,50
3597.00000000,108,12,50
3601.00000000,109,14,50
3601.50000000,111,15,50
3604.50000000,112,15,50
3605.50000000,113,15,50
3608.00000000,114,15,50
3608.50000000,115,15,50
3610.00000000,116,15,50
3612.00000000,119,15,50
3613.50000000,120,15,50
3614.00000000,121,15,50
3614.50000000,123,15,50
3615.00000000,124,15,50
3615.50000000,125,15,50
3616.00000000,127,15,50
3617.00000000,128,15,50
3618.50000000,129,15,50
3621.00000000,130,15,50
3622.50000000,131,16,50
3623.00000000,132,16,50
3624.00000000,133,16,50
3624.50000000,134,16,50
3625.50000000,135,16,50
3632.00000000,136,16,50
3633.00000000,137,16,50
3638.50000000,138,16,50
3644.50000000,139,17,50
3655.50000000,140,18,50
3670.50000000,141,18,50
3680.00000000,142,18,50
3692.00000000,144,19,50
3694.00000000,145,19,50
