# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
329.05000000,0,0,1
524.05000000,0,0,2
554.05000000,0,0,3
710.05000000,0,0,4
935.50000000,1,0,4
1246.05000000,1,0,5
1806.05000000,1,0,6
2156.05000000,1,0,7
2264.05000000,1,0,8
2730.05000000,1,0,9
2864.05000000,1,0,10
3355.50000000,2,0,10
3554.05000000,2,0,11
