# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
24.05000000,1,0,1
34.50000000,2,0,1
43.00000000,3,0,1
68.00000000,4,0,1
78.00000000,5,0,1
79.00000000,6,0,1
110.00000000,7,0,1
115.00000000,8,0,1
123.05000000,8,0,2
155.05000000,8,0,3
160.05000000,8,0,4
174.05000000,8,0,5
184.05000000,8,0,6
188.05000000,8,0,7
193.05000000,8,0,8
199.05000000,8,0,9
200.05000000,8,0,10
220.05000000,8,0,11
222.05000000,8,0,12
242.05000000,8,0,13
246.05000000,8,0,14
265.05000000,8,0,15
266.05000000,8,0,16
284.05000000,8,0,17
286.05000000,8,0,18
304.05000000,8,0,19
313.05000000,8,0,20
315.05000000,8,0,21
320.05000000,8,0,22
324.05000000,8,0,23
327.05000000,8,0,25
333.05000000,8,0,26
335.05000000,8,0,27
337.50000000,9,0,27
341.05000000,9,0,28
342.05000000,9,0,29
347.05000000,9,0,30
349.05000000,9,0,31
354.05000000,9,0,32
355.05000000,9,0,33
358.05000000,9,0,34
381.00000000,10,0,34
392.00000000,11,0,34
439.50000000,12,0,34
448.50000000,13,0,34
454.50000000,14,0,34
554.05000000,14,0,35
590.50000000,15,0,35
601.00000000,17,0,35
608.50000000,18,0,35
617.00000000,19,0,35
622.00000000,20,0,35
683.50000000,21,0,35
702.50000000,22,0,35
706.05000000,22,0,36
709.00000000,23,0,36
731.00000000,24,0,36
737.00000000,25,0,36
743.05000000,25,1,37
758.00000000,26,1,37
973.50000000,27,1,37
988.50000000,28,1,37
989.00000000,29,1,37
992.50000000,30,1,37
995.00000000,31,1,37
1001.50000000,32,1,37
1015.00000000,33,1,37
1023.50000000,34,1,37
1106.05000000,34,1,38
1123.00000000,35,1,38
1126.00000000,36,1,38
1130.05000000,36,1,39
1139.00000000,37,1,39
1437.05000000,37,1,40
1455.50000000,38,1,40
1615.50000000,39,2,40
1617.50000000,40,2,40
1622.05000000,40,2,41
1629.50000000,41,2,41
1641.05000000,41,2,42
1644.50000000,42,2,42
1646.00000000,43,2,42
1648.50000000,44,2,42
1656.50000000,45,2,42
1662.00000000,46,2,42
1675.50000000,47,2,42
1689.50000000,48,2,42
1703.00000000,49,2,42
1721.50000000,51,3,42
1727.00000000,52,3,42
1729.05000000,52,3,43
1746.05000000,52,3,44
1748.00000000,53,3,44
1752.50000000,54,3,44
1753.05000000,54,3,45
1754.00000000,55,3,45
1754.50000000,56,3,45
1756.00000000,57,3,45
1758.50000000,58,3,45
1760.00000000,60,3,45
1760.50000000,61,3,45
1767.50000000,62,3,45
1772.50000000,63,3,45
1775.50000000,64,3,45
1778.50000000,65,3,45
1786.50000000,66,3,45
1797.00000000,67,3,45
1799.50000000,68,3,45
1801.00000000,69,3,45
1801.50000000,70,3,45
1802.00000000,71,3,45
1803.00000000,74,3,45
1804.00000000,75,3,45
1809.05000000,75,3,46
1812.50000000,76,3,46
1813.00000000,78,3,46
1814.00000000,79,3,46
1816.50000000,80,3,46
1817.50000000,81,3,46
1825.50000000,82,4,46
1826.50000000,84,4,46
1829.00000000,85,4,46
1837.00000000,86,4,46
1838.00000000,87,4,46
1843.50000000,88,5,46
1845.50000000,90,5,46
1860.00000000,91,5,46
1866.00000000,92,5,46
1871.05000000,92,5,47
1886.50000000,93,5,47
1892.50000000,94,5,47
1898.50000000,95,5,47
1902.00000000,96,5,47
1912.00000000,97,5,47
1929.50000000,98,5,47
1939.00000000,99,5,47
1951.50000000,100,5,47
1964.00000000,101,5,47
1964.50000000,102,5,47
1970.00000000,103,5,47
1973.05000000,103,6,48
1974.50000000,104,6,48
1979.50000000,105,6,48
1992.00000000,106,6,48
1995.05000000,106,6,49
1997.50000000,107,6,49
2002.50000000,108,6,49
2005.50000000,109,6,49
2009.05000000,109,6,50
2009.50000000,110,6,50
2012.00000000,111,6,50
2014.00000000,112,6,50
2018.00000000,114,6,50
2021.50000000,115,6,50
2024.05000000,115,6,51
2025.50000000,116,6,51
2031.05000000,116,6,52
2033.00000000,118,6,52
2036.00000000,120,6,52
2037.05000000,120,6,53
2042.00000000,121,7,53
2046.05000000,121,7,54
2050.00000000,122,7,54
2059.00000000,123,7,54
2061.05000000,123,7,55
2076.00000000,124,7,55
2080.50000000,125,7,55
2082.50000000,126,7,55
2085.05000000,126,7,56
2091.50000000,127,7,56
2095.00000000,128,7,56
2097.00000000,129,7,56
2100.00000000,130,7,56
2100.50000000,131,7,56
2101.50000000,132,7,56
2104.05000000,132,7,57
2104.50000000,133,7,57
2105.00000000,134,7,57
2107.00000000,135,7,57
2113.00000000,137,7,57
2115.50000000,138,7,57
2116.00000000,139,7,57
2127.00000000,140,7,57
2136.00000000,141,7,57
2147.05000000,141,7,58
2149.50000000,142,7,58
2160.00000000,143,7,58
2165.50000000,144,7,58
2180.50000000,145,7,58
2188.50000000,146,7,58
2195.00000000,147,7,58
2199.00000000,148,7,58
2203.05000000,148,7,59
2210.00000000,149,7,59
2212.50000000,150,7,59
2216.00000000,151,7,59
2217.50000000,152,7,59
2218.50000000,153,7,59
2233.00000000,154,7,59
2235.50000000,155,7,59
2265.50000000,156,8,59
2268.00000000,157,8,59
2277.00000000,158,8,59
2325.00000000,159,8,59
2327.50000000,160,8,59
2328.50000000,161,8,59
2330.50000000,162,9,59
2335.00000000,163,9,59
2338.00000000,164,9,59
2341.50000000,165,9,59
2367.50000000,166,9,59
2383.50000000,167,9,59
2389.50000000,168,9,59
2391.00000000,169,9,59
2396.05000000,169,10,60
2409.50000000,170,10,60
2421.00000000,172,10,60
2428.00000000,173,10,60
2436.50000000,174,10,60
2525.50000000,175,11,60
2604.05000000,175,12,61
2644.50000000,176,12,61
2648.50000000,177,12,61
2650.00000000,178,12,61
2674.50000000,179,12,61
2683.50000000,180,12,61
2699.05000000,180,13,62
2719.50000000,181,13,62
2721.00000000,182,13,62
2722.00000000,183,13,62
2723.50000000,184,13,62
2726.00000000,185,13,62
2728.50000000,186,13,62
2732.50000000,187,13,62
2813.00000000,188,13,62
2940.05000000,188,13,63
3039.05000000,188,13,64
3045.05000000,188,13,65
3056.00000000,189,13,65
3063.50000000,190,13,65
3066.50000000,191,13,65
3078.50000000,192,13,65
3180.05000000,192,13,66
3264.50000000,193,13,66
3300.50000000,194,14,66
3323.50000000,195,14,66
3325.00000000,196,14,66
3355.00000000,197,14,66
3357.00000000,198,14,66
3365.00000000,199,14,66
3381.00000000,200,14,66
3390.00000000,201,14,66
3442.00000000,202,14,66
3452.00000000,203,14,66
3495.00000000,204,14,66
3499.50000000,205,14,66
3501.05000000,205,14,67
3503.05000000,205,14,68
3508.05000000,205,14,69
3511.05000000,205,14,70
3542.00000000,206,14,70
3564.05000000,206,14,71
