# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,11
80.00000000,11
90.00000000,11
100.00000000,10
110.00000000,8
120.00000000,8
130.00000000,8
140.00000000,9
150.00000000,10
160.00000000,10
170.00000000,9
180.00000000,8
190.00000000,7
200.00000000,8
210.00000000,8
220.00000000,7
230.00000000,7
240.00000000,6
250.00000000,6
260.00000000,8
270.00000000,8
280.00000000,8
290.00000000,9
300.00000000,10
310.00000000,11
320.00000000,9
330.00000000,9
340.00000000,8
350.00000000,8
360.00000000,7
370.00000000,8
380.00000000,8
390.00000000,8
400.00000000,8
410.00000000,8
420.00000000,9
430.00000000,10
440.00000000,10
450.00000000,10
460.00000000,10
470.00000000,12
480.00000000,12
490.00000000,11
500.00000000,11
510.00000000,11
520.00000000,11
530.00000000,11
540.00000000,11
550.00000000,11
560.00000000,12
570.00000000,13
580.00000000,13
590.00000000,11
600.00000000,10
610.00000000,10
620.00000000,8
630.00000000,8
640.00000000,8
650.00000000,8
660.00000000,10
670.00000000,10
680.00000000,10
690.00000000,9
700.00000000,9
710.00000000,9
720.00000000,10
730.00000000,11
740.00000000,13
750.00000000,12
760.00000000,12
770.00000000,12
780.00000000,12
790.00000000,12
800.00000000,12
810.00000000,13
820.00000000,12
830.00000000,11
840.00000000,11
850.00000000,11
860.00000000,9
870.00000000,7
880.00000000,7
890.00000000,9
900.00000000,9
910.00000000,9
920.00000000,10
930.00000000,10
940.00000000,10
950.00000000,10
960.00000000,9
970.00000000,10
980.00000000,10
990.00000000,9
1000.00000000,9
1010.00000000,8
1020.00000000,9
1030.00000000,8
1040.00000000,9
1050.00000000,9
1060.00000000,9
1070.00000000,6
1080.00000000,7
1090.00000000,8
1100.00000000,7
1110.00000000,7
1120.00000000,6
1130.00000000,6
1140.00000000,6
1150.00000000,7
1160.00000000,7
1170.00000000,7
1180.00000000,7
1190.00000000,8
1200.00000000,8
1210.00000000,10
1220.00000000,9
1230.00000000,9
1240.00000000,10
1250.00000000,10
1260.00000000,10
1270.00000000,10
1280.00000000,8
1290.00000000,8
1300.00000000,8
1310.00000000,8
1320.00000000,9
1330.00000000,8
1340.00000000,7
1350.00000000,8
1360.00000000,9
1370.00000000,9
1380.00000000,9
1390.00000000,9
1400.00000000,9
1410.00000000,9
1420.00000000,8
1430.00000000,8
1440.00000000,8
1450.00000000,7
1460.00000000,6
1470.00000000,5
1480.00000000,6
1490.00000000,7
1500.00000000,7
1510.00000000,8
1520.00000000,8
1530.00000000,9
1540.00000000,9
1550.00000000,10
1560.00000000,10
1570.00000000,10
1580.00000000,10
1590.00000000,11
1600.00000000,10
1610.00000000,10
1620.00000000,10
1630.00000000,9
1640.00000000,10
1650.00000000,8
1660.00000000,8
1670.00000000,8
1680.00000000,8
1690.00000000,8
1700.00000000,6
1710.00000000,7
1720.00000000,9
1730.00000000,10
1740.00000000,10
1750.00000000,10
1760.00000000,9
1770.00000000,10
1780.00000000,11
1790.00000000,11
1800.00000000,10
1810.00000000,10
1820.00000000,10
1830.00000000,10
1840.00000000,9
1850.00000000,8
1860.00000000,9
1870.00000000,9
1880.00000000,9
1890.00000000,8
1900.00000000,8
1910.00000000,8
1920.00000000,8
1930.00000000,7
1940.00000000,5
1950.00000000,5
1960.00000000,6
1970.00000000,6
1980.00000000,6
1990.00000000,7
2000.00000000,10
2010.00000000,11
2020.00000000,11
2030.00000000,12
2040.00000000,11
2050.00000000,10
2060.00000000,10
2070.00000000,10
2080.00000000,8
2090.00000000,6
2100.00000000,6
2110.00000000,6
2120.00000000,7
2130.00000000,8
2140.00000000,8
2150.00000000,9
2160.00000000,8
2170.00000000,10
2180.00000000,10
2190.00000000,10
2200.00000000,8
2210.00000000,6
2220.00000000,6
2230.00000000,7
2240.00000000,9
2250.00000000,10
2260.00000000,10
2270.00000000,10
2280.00000000,9
2290.00000000,9
2300.00000000,9
2310.00000000,11
2320.00000000,8
2330.00000000,8
2340.00000000,7
2350.00000000,6
2360.00000000,8
2370.00000000,7
2380.00000000,8
2390.00000000,9
2400.00000000,9
2410.00000000,8
2420.00000000,8
