# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
51.50000000,2,0,0
79.50000000,3,1,0
127.05000000,3,2,1
128.05000000,3,2,2
138.05000000,3,2,4
143.05000000,3,2,5
144.05000000,3,2,6
150.05000000,3,2,8
154.05000000,3,2,9
155.05000000,3,2,10
291.05000000,3,2,11
388.00000000,4,2,11
390.50000000,5,3,11
392.50000000,6,3,11
397.05000000,6,3,12
400.05000000,6,3,13
402.05000000,6,3,14
404.50000000,7,3,14
419.05000000,7,4,15
630.05000000,7,4,16
632.05000000,7,4,17
637.05000000,7,4,18
640.05000000,7,4,19
648.05000000,7,4,20
652.05000000,7,4,21
720.05000000,7,4,22
824.00000000,8,4,22
833.05000000,8,4,23
900.50000000,9,4,23
907.05000000,9,4,24
927.05000000,9,4,25
983.00000000,10,4,25
989.05000000,10,4,26
1089.00000000,11,4,26
1109.05000000,11,5,27
1111.05000000,11,5,28
1125.05000000,11,5,29
1135.05000000,11,5,30
1279.50000000,12,5,30
1315.50000000,13,5,30
1319.50000000,14,5,30
1320.05000000,14,5,31
1333.00000000,15,5,31
1342.05000000,15,6,32
1634.05000000,15,6,33
1801.05000000,15,6,34
1805.05000000,15,6,35
1883.50000000,16,6,35
1888.00000000,17,6,35
1982.50000000,18,6,35
1989.05000000,18,6,36
1995.05000000,18,6,37
1996.05000000,18,6,38
2000.05000000,18,6,39
2016.05000000,18,6,40
2017.50000000,19,6,40
2134.05000000,19,6,41
2228.00000000,20,6,41
2244.00000000,21,6,41
2248.50000000,22,6,41
2271.00000000,23,6,41
2287.05000000,23,7,42
2296.50000000,24,7,42
2464.05000000,24,7,43
2627.05000000,24,7,44
2697.50000000,25,7,44
2700.50000000,26,8,44
2720.05000000,26,8,45
2724.05000000,26,8,46
2736.50000000,27,8,46
2738.00000000,28,8,46
2863.50000000,29,10,46
2876.00000000,30,10,46
2878.00000000,31,10,46
2897.50000000,32,11,46
2899.00000000,33,11,46
2913.05000000,33,12,47
2915.50000000,34,12,47
3179.05000000,34,13,48
3244.00000000,35,13,48
3246.50000000,36,13,48
3254.05000000,36,13,49
3279.05000000,36,13,50
3365.00000000,37,13,50
3376.50000000,38,13,50
3382.05000000,38,13,51
3385.05000000,38,13,52
3390.05000000,38,13,53
3394.05000000,38,13,54
3398.05000000,38,13,55
3402.05000000,38,13,56
3406.00000000,39,13,56
3407.05000000,39,13,57
3415.05000000,39,13,58
3436.00000000,40,13,58
3454.05000000,40,14,59
3476.50000000,41,14,59
3499.00000000,42,15,59
3502.00000000,43,15,59
3509.05000000,43,16,60
3661.05000000,43,16,61
