# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
62.05000000,1,0,1
173.00000000,2,0,1
178.50000000,3,0,1
207.00000000,4,0,1
427.05000000,4,0,2
660.05000000,4,0,3
852.00000000,5,0,3
856.50000000,6,0,3
867.05000000,6,0,4
931.00000000,7,0,4
957.05000000,7,0,5
1030.05000000,7,0,6
1110.05000000,7,0,7
1620.50000000,8,0,7
1739.05000000,8,0,8
1792.50000000,9,0,8
1799.05000000,9,0,9
1870.05000000,9,0,10
2024.05000000,9,0,11
2561.00000000,10,0,11
2569.00000000,11,0,11
2792.05000000,11,0,12
2871.00000000,12,0,12
2884.05000000,12,0,13
2884.50000000,13,0,13
2926.00000000,14,0,13
2938.00000000,15,0,13
3003.00000000,16,0,13
3008.50000000,17,0,13
3201.00000000,18,1,13
3235.00000000,19,1,13
3358.05000000,19,1,14
3529.05000000,19,1,15
