# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
17.00000000,2,0,0
30.05000000,2,0,1
34.05000000,2,0,2
46.00000000,3,0,2
49.50000000,4,0,2
50.00000000,5,0,2
50.05000000,5,0,3
58.00000000,6,1,3
72.50000000,7,1,3
80.50000000,8,1,3
82.05000000,8,1,4
83.00000000,9,1,4
83.50000000,10,1,4
84.05000000,10,1,5
95.00000000,11,1,5
99.00000000,12,1,5
220.50000000,13,2,5
224.05000000,13,2,6
378.05000000,13,2,7
435.50000000,14,2,7
443.05000000,14,3,8
443.50000000,15,3,8
457.50000000,16,3,8
459.50000000,17,3,8
465.50000000,18,3,8
467.00000000,19,3,8
572.05000000,19,3,9
604.05000000,19,3,10
683.00000000,20,3,10
719.05000000,20,3,11
744.50000000,21,3,11
837.50000000,22,3,11
858.05000000,22,3,12
895.50000000,23,4,12
946.50000000,24,4,12
951.05000000,24,4,13
954.05000000,24,4,14
966.00000000,25,4,14
970.05000000,25,4,15
1021.50000000,26,4,15
1037.50000000,27,4,15
1039.00000000,28,4,15
1043.00000000,29,4,15
1047.50000000,30,4,15
1051.00000000,31,4,15
1057.00000000,32,4,15
1057.50000000,33,4,15
1062.00000000,34,5,15
1064.00000000,35,5,15
1086.50000000,36,5,15
1088.00000000,37,5,15
1088.50000000,38,5,15
1089.00000000,39,5,15
1090.50000000,40,5,15
1091.00000000,41,5,15
1094.00000000,42,6,15
1099.00000000,43,6,15
1100.00000000,44,6,15
1100.50000000,45,6,15
1101.00000000,46,6,15
1102.50000000,47,6,15
1103.00000000,48,6,15
1103.50000000,49,6,15
1104.50000000,50,6,15
1105.50000000,51,6,15
1106.50000000,52,6,15
1107.00000000,54,6,15
1107.50000000,55,6,15
1108.50000000,56,6,15
1109.50000000,57,6,15
1110.00000000,58,6,15
1110.50000000,59,6,15
1111.50000000,60,6,15
1112.00000000,61,6,15
1112.50000000,62,6,15
1120.00000000,63,7,15
1120.50000000,64,7,15
1125.00000000,65,7,15
1128.50000000,66,7,15
1129.00000000,67,7,15
1132.05000000,67,7,16
1132.50000000,68,7,16
1133.05000000,68,8,17
1167.50000000,69,8,17
1205.05000000,69,9,18
1206.05000000,69,9,19
1208.05000000,69,9,20
1215.05000000,69,9,21
1246.05000000,69,9,22
1339.50000000,70,9,22
1341.00000000,71,9,22
1347.05000000,71,9,23
1426.05000000,71,9,24
1719.05000000,71,9,25
1738.00000000,72,9,25
1813.00000000,73,9,25
1875.50000000,74,9,25
1878.50000000,75,9,25
1884.05000000,75,10,26
1886.05000000,75,10,27
1890.05000000,75,10,28
2014.05000000,75,10,29
2119.05000000,75,10,30
2138.50000000,76,10,30
2139.05000000,76,10,31
2139.50000000,77,10,31
2143.00000000,78,10,31
2145.50000000,79,10,31
2148.00000000,80,10,31
2148.05000000,80,10,32
2155.50000000,81,10,32
2156.00000000,82,10,32
2160.05000000,82,10,33
2160.50000000,83,10,33
2164.05000000,83,11,34
2181.00000000,84,11,34
2188.05000000,84,11,35
2329.05000000,84,11,36
2357.05000000,84,11,37
2430.05000000,84,11,38
2431.50000000,85,11,38
2437.05000000,85,11,39
2446.05000000,85,11,40
2451.05000000,85,11,41
2456.05000000,85,11,42
2492.50000000,86,11,42
2502.50000000,87,11,42
2510.05000000,87,11,43
2518.00000000,88,11,43
2521.50000000,89,11,43
2527.00000000,90,11,43
2555.50000000,91,11,43
2566.50000000,92,11,43
2570.00000000,93,11,43
2578.05000000,93,11,44
2579.50000000,94,11,44
2584.50000000,95,11,44
2587.00000000,97,11,44
2588.50000000,98,11,44
2769.05000000,98,11,45
2829.05000000,98,11,46
2837.05000000,98,11,47
2846.50000000,99,11,47
2849.05000000,99,11,48
3050.05000000,99,11,49
3135.05000000,99,11,50
3205.05000000,99,11,51
3214.05000000,99,11,52
3390.00000000,100,11,52
3501.05000000,100,11,53
