# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,10
80.00000000,10
90.00000000,9
100.00000000,9
110.00000000,9
120.00000000,8
130.00000000,8
140.00000000,6
150.00000000,7
160.00000000,6
170.00000000,5
180.00000000,7
190.00000000,6
200.00000000,6
210.00000000,8
220.00000000,8
230.00000000,8
240.00000000,7
250.00000000,9
260.00000000,9
270.00000000,10
280.00000000,9
290.00000000,8
300.00000000,8
310.00000000,8
320.00000000,9
330.00000000,9
340.00000000,10
350.00000000,10
360.00000000,10
370.00000000,10
380.00000000,8
390.00000000,6
400.00000000,6
410.00000000,6
420.00000000,6
430.00000000,6
440.00000000,6
450.00000000,5
460.00000000,5
470.00000000,9
480.00000000,9
490.00000000,8
500.00000000,7
510.00000000,7
520.00000000,7
530.00000000,9
540.00000000,9
550.00000000,8
560.00000000,7
570.00000000,8
580.00000000,8
590.00000000,8
600.00000000,8
610.00000000,6
620.00000000,6
630.00000000,8
640.00000000,8
650.00000000,8
660.00000000,7
670.00000000,6
680.00000000,6
690.00000000,6
700.00000000,5
710.00000000,6
720.00000000,6
730.00000000,7
740.00000000,6
750.00000000,7
760.00000000,7
770.00000000,7
780.00000000,7
790.00000000,8
800.00000000,11
810.00000000,11
820.00000000,11
830.00000000,9
840.00000000,7
850.00000000,7
860.00000000,7
870.00000000,8
880.00000000,8
890.00000000,7
900.00000000,8
910.00000000,8
920.00000000,7
930.00000000,9
940.00000000,8
950.00000000,7
960.00000000,7
970.00000000,7
980.00000000,7
990.00000000,7
1000.00000000,8
1010.00000000,9
1020.00000000,9
1030.00000000,8
1040.00000000,5
1050.00000000,5
1060.00000000,5
1070.00000000,4
1080.00000000,4
1090.00000000,5
1100.00000000,7
1110.00000000,9
1120.00000000,10
1130.00000000,9
1140.00000000,9
1150.00000000,9
1160.00000000,9
1170.00000000,9
1180.00000000,8
1190.00000000,9
1200.00000000,9
1210.00000000,8
1220.00000000,8
1230.00000000,7
1240.00000000,9
1250.00000000,9
1260.00000000,8
1270.00000000,8
1280.00000000,8
1290.00000000,9
1300.00000000,9
1310.00000000,10
1320.00000000,10
1330.00000000,10
1340.00000000,8
1350.00000000,8
1360.00000000,9
1370.00000000,8
1380.00000000,8
1390.00000000,8
1400.00000000,7
1410.00000000,7
1420.00000000,7
1430.00000000,7
1440.00000000,8
1450.00000000,8
1460.00000000,8
1470.00000000,8
1480.00000000,8
1490.00000000,8
1500.00000000,7
1510.00000000,6
1520.00000000,5
1530.00000000,7
1540.00000000,8
1550.00000000,6
1560.00000000,7
1570.00000000,7
1580.00000000,8
1590.00000000,9
1600.00000000,9
1610.00000000,10
1620.00000000,8
1630.00000000,7
1640.00000000,7
1650.00000000,7
1660.00000000,8
1670.00000000,9
1680.00000000,9
1690.00000000,10
1700.00000000,9
1710.00000000,8
1720.00000000,8
1730.00000000,9
1740.00000000,8
1750.00000000,7
1760.00000000,7
1770.00000000,5
1780.00000000,6
1790.00000000,6
1800.00000000,7
1810.00000000,8
1820.00000000,9
1830.00000000,9
1840.00000000,7
1850.00000000,7
1860.00000000,8
1870.00000000,8
1880.00000000,8
1890.00000000,8
1900.00000000,8
1910.00000000,9
1920.00000000,9
1930.00000000,10
1940.00000000,11
1950.00000000,11
1960.00000000,11
1970.00000000,10
1980.00000000,9
1990.00000000,10
2000.00000000,9
2010.00000000,9
2020.00000000,10
2030.00000000,10
2040.00000000,11
2050.00000000,10
2060.00000000,11
2070.00000000,10
2080.00000000,9
2090.00000000,9
2100.00000000,9
2110.00000000,9
2120.00000000,9
2130.00000000,8
2140.00000000,9
2150.00000000,6
2160.00000000,6
2170.00000000,6
2180.00000000,7
2190.00000000,7
2200.00000000,8
2210.00000000,4
2220.00000000,5
2230.00000000,5
2240.00000000,6
2250.00000000,6
2260.00000000,7
2270.00000000,7
2280.00000000,7
2290.00000000,7
2300.00000000,8
2310.00000000,9
2320.00000000,9
2330.00000000,8
2340.00000000,8
2350.00000000,8
2360.00000000,7
2370.00000000,6
2380.00000000,7
2390.00000000,6
2400.00000000,7
2410.00000000,7
2420.00000000,7
2430.00000000,7
2440.00000000,7
